lamellar,cylinder,sphere,gyroid,disordered
0.07,0.6560678823979594,0.7721231225051626,0.0,0.02124595236381953
0.0,0.8739630759703624,0.0,0.0,0.44027902627901505
0.0,0.8739630759703624,0.0,0.0,0.44027902627901505
0.0025282548479023926,0.0072742265834430655,0.0,0.024028997296759783,0.9769651875065015
0.4925256334303154,0.6418340218471671,0.0,0.0,0.45895860120223864
1.0,0.0,0.0,0.0,0.0
0.1496447958510847,0.0,0.0,0.8503552041489155,0.5528319266230834
0.07854071039998406,0.0,0.0,0.7764140344215285,0.5360413213265889
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.16,0.15728880072283197,0.0,0.07271119927716803,0.8045152676350736
0.3495313555346282,0.64,0.0,0.0,0.28319255001801796
0.9527930356837773,0.02,0.0,0.01720696431622271,0.2044619875997309
0.9527930356837773,0.02,0.0,0.01720696431622271,0.2044619875997309
0.6738319282905545,0.24517072981293023,0.07,0.01,0.2226346034215916
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.06414189511445226,0.7803938171306634,0.3188830012259681,0.0,0.11815740418708576
0.0,0.0,0.6071753769836566,0.0,1.0
0.0,0.0,0.6071753769836566,0.0,1.0
0.04993716805762994,0.5097470778303523,0.0,0.01,0.9148838815053487
0.98,0.0,0.0,0.02,0.04673604357128963
0.2118035962451663,0.013385479883786184,0.0,0.018196403754833702,0.7766145201162138
0.2118035962451663,0.013385479883786184,0.0,0.018196403754833702,0.7766145201162138
0.9870870752372913,0.01,0.0,0.0,0.04745882236288887
0.40412401600077463,0.508290196886605,0.0,0.052287054214140476,0.4053981544226905
0.7141240160007746,0.22556275190909303,0.0,0.04,0.2768863766297035
0.06,0.053988954695019624,0.0,0.6760110453049804,0.22730250525973036
0.18898675338495882,0.74,0.17,0.0,0.6858467931252664
0.5149650640778785,0.2523667569434929,0.0,0.2842440833204795,0.505775273216911
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
1.0,0.0,0.0,0.0,0.0
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.74,0.21,0.0,0.0,0.75
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.40485777194116607,0.25,0.0,0.0,0.5974811703250067
0.98,0.02,0.0,0.0,0.05195362743991876
0.944035771676135,0.05,0.0,0.0,0.029537533459138548
0.44,0.3732027548395457,0.2725505756421682,0.0,0.09159426394083332
0.62,0.1295986269525845,0.0,0.25,0.000401373047415504
0.76,0.1385241503369029,0.01,0.0,0.097580400152974
0.18759472407348035,0.521036477952614,0.01,0.34448988537701536,0.3091688954119509
0.3338524919153237,0.27,0.52,0.0,0.23473694006622062
