lamellar,cylinder,sphere,gyroid,disordered
0.0,0.14,0.82,0.0,0.4
0.3373109932951371,0.14,0.11,0.0,0.5122726096324695
0.8883698764436845,0.0,0.0,0.0,0.47286149337106204
0.9122697969971716,0.0,0.0,0.0,0.4765461723057937
0.48445404480043597,0.37757039956741645,0.0,0.24068048980795861,0.5726371777285969
0.7054192806893499,0.09922849090350759,0.0,0.02,0.8884367269338728
0.9538730928084804,0.0,0.01,0.0,0.8652636881051461
0.04,0.7902442236039638,0.96,0.0,0.03609019060901906
0.0,0.4710432663178743,0.0,0.0,0.7960045460204118
0.1605033052002794,0.024131501404743124,0.0,0.011760995587295682,0.8198545173262385
0.1605033052002794,0.024131501404743124,0.0,0.011760995587295682,0.8198545173262385
0.08946200993524223,0.51,0.16,0.08846641053993962,0.5849882817184041
0.9852302309077702,0.01,0.0,0.0,0.11838030316457594
1.0,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.0
0.5230365794088043,0.0,0.0,0.26427447836871376,0.430057173431264
0.10705806779620108,0.0,0.0,0.8929419322037991,0.4963166620735746
0.3294785167665195,0.0,0.0,0.729330005052782,0.16629942322654387
0.5611249360725393,0.0,0.0,0.0,0.7052093410002886
0.0,0.0,0.0,0.0,1.0
0.05498204182401002,0.77,0.0,0.13,0.20742243226241486
0.27,0.73,0.0,0.0,0.7859608490551033
0.7678420762109301,0.10966656220291132,0.043532557054901125,0.0,0.30792545980190417
0.0,0.88,0.11,0.0,0.1642835832072799
0.6424677532852917,0.357532246714708,0.0,0.0,0.357532246714708
0.11309937713871875,0.8003500008521469,0.03,0.11320453113872064,0.22073146773121063
0.8488670618171086,0.11657006569765958,0.0,0.00952387000621347,0.539222397853933
0.0,0.0,0.5335101427148244,0.0,1.0
0.5490117046705447,0.03,0.0,0.3271532524301736,0.3952927846907574
0.23027381199068828,0.24936584062974287,0.17,0.01822608994837121,0.5713487826068885
0.68,0.1,0.11164922957234091,0.0,0.6025366793553348
0.95,0.04,0.0,0.0,0.2
0.88,0.12,0.0,0.0,0.44
