lamellar,cylinder,sphere,gyroid,disordered
0.38,0.25550182973599406,0.0,0.21002063671590732,0.588322821943978
0.52,0.0,0.0,0.0,0.9822311241350258
0.0,0.8946669952282323,0.0,0.0,0.397893594368704
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.94,0.008775693364954564,0.0,0.0,0.06030272739669926
0.9618930808031582,0.0,0.0,0.019698568026461333,0.03810691919684184
0.7707817292231292,0.031384591570726636,0.04884501587127178,0.1258547899771938,0.10345647377986074
0.06514682139894663,0.6158465254965433,0.16,0.019817482870800037,0.5273609929326473
0.2955989225978278,0.674274387888886,0.06,0.10490854500995887,0.48055873989427744
0.7792047229781748,0.16,0.0,0.01,0.7358686398158166
0.7030617208548642,0.0,0.0,0.0,0.6130390841854837
0.6136610385193824,0.28,0.0,0.10838219888423993,0.3232139501417191
0.9032685671610073,0.04978561538763801,0.0,0.007829041474275317,0.6400644761002812
0.02470821618129395,0.21,0.6,0.0972110694380219,0.3234607824741228
0.14488906799485324,0.6598299932020606,0.01,0.02,0.8475317493685295
0.6214410006489574,0.3543679009555483,0.02983788172646434,0.008239886032383079,0.04174817861315323
0.99,0.0,0.01,0.0,0.22
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.11877192373658584,0.61,0.08993255282072968,0.03539239498939221,0.4199084289026201
0.9740930585949488,0.02,0.0,0.0,0.07479696547261173
0.48432819516152537,0.0,0.0,0.24,0.5489712669065887
0.008846550972926904,0.36,0.0,0.59,0.7005250920162066
0.3807165339148398,0.28,0.32,0.0,0.5115340013831108
0.5027517451027737,0.0,0.0,0.33,0.4553818353013156
0.038960655616523045,0.3776503401490465,0.0,0.5659122508159612,0.23842139646654473
0.05,0.7421654496534353,0.0,0.057834550346564706,0.19349815067159823
0.8789288780291727,0.0,0.0,0.0,0.4875761792773066
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.0,0.8664733941300458,0.0,0.0,0.6607431345758276
0.3933174259281839,0.22,0.42,0.0,0.03207523727850755
0.5102098849053587,0.05784056227009327,0.0,0.11835456686232514,0.6299501632289912
0.05082821380570326,0.5092756163986071,0.0,0.9160981738895291,0.4793387884524394
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.5520869209341701,0.34590179245061364,0.0,0.0,0.5512559479176784
0.6144260184103536,0.34913429154086645,0.0,0.019182683517524675,0.5797489003547592
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
1.0,0.0,0.0,0.0,0.5877194270361524
0.55,0.07,0.03,0.0,0.88
0.8126863863959186,0.10427690665062177,0.0,0.02,0.8203322656527975
0.4521519313604936,0.39983212100494014,0.04,0.0,0.19676508348693428
0.56,0.347761186619953,0.0,0.07875008705644063,0.06790402819103555
0.5972321322701515,0.3386574798276085,0.03,0.0,0.05340033672495207
0.8669819639036314,0.0570102116936408,0.0,0.0,0.46827615687355917
0.63,0.0,0.0,0.37,0.0
0.89,0.036939510184453545,0.0,0.01,0.09763028525534673
0.38797283244806235,0.11,0.53,0.009661682673606273,0.07350857027496409
0.9468320158606339,0.0,0.0,0.0,0.8387184557202321
0.01839333708837083,0.95,0.0,0.01,0.9053807129687494
0.07,0.09483903512404623,0.8593733534742496,0.0,0.3617149653646175
0.244182922024011,0.0,0.0,0.0,0.869531071325105
