lamellar,cylinder,sphere,gyroid,disordered
0.0,0.14,0.84,0.0,0.23
0.914569113779745,0.0,0.0,0.0,0.6076318208381786
0.76,0.0,0.01,0.0,0.9745147404122098
0.8073162902065494,0.2747509103518751,0.0,0.11,0.14480068571610663
0.0,0.6653888595348181,0.8604579942877807,0.0,0.0
0.02,0.8100184757490385,0.96,0.0,0.01578375668449198
0.9961452404605737,0.0,0.0,0.0,0.008568300950927345
0.8348458206527805,0.01,0.01,0.0,0.3381768774045726
1.0,0.0,0.0,0.0,0.021730442318589383
0.99,0.01,0.0,0.0,0.0
0.9331172476797096,0.02,0.0,0.038438348771880404,0.04688275232029044
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.239446484373122,0.0,0.0,0.730414393903833,0.5900711089563465
0.0,0.0,0.0,0.0,1.0
0.161545447741837,0.19082276128895312,0.0,0.07963706314377596,0.6667387611209147
0.98,0.02,0.0,0.0,0.41556523382069194
0.8796154860736405,0.05986969332753791,0.0,0.02634366450305175,0.6563267768469571
0.5422917464089572,0.0,0.0,0.0,0.6161421386160494
0.9756502461878663,0.0,0.0,0.0,0.6696314033951922
0.9279768821128204,0.0,0.0,0.05052205446892295,0.9442430793044062
0.73,0.17,0.008683774834437087,0.04,0.6830561435382446
0.73,0.17,0.008683774834437087,0.04,0.6830561435382446
0.001293478236641083,0.64,0.31,0.0,0.11079924730494391
0.0,0.0,0.5196203074584789,0.0,1.0
0.5137697820332044,0.0,0.0,0.0,0.7415221840734769
0.44073147663579393,0.06,0.2881559249792108,0.025606195292159923,0.9219094614790728
0.3328188828698653,0.0,0.0,0.02,0.6812893745250347
0.8505303097324777,0.01,0.0,0.0,0.1788749512943994
1.0,0.0,0.0,0.0,0.02
1.0,0.0,0.0,0.0,0.09
0.831836432774764,0.07980631826995338,0.0,0.04816356722523597,0.5694496691178935
0.27,0.01,0.0,0.72,0.16347833547447763
0.0,0.40107488602750957,0.0,0.8165297136302812,0.3907374341412001
0.16,0.11,0.7182747674898959,0.0,0.8089166559319849
0.10695664002349346,0.0,0.0,0.8558970160472217,0.4092873075923464
0.2710965488510868,0.18279238809997927,0.7113401216871345,0.0,0.031014829386188703
0.08,0.58,0.3096603461364473,0.019039137636971255,0.26401660209129746
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339215,0.0,0.0,0.0,0.43478992020317087
0.37,0.2,0.0,0.0,0.45
0.14529977479681278,0.06798912639334692,0.1,0.5981600679378228,0.5505801063240164
0.8318223583140335,0.007196463201301322,0.01,0.14892173397957126,0.02855120960324327
0.41,0.18992913423472937,0.40690986503514914,0.0,0.573061784122598
0.3226055288626666,0.13408646441847716,0.0,0.5523442678889379,0.2853387586140447
