lamellar,cylinder,sphere,gyroid,disordered
0.14369625091130567,0.6,0.02,0.23,0.24694148194458682
0.845777821177282,0.25349373532524494,0.0,0.05422217882271818,0.6797520812579405
0.02,0.4889047449982584,0.96,0.02,0.01784187483904198
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
0.4296103037302106,0.49,0.05,0.0,0.22726936149711707
0.09835721655048849,0.18,0.01,0.02,0.6961052321120355
0.97,0.01,0.0,0.02,0.042919313885927714
1.0,0.0,0.0,0.0,0.013478435507355524
1.0,0.0,0.0,0.0,0.013478435507355524
0.6264443655529657,0.07,0.07,0.0,0.6106134963286365
0.7137234076751454,0.09726293571842155,0.18,0.01,0.09954794387523445
0.6469203645920689,0.19109785176488736,0.23,0.04216232286797613,0.4543314997147676
0.39171991129787054,0.01,0.0,0.46,0.7568973029376866
0.4782356233901667,0.0,0.0,0.41795282001884826,0.5946992468407788
0.6414222315671748,0.0,0.0,0.0,0.6779773302438603
0.22591929576175343,0.0,0.0,0.9913026781404654,0.4799828833199323
0.22591929576175343,0.0,0.0,0.9913026781404654,0.4799828833199323
0.22591929576175343,0.0,0.0,0.9913026781404654,0.4799828833199323
0.22591929576175343,0.0,0.0,0.9913026781404654,0.4799828833199323
0.69617422315218,0.06,0.01,0.0,0.4643123953104318
0.5682903080764078,0.18106651896173248,0.05,0.0,0.6113916788031952
0.43,0.0,0.0,0.33,0.3839645277163918
0.984810494100847,0.0,0.0,0.0,0.5713390732128376
0.33594948742682157,0.01,0.01,0.8380334422602422,0.6492940184982255
0.2565877719079346,0.71,0.0,0.0,0.9074590503621249
0.24,0.79,0.0,0.0,0.2359870336592138
0.8471447218241949,0.14,0.0,0.01,0.16559717454840858
0.5598194239786206,0.01,0.0,0.0,0.8191655452344082
0.8928024747103737,0.0,0.0,0.0,0.2575204010926645
0.95,0.05,0.0,0.0,0.6537389432478242
0.95,0.05,0.0,0.0,0.6537389432478242
0.11,0.1851109550994086,0.0,0.0548890449005914,0.7740451529218899
0.33594948742682157,0.02,0.01,0.8380334422602422,0.6492940184982255
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.0,0.0,0.513910216472606,0.0,1.0
0.9174552127395643,0.0,0.0,0.02,0.38316018946790675
0.9691075893262137,0.01,0.0,0.0,0.7393280016062129
0.42401788344537317,0.18,0.026084514149878488,0.35238366819680733,0.5803154929404701
0.42401788344537317,0.18,0.026084514149878488,0.35238366819680733,0.5803154929404701
0.48818158583327537,0.36,0.0,0.15832554153746894,0.19642713696365327
0.98,0.01,0.0,0.0,0.02
0.6992866650071703,0.01,0.0,0.19081363351362385,0.4934662041962805
0.8225180601570693,0.11,0.04,0.0,0.45277693615790127
0.5,0.4522385627873004,0.0,0.04,0.5532974463514977
0.3216680917603602,0.8890404021308789,0.0,0.6223315820825309,0.050218787397316694
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.32,0.6494202007882742,0.10161802537756143,0.0,0.0
0.18484184268426282,0.6194111518797505,0.23496487070344801,0.0,0.1515072972113371
0.699730423138515,0.24701223285386845,0.14833602845700555,0.0,0.6122455263662292
0.6188614808370566,0.32,0.08,0.0,0.016363734917406364
0.5870973153422111,0.39456600819361964,0.01,0.0,0.0632431092910356
0.8987003002678824,0.07817762210004658,0.0,0.0,0.4228335994038279
0.8,0.0,0.0,0.0,0.28
0.9636009396993598,0.06,0.0,0.0,0.024900515025495496
0.73,0.06,0.0,0.21,0.04326030086436262
0.88,0.09,0.01,0.0,0.02
0.3984688902695611,0.03,0.27,0.28,0.24243675595149433
0.04,0.18,0.77,0.0,0.16
0.8748323209335287,0.01,0.0,0.06950858797014675,0.7234340635812768
0.6095034657378006,0.0,0.0,0.0,0.9670231259532546
0.6095034657378006,0.0,0.0,0.0,0.9670231259532546
0.0,0.0,0.0,0.0,1.0
0.10443222144838867,0.82,0.0,0.047809951371252504,0.15858654454888854
0.9732364773400863,0.0,0.0,0.0,0.1915548222645981
0.79,0.34222707360855437,0.06,0.011055978114647315,0.09205614112450178
0.33828067050326127,0.5540539489385262,0.0,0.29059913645486274,0.1307797171790955
0.0,0.7687405898247839,0.7074938346406028,0.0,0.0
0.47,0.5181945464814152,0.0,0.0,0.06476681112255668
0.5214228546671217,0.6079280626775906,0.02,0.004678728914414273,0.03210127803218144
0.29,0.42,0.3798798878398381,0.05,0.08434398504942217
0.31707340524940575,0.45,0.4295545413063032,0.01,0.08007717746502978
0.3946625553522599,0.46,0.15,0.0,0.2484017401108496
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.7121385123498146,0.11165476833446736,0.03628593862758311,0.0846653025213554,0.47366362882287455
0.9,0.06,0.0,0.0,0.08
0.02,0.0,0.0,0.0,0.9825621301775148
0.02,0.0,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.01,0.01,0.0,0.99
0.0,0.0,0.0,0.0,1.0
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.8861621994321857,0.0,0.0,0.0,0.51860845206618
0.8861621994321857,0.0,0.0,0.0,0.51860845206618
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.4577390816014378
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
