lamellar,cylinder,sphere,gyroid,disordered
0.7180256921799372,0.04,0.0,0.0,0.7461986065664056
0.8830758984488751,0.02,0.0,0.0,0.4551925096869268
0.012161761642599814,0.48969664712548394,0.97,0.00738607442081706,0.002027430675610301
0.0,0.8928718217512881,0.0,0.0,0.36933041815578277
0.0,0.6275146515436948,0.0,0.0,0.667312631837751
0.0,0.6275146515436948,0.0,0.0,0.667312631837751
0.09887500145843701,0.22652842324309458,0.0,0.01,0.7089169925537507
0.94,0.0,0.0,0.0,0.06181102772566187
1.0,0.01,0.0,0.0,0.0
0.9716235367005953,0.0,0.0,0.03,0.028376463299404787
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9024520146410093,0.047713772727788074,0.01,0.008724060094825745,0.48071978738448984
0.0,0.0,0.0,0.01,0.99
0.6474510363318341,0.09185375702663069,0.07,0.0,0.5468148202657792
0.7,0.22,0.0,0.0,0.72
0.33089934088980355,0.6456686376821119,0.0,0.0291006591101964,0.425005974350346
0.03782901328700335,0.55,0.0,0.0,0.44318710746362655
0.19217998793750773,0.65,0.03,0.0,0.2020197337962793
0.9455110493471537,0.01,0.016978017113595145,0.015540073920378785,0.9290468468570721
0.0,0.79,0.17,0.0,0.7902587193436058
0.2999812472685847,0.4680133459631499,0.31,0.0,0.41567477861666857
0.02308712568799671,0.08969107048853683,0.33,0.01988520393414046,0.628469343909781
0.97,0.0,0.0,0.009800019374899322,0.022290082035342502
0.2032915814188399,0.0,0.0,0.68,0.17545015991722068
0.4473027511561946,0.02,0.0,0.47,0.2284431834683818
0.2738436991385998,0.01,0.0,0.5285250895756315,0.39290380010079473
0.2738436991385998,0.01,0.0,0.5285250895756315,0.39290380010079473
0.20831605080467214,0.75,0.12,0.0,0.6568341027861502
0.44001373653121606,0.40965715955119675,0.0,0.12,0.4763310353091701
1.0,0.0,0.0,0.0,0.11882059570280407
0.0,0.0,0.0,1.0,0.49069824678131707
0.24,0.7089461238646231,0.6387277314900633,0.0,0.08
1.0,0.0,0.0,0.0,0.0
0.96,0.03,0.0,0.0,0.7779481711119266
0.11129089643171226,0.34952508793925174,0.09454867178466632,0.0,0.5796714558533542
0.1720796753322385,0.0,0.0,0.8279203246677613,0.21711734778542804
0.44,0.53,0.02,0.0,0.12
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432825
0.0,0.44621886325953336,0.8384177398751136,0.0,0.18441346215180476
0.47,0.7528314626252199,0.09320493218211487,0.0,0.12
0.9582023717223579,0.023454651228951854,0.02560420924756153,0.0,0.012897179715093606
0.65,0.04,0.0,0.02,0.38532607239797095
0.94,0.034925820709511154,0.0,0.01,0.04590759157514736
0.99,0.0,0.0,0.01,0.01
0.99,0.07,0.01,0.0,0.02
0.10527847785053668,0.41472152214946334,0.48,0.0,0.6147215221494633
0.02,0.01,0.97,0.0,0.25
0.12811452046890745,0.07,0.85,0.0,0.4304697195135227
0.9680204348065042,0.01,0.0,0.0,0.18323111375290232
0.11110678919333232,0.77,0.0,0.15682950319696506,0.8067569009962131
0.96,0.034988817346821716,0.0,0.017453628529873862,0.0018508408953172622
0.6411496046317926,0.08,0.01,0.0,0.7543978232511184
0.7493948661912833,0.10268331189862052,0.0,0.13988315110661081,0.054084963755147486
0.23,0.38189873188752665,0.0,0.0,0.39732343975220824
0.4060465730523404,0.27,0.3,0.0,0.07753094577981239
0.0,0.0,0.0,1.0,0.7561976030472175
0.0,0.0,0.0,1.0,0.7561976030472175
1.0,0.0,0.0,0.0,0.7584364789866683
0.3819226331887956,0.06818420485243573,0.0,0.0,0.6227596025343302
0.7293457831639791,0.0,0.0,0.0,0.781841629322023
0.7293457831639791,0.0,0.0,0.0,0.781841629322023
0.9836290586703934,0.009643356242698107,0.0,0.0,0.02171341432228657
1.0,0.0,0.0,0.0,0.3479955802405798
0.793430125817413,0.19,0.0,0.0,0.15058304873578174
0.96,0.034988817346821716,0.0,0.017453628529873862,0.0018508408953172622
0.9928193003483711,0.0,0.0,0.0,0.06731507568971613
0.04,0.0,0.0,0.0,0.9638909942067777
0.03,0.017391423333874553,0.0,0.0,0.9849921622899845
0.03,0.017391423333874553,0.0,0.0,0.9849921622899845
0.5506746727494107,0.31500371565576357,0.0,0.09883968531109673,0.1982651274413343
0.9269620261381313,0.0,0.0,0.0,0.12928955277409115
0.66,0.0,0.0,0.0,1.0
0.8126622945173263,0.13625771045550214,0.01,0.0,0.24809781770899456
0.8966153233291582,0.0,0.0,0.0,0.6162256527311297
0.8966153233291582,0.0,0.0,0.0,0.6162256527311297
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
