lamellar,cylinder,sphere,gyroid,disordered
0.8083155679017651,0.0770081351166314,0.0,0.0387551563207622,0.4204205654611093
0.4547385980106952,0.0,0.03,0.0,0.8827696073378141
0.0318549094563898,0.1345221570108227,0.8254778429891771,0.008025563222755525,0.009961718668163169
0.0,0.8684414534965346,0.0,0.0,0.4429467929025215
0.0,0.8684414534965346,0.0,0.0,0.4429467929025215
0.15464903494633314,0.0,0.0,0.006676552330008004,0.848674412723659
0.98,0.0,0.02,0.0,0.02
0.98,0.0,0.02,0.0,0.02
0.9667800242124537,0.01,0.02,0.0,0.5303221847711392
0.23499557420777817,0.0,0.0,0.765004425792222,0.48177834170573297
0.6549706873825767,0.0,0.0,0.01,0.6634930398190252
0.0,0.0,0.0,0.0,1.0
0.39188752306143704,0.0,0.0,0.0,0.8354051150151026
0.94,0.01,0.0,0.0,0.7518171939220001
0.2750863437485662,0.52,0.07,0.0685417806920627,0.6313360163247014
0.9227251457516047,0.0,0.0,0.0,0.8676506135006935
0.8693548024671743,0.0713496467290172,0.02,0.036957872379518794,0.6291673389378782
0.0,0.0,0.0,0.0,1.0
0.2079519244577822,0.5749820615443619,0.34,0.014241472489779168,0.2389765827784269
0.0,0.0,0.0,0.0,1.0
0.53,0.03,0.0,0.02,0.8177235868427983
0.04,0.41575333041424983,0.1695264354357417,0.23,0.6412953018342814
0.03900177404944187,0.5555111638613408,0.0,0.03,0.818675400640235
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2835319017452502,0.08,0.0,0.39,0.46617198559545947
0.01798318669546324,0.91,0.03,0.01,0.08113355379318858
0.9087960099533663,0.0,0.0,0.0,0.29351552935613323
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.32221849074905423,0.2697920299678995,0.0,0.42636564412650607,0.5243350531872999
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760542,0.0,0.5837663134526132,0.04919714013151118
0.6963440208928802,0.27,0.4,0.0,0.023145605970840814
0.8982150912107945,0.008452567920943635,0.0,0.0,0.8110321586236927
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.1113430233050547,0.7925671496677329,0.1,0.056268363135964165,0.6894808512127412
0.4311763067019628,0.24667052955107555,0.21,0.0317167465306291,0.36237006985458364
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.33,0.18808173932393005,0.3964344805885375,0.0,0.7454837800875325
0.46245342045828985,0.4862806186440164,0.053223697286303544,0.0,0.07759379814414202
0.75,0.09162949328343516,0.00802800679854453,0.03,0.18526885436882765
0.19,0.20961963386183474,0.0,0.3394455666734572,0.5294503158218968
0.12211130404145981,0.4997205435723066,0.3,0.0833171264552072,0.46890888536891984
0.7489934089515434,0.14,0.01,0.0,0.4154337716764044
0.94,0.018139151813626065,0.025700156721178584,0.0,0.049892371362312594
0.25550108691481477,0.5750022373405274,0.07401034233004751,0.11,0.030007804989467254
0.76,0.03,0.0,0.2,0.1658864123684622
0.82,0.04,0.0,0.01,0.37
0.09024064572488844,0.04,0.76,0.0,0.1554763227366187
0.5902541994420456,0.0,0.0,0.0,0.9120413380069614
0.01,0.008749168332939695,0.0,0.0072708032427597664,0.9825306788701772
0.01,0.008749168332939695,0.0,0.0072708032427597664,0.9825306788701772
0.16035184620902043,0.667300370457283,0.02,0.2308425912037752,0.2297381671713132
0.15625547549444138,0.5394040071869118,0.0,0.4125058479300215,0.3295513060366708
0.32088363422349764,0.36972853851659093,0.16,0.0,0.35915607397712696
0.6380405587939347,0.09402235337464755,0.08954975487386813,0.19805361444623948,0.24320026814532697
0.45378547080842063,0.25435540245849003,0.0,0.4162145291915795,0.7050661693515269
0.91,0.05,0.0,0.04,0.16169889732346093
0.5780332537609357,0.2290548725523094,0.0,0.0,0.47258699869735116
0.93,0.03957360130717483,0.0,0.0,0.04595395030503284
0.46,0.3653981708419305,0.15269394718169324,0.0,0.16
0.019213144751508853,0.65,0.31,0.009674605246737076,0.09846703623112689
0.0,0.7562036530000782,0.7325940319970217,0.0,0.0
0.77,0.20617428038239288,0.0,0.05970411091507704,0.060915870687243266
0.522938312800256,0.43,0.28,0.018077746417255756,0.12743085989191222
0.0,0.0,0.0,1.0,0.8305084492785741
0.07233406007657957,0.6364621349476551,0.0,0.01,0.6549862611283949
0.7594254918731715,0.17813703481900206,0.04210428703858467,0.0,0.4421709940922557
0.8096796986134612,0.0,0.0,0.06559063419924269,0.36335419183234907
0.7939921422127801,0.19,0.0,0.0,0.7761606437574666
0.81,0.16,0.03,0.01,0.7980193792385585
0.42884087773434887,0.12084398258539808,0.22,0.016160520014389078,0.4471462570626754
0.0011341049473561496,0.01,0.0,0.007903676877948516,0.983454860946212
0.08,0.0,0.0,0.0,0.9277260711042453
0.08,0.0,0.0,0.0,0.9277260711042453
0.02,0.0,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.0
0.7653351596450986,0.07679095159432117,0.0,0.05352825601189318,0.2617824831135066
0.008756616366549716,0.7473003704572829,0.02,0.11409514435268255,0.2108155795952673
0.531956744865739,0.36343547485239525,0.01,0.07870274543338518,0.12090442944696221
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
0.8871825000617776,0.0,0.0,0.0,0.5177966463484561
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.9327285326734721,0.0,0.0,0.0,0.5589553525982217
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
0.7612878451822485,0.0,0.0,0.0,0.5866190260867277
0.8519419563585806,0.0,0.0,0.0,0.41862304457160987
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8189909081388241,0.0,0.0,0.0,0.6081443373821436
0.8189909081388241,0.0,0.0,0.0,0.6081443373821436
0.83030953276532,0.0,0.0,0.0,0.6856104968580994
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
