lamellar,cylinder,sphere,gyroid,disordered
0.895235842250758,0.01,0.0,0.0,0.6098376199515217
0.5391094507070254,0.269922309356117,0.0,0.3144041274676333,0.5092435462285514
0.6172664769242533,0.434404455728605,0.0,0.1257102953602803,0.3896524161395282
0.751996968075,0.14791374277291464,0.0,0.0,0.4572090955476618
0.0,0.8958187606231459,0.0,0.0,0.4232844441237088
0.0,0.3942124038459614,0.0,0.0,0.6057875961540384
0.0,0.3942124038459614,0.0,0.0,0.6057875961540384
0.08364671974550734,0.0,0.0,0.01,0.9163532802544927
0.6722764837118089,0.08304670653057633,0.0,0.05656129223494241,0.4441616724463319
0.23222060884603002,0.3960402217747385,0.05,0.19921729295161586,0.4763401291799139
0.9016393504732627,0.017138862350906784,0.01,0.07836064952673721,0.15353092936496712
0.9016393504732627,0.017138862350906784,0.01,0.07836064952673721,0.15353092936496712
0.9524540773705905,0.026436529366996205,0.0,0.025039248243877477,0.031570253215804395
1.0,0.0,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
0.7351003297719129,0.15957228601309414,0.0,0.07,0.6125914848543698
0.41775338670015977,0.0,0.0,0.5154894026322909,0.6372220673818068
0.0,0.0,0.0,0.0,1.0
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.16,0.37,0.0,0.24,0.6317662560767627
0.16665992682470482,0.72,0.06,0.03884833908466867,0.7479923753643137
0.9366481149701303,0.0,0.0,0.01,0.8824056637857525
0.9403082071816398,0.01,0.0,0.041194260764198444,0.3597261663751792
1.0,0.0,0.0,0.0,0.9166632719871757
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6382623454037102,0.25,0.0,0.62,0.18885070907461768
0.9316995094236717,0.01,0.0,0.0,0.6413107248433022
0.5621278838162582,0.3179759826421703,0.04,0.035471589139771414,0.5576294034231527
0.22908684380867186,0.0,0.0,0.8280997226706924,0.539006337825264
0.13,0.54,0.0,0.1,0.4706786062949536
0.9006966534796724,0.0,0.0,0.06,0.10635292005329461
0.5116393504732628,0.08163935047326279,0.0,0.4182081000061325,0.6597872918877453
1.0,0.0,0.0,0.0,0.1938490527754045
0.6232286217326719,0.1675088798240352,0.04947417188601478,0.15677137826732815,0.6772914643467832
0.060068118478812466,0.5862012827285475,0.0,0.6305761877268916,0.22896835166395169
0.12,0.055625195959062006,0.783846445685449,0.0,0.21218573430526813
0.670116278265334,0.19,0.45,0.01,0.31653480628454045
0.37835955535616683,0.32633073586285477,0.0,0.6068151551459909,0.6753851687277722
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.8126926241913297,0.15,0.0,0.027307375808670317,0.7034293857645432
0.6513529976658264,0.0,0.0,0.5164068468879897,0.7486470023341735
0.06120087315596045,0.9730050635640555,0.0,0.0,0.2052142146099233
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555077
0.59,0.28,0.0,0.0,0.68
0.8695981824486654,0.043065063297552685,0.03606733005055847,0.0,0.09399347995379005
0.8633571981420025,0.1,0.0,0.0,0.571690637167573
0.62,0.23842598249456157,0.11380028013655792,0.0,0.20376652626118347
0.35798878467784706,0.4927816115942103,0.10149672062636336,0.0,0.20880363822180378
0.7,0.2674198078172284,0.02,0.008275410318998406,0.16920313655515395
0.6879053031899639,0.02,0.01,0.1386049361787302,0.3410684292384152
0.98,0.01,0.0,0.0,0.8322635421863533
0.4650037389069124,0.15591070284515507,0.01,0.20782695842974452,0.31003519942277513
0.5871644566953705,0.3493822281394629,0.0,0.1883791984519362,0.3505089853451603
0.5446183483600959,0.34,0.46,0.02,0.29147976287735505
0.7868557600524142,0.16,0.04,0.0,0.18872931494306422
