EA vs SHE (eV),IP vs SHE (eV)
-2.6919573680768334,1.022442800472344
-2.6919573680768334,1.022442800472344
-2.6919573680768334,1.022442800472344
-2.3323397074274403,1.2217776691561868
-2.3323397074274403,1.2217776691561868
-2.3323397074274403,1.2217776691561868
-2.7893927907335474,1.007701792390913
-2.7893927907335474,1.007701792390913
-2.7893927907335474,1.007701792390913
-2.3082470674590665,1.2497794689663768
-2.3082470674590665,1.2497794689663768
-2.3082470674590665,1.2497794689663768
-2.733894471031347,1.3027019550724708
-2.733894471031347,1.3027019550724708
-2.733894471031347,1.3027019550724708
-2.450796043536054,1.2284022727417103
-2.450796043536054,1.2284022727417103
-2.450796043536054,1.2284022727417103
-2.2152380273738568,1.4622531601714173
-2.2152380273738568,1.4622531601714173
-2.2152380273738568,1.4622531601714173
-2.7584155123893424,1.08059830967844
-2.7584155123893424,1.08059830967844
-2.7584155123893424,1.08059830967844
-2.305048053927366,1.1803381780454567
-2.305048053927366,1.1803381780454567
-2.305048053927366,1.1803381780454567
-2.770321197720204,0.9381532848125672
-2.770321197720204,0.9381532848125672
-2.770321197720204,0.9381532848125672
-2.294420192964283,1.1830345397353466
-2.294420192964283,1.1830345397353466
-2.294420192964283,1.1830345397353466
-2.587686118283571,0.9940599565599832
-2.587686118283571,0.9940599565599832
-2.587686118283571,0.9940599565599832
-2.3309958189230735,1.1763389199796972
-2.3309958189230735,1.1763389199796972
-2.3309958189230735,1.1763389199796972
-2.3094846702374743,1.249942219184417
-2.3094846702374743,1.249942219184417
-2.3094846702374743,1.249942219184417
-2.310733380744691,1.2474322769052864
-2.310733380744691,1.2474322769052864
-2.310733380744691,1.2474322769052864
-2.444054821385628,1.118702054983959
-2.444054821385628,1.118702054983959
-2.444054821385628,1.118702054983959
-2.740465586317683,1.0329677915756679
-2.740465586317683,1.0329677915756679
-2.740465586317683,1.0329677915756679
-2.5627102799498025,1.2765729072864513
-2.5627102799498025,1.2765729072864513
-2.5627102799498025,1.2765729072864513
-2.299882621905456,1.2503903079250889
-2.299882621905456,1.2503903079250889
-2.299882621905456,1.2503903079250889
-2.620739067242634,1.108872662318179
-2.620739067242634,1.108872662318179
-2.620739067242634,1.108872662318179
-2.645836550474465,1.0332936940807693
-2.645836550474465,1.0332936940807693
-2.645836550474465,1.0332936940807693
-2.6746589417871776,1.0076792129914969
-2.6746589417871776,1.0076792129914969
-2.6746589417871776,1.0076792129914969
-2.310733380744691,1.2474322769052864
-2.310733380744691,1.2474322769052864
-2.310733380744691,1.2474322769052864
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-2.3237950438894357,1.1829066629143457
-2.3237950438894357,1.1829066629143457
-2.3237950438894357,1.1829066629143457
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-2.5555777634475922,1.280379424990709
-2.5555777634475922,1.280379424990709
-2.5555777634475922,1.280379424990709
-2.7230478991874847,1.043086389225043
-2.7230478991874847,1.043086389225043
-2.7230478991874847,1.043086389225043
-2.4570647037954707,1.0493258076142875
-2.4570647037954707,1.0493258076142875
-2.4570647037954707,1.0493258076142875
-1.6441202764969516,2.157250127402792
-1.6441202764969516,2.157250127402792
-1.6441202764969516,2.157250127402792
-2.8008201168199847,0.7864598771341081
-2.8008201168199847,0.7864598771341081
-2.8008201168199847,0.7864598771341081
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-1.6834788574151596,2.2158068781575886
-2.6738228380085274,0.9681704026559296
-2.6738228380085274,0.9681704026559296
-2.6738228380085274,0.9681704026559296
-2.433115846126025,1.1476080994202182
-2.433115846126025,1.1476080994202182
-2.433115846126025,1.1476080994202182
-2.2487017561226295,1.2791740946192738
-2.2487017561226295,1.2791740946192738
-2.2487017561226295,1.2791740946192738
-2.6298325651793646,1.0761140382995495
-2.6298325651793646,1.0761140382995495
-2.6298325651793646,1.0761140382995495
-2.508611555226669,1.2647278297699862
-2.508611555226669,1.2647278297699862
-2.508611555226669,1.2647278297699862
-2.8769564310210827,0.9040633334994972
-2.8769564310210827,0.9040633334994972
-2.8769564310210827,0.9040633334994972
-2.767654517292073,0.8299197241760681
-2.767654517292073,0.8299197241760681
-2.767654517292073,0.8299197241760681
-2.525796040495178,1.1728982546202413
-2.525796040495178,1.1728982546202413
-2.525796040495178,1.1728982546202413
-2.9850955138149784,1.3606870524654953
-2.9850955138149784,1.3606870524654953
-2.9850955138149784,1.3606870524654953
-2.2659461306065607,1.2655622878330048
-2.2659461306065607,1.2655622878330048
-2.2659461306065607,1.2655622878330048
-2.8049710930394918,1.0506108425664575
-2.8049710930394918,1.0506108425664575
-2.8049710930394918,1.0506108425664575
-3.152463141839799,1.3773794147705252
-3.152463141839799,1.3773794147705252
-3.152463141839799,1.3773794147705252
-2.8293477057256293,0.7841502008393603
-2.8293477057256293,0.7841502008393603
-2.8293477057256293,0.7841502008393603
-2.770658114552607,0.872547768858132
-2.770658114552607,0.872547768858132
-2.770658114552607,0.872547768858132
-2.2659461306065607,1.2655622878330048
-2.2659461306065607,1.2655622878330048
-2.2659461306065607,1.2655622878330048
-2.3030662238826887,1.2620951809734111
-2.3030662238826887,1.2620951809734111
-2.3030662238826887,1.2620951809734111
-2.4197029797771163,1.3747118103079707
-2.4197029797771163,1.3747118103079707
-2.4197029797771163,1.3747118103079707
-2.7482879970289678,1.0988941382355835
-2.7482879970289678,1.0988941382355835
-2.7482879970289678,1.0988941382355835
-2.714243804568964,1.009711177923469
-2.714243804568964,1.009711177923469
-2.714243804568964,1.009711177923469
-2.740564367102328,1.0332587540984117
-2.740564367102328,1.0332587540984117
-2.740564367102328,1.0332587540984117
-2.6211298004398875,1.205139731073877
-2.6211298004398875,1.205139731073877
-2.6211298004398875,1.205139731073877
-2.5034624766773237,1.2644458977483948
-2.5034624766773237,1.2644458977483948
-2.5034624766773237,1.2644458977483948
-2.7716312233735523,0.6330580355765786
-2.7716312233735523,0.6330580355765786
-2.7716312233735523,0.6330580355765786
-2.731498078658481,1.0332934408325294
-2.731498078658481,1.0332934408325294
-2.731498078658481,1.0332934408325294
-2.2763799375717313,1.3195977789109774
-2.2763799375717313,1.3195977789109774
-2.2763799375717313,1.3195977789109774
-2.695413508296133,1.0190078335946424
-2.695413508296133,1.0190078335946424
-2.695413508296133,1.0190078335946424
-2.665237669359971,1.1825362422623242
-2.665237669359971,1.1825362422623242
-2.665237669359971,1.1825362422623242
-2.6646275705356866,1.0846895876490799
-2.6646275705356866,1.0846895876490799
-2.6646275705356866,1.0846895876490799
-2.77448067137417,0.9258980434916048
-2.77448067137417,0.9258980434916048
-2.77448067137417,0.9258980434916048
-2.6480104016755517,1.0369134588149866
-2.6480104016755517,1.0369134588149866
-2.6480104016755517,1.0369134588149866
-2.611704269831352,1.1157422474574794
-2.611704269831352,1.1157422474574794
-2.611704269831352,1.1157422474574794
-2.8049710930394918,1.0506108425664575
-2.8049710930394918,1.0506108425664575
-2.8049710930394918,1.0506108425664575
-3.131225933487468,1.3697421010422612
