EA vs SHE (eV),IP vs SHE (eV)
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.8307237591009393,1.9084649481953142
-2.8307237591009393,1.9084649481953142
-2.8307237591009393,1.9084649481953142
-3.205383723151673,1.180237516887841
-3.205383723151673,1.180237516887841
-3.205383723151673,1.180237516887841
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.7952245519853465,1.3405006384473819
-2.7952245519853465,1.3405006384473819
-2.7952245519853465,1.3405006384473819
-2.939320374956524,1.414577945808942
-2.939320374956524,1.414577945808942
-2.939320374956524,1.414577945808942
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-3.1990215084989555,1.186460812783975
-3.1990215084989555,1.186460812783975
-3.1990215084989555,1.186460812783975
-2.417365397995744,1.745527305601362
-2.417365397995744,1.745527305601362
-2.417365397995744,1.745527305601362
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.420113498047419,1.7474405945104805
-2.983353035310798,1.4221977751713686
-2.983353035310798,1.4221977751713686
-2.983353035310798,1.4221977751713686
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.989715249963516,1.4159744792752345
-2.966341270585406,1.4327024431373052
-2.966341270585406,1.4327024431373052
-2.966341270585406,1.4327024431373052
-2.420113498047419,1.7474405945104805
