EA vs SHE (eV),IP vs SHE (eV)
-3.1456409685902393,1.440555747630606
-3.1456409685902393,1.440555747630606
-3.1456409685902393,1.440555747630606
-2.7534591407352726,2.404538419065673
-2.7534591407352726,2.404538419065673
-2.7534591407352726,2.404538419065673
-3.267016492853349,1.2439418484563156
-3.267016492853349,1.2439418484563156
-3.267016492853349,1.2439418484563156
-2.806064226001893,1.4958408215775798
-2.806064226001893,1.4958408215775798
-2.806064226001893,1.4958408215775798
-2.793566919591603,1.385399504357642
-2.793566919591603,1.385399504357642
-2.793566919591603,1.385399504357642
-2.313855964531599,1.4626945337266495
-2.313855964531599,1.4626945337266495
-2.313855964531599,1.4626945337266495
-2.4500287712643076,1.557901126857693
-2.4500287712643076,1.557901126857693
-2.4500287712643076,1.557901126857693
-3.140371054506907,1.634772309775273
-3.140371054506907,1.634772309775273
-3.140371054506907,1.634772309775273
-2.523501307344521,1.5868746783612793
-2.523501307344521,1.5868746783612793
-2.523501307344521,1.5868746783612793
-3.155696115691589,1.13951964426138
-3.155696115691589,1.13951964426138
-3.155696115691589,1.13951964426138
-2.0957159715441414,1.568245480627894
-2.0957159715441414,1.568245480627894
-2.0957159715441414,1.568245480627894
-2.9158951881397517,1.2666416360628334
-2.9158951881397517,1.2666416360628334
-2.9158951881397517,1.2666416360628334
-3.042382375111331,1.334640689104888
-3.042382375111331,1.334640689104888
-3.042382375111331,1.334640689104888
-2.8734014261279306,1.4703879028642597
-2.8734014261279306,1.4703879028642597
-2.8734014261279306,1.4703879028642597
-2.7714951923877913,1.5224817897729062
-2.7714951923877913,1.5224817897729062
-2.7714951923877913,1.5224817897729062
-2.6575742168498606,1.3873471894338851
-2.6575742168498606,1.3873471894338851
-2.6575742168498606,1.3873471894338851
-3.1456409685902393,1.440555747630606
-3.1456409685902393,1.440555747630606
-3.1456409685902393,1.440555747630606
-2.8726030788647514,1.532598158086585
-2.8726030788647514,1.532598158086585
-2.8726030788647514,1.532598158086585
-2.1974005383230835,1.5782231080834799
-2.1974005383230835,1.5782231080834799
-2.1974005383230835,1.5782231080834799
-2.79826582265961,1.3569371546778353
-2.79826582265961,1.3569371546778353
-2.79826582265961,1.3569371546778353
-2.7675154162118716,1.3197930656266883
-2.7675154162118716,1.3197930656266883
-2.7675154162118716,1.3197930656266883
-3.0841192149445233,1.2704068176813526
-3.0841192149445233,1.2704068176813526
-3.0841192149445233,1.2704068176813526
-2.659281625396963,1.5555556400927524
-2.659281625396963,1.5555556400927524
-2.659281625396963,1.5555556400927524
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-3.0337438211742014,1.3377389277347216
-3.0337438211742014,1.3377389277347216
-3.0337438211742014,1.3377389277347216
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-2.801919160450634,1.5276399232529634
-2.801919160450634,1.5276399232529634
-2.801919160450634,1.5276399232529634
-2.8756406975517526,1.5319603642836195
-2.8756406975517526,1.5319603642836195
-2.8756406975517526,1.5319603642836195
-2.6397254740674687,1.3099479159633345
-2.6397254740674687,1.3099479159633345
-2.6397254740674687,1.3099479159633345
-1.7294421919801581,1.6294091492141336
-1.7294421919801581,1.6294091492141336
-1.7294421919801581,1.6294091492141336
-3.5510723955147983,0.8415674710832621
-3.5510723955147983,0.8415674710832621
-3.5510723955147983,0.8415674710832621
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-1.933999501888798,1.579128442756075
-2.9109567719397647,1.2168419062461637
