EA vs SHE (eV),IP vs SHE (eV)
-2.758752194578838,1.2901048005390605
-2.758752194578838,1.2901048005390605
-2.758752194578838,1.2901048005390605
-2.666909663101827,1.451372140545301
-2.666909663101827,1.451372140545301
-2.666909663101827,1.451372140545301
-2.8938098177562996,1.2240664674475794
-2.8938098177562996,1.2240664674475794
-2.8938098177562996,1.2240664674475794
-2.9874673183473655,1.8112345216940127
-2.9874673183473655,1.8112345216940127
-2.9874673183473655,1.8112345216940127
-2.969488240391049,1.5632337034173178
-2.969488240391049,1.5632337034173178
-2.969488240391049,1.5632337034173178
-2.283915258971444,1.878641319678852
-2.283915258971444,1.878641319678852
-2.283915258971444,1.878641319678852
-2.3362756192911562,2.221108440531713
-2.3362756192911562,2.221108440531713
-2.3362756192911562,2.221108440531713
-2.942244722198797,1.4428142245989595
-2.942244722198797,1.4428142245989595
-2.942244722198797,1.4428142245989595
-2.504991252179561,2.018064429284945
-2.504991252179561,2.018064429284945
-2.504991252179561,2.018064429284945
-3.329817699742378,1.2151187485743353
-3.329817699742378,1.2151187485743353
-3.329817699742378,1.2151187485743353
-2.090021857811973,2.0573780527393755
-2.090021857811973,2.0573780527393755
-2.090021857811973,2.0573780527393755
-2.793498700360998,1.2854523202230648
-2.793498700360998,1.2854523202230648
-2.793498700360998,1.2854523202230648
-3.37231444819434,1.4690115063292966
-3.37231444819434,1.4690115063292966
-3.37231444819434,1.4690115063292966
-3.3803028525357326,1.7501715686758716
-3.3803028525357326,1.7501715686758716
-3.3803028525357326,1.7501715686758716
-3.1493407283356736,1.7534390254272674
-3.1493407283356736,1.7534390254272674
-3.1493407283356736,1.7534390254272674
-2.701806444904355,1.5617402444440134
-2.701806444904355,1.5617402444440134
-2.701806444904355,1.5617402444440134
-2.8620128632550483,1.3366888339555716
-2.8620128632550483,1.3366888339555716
-2.8620128632550483,1.3366888339555716
-3.2933644336620884,1.949736485504747
-3.2933644336620884,1.949736485504747
-3.2933644336620884,1.949736485504747
-2.164480519451708,2.2121017419510745
-2.164480519451708,2.2121017419510745
-2.164480519451708,2.2121017419510745
-2.8988952500662917,1.3284936263026301
-2.8988952500662917,1.3284936263026301
-2.8988952500662917,1.3284936263026301
-2.7247194636988716,1.2916455828239897
-2.7247194636988716,1.2916455828239897
-2.7247194636988716,1.2916455828239897
-3.0204117653110334,1.228147494880509
-3.0204117653110334,1.228147494880509
-3.0204117653110334,1.228147494880509
-2.601880358173744,2.046914157367017
-2.601880358173744,2.046914157367017
-2.601880358173744,2.046914157367017
-1.8964745929490865,2.244237767582361
