EA vs SHE (eV),IP vs SHE (eV)
-3.5098981911571,1.152133038960118
-3.5098981911571,1.152133038960118
-3.5098981911571,1.152133038960118
-3.132949352202155,1.2647023692919706
-3.132949352202155,1.2647023692919706
-3.132949352202155,1.2647023692919706
-3.3033040230222923,1.3175942728157026
-3.3033040230222923,1.3175942728157026
-3.3033040230222923,1.3175942728157026
-3.106519634365185,1.5953084436090594
-3.106519634365185,1.5953084436090594
-3.106519634365185,1.5953084436090594
-2.9246824691953077,1.5137170982444863
-2.9246824691953077,1.5137170982444863
-2.9246824691953077,1.5137170982444863
-2.921728478335718,1.3045278798303748
-2.921728478335718,1.3045278798303748
-2.921728478335718,1.3045278798303748
-2.6959616003484763,1.8024424396045293
-2.6959616003484763,1.8024424396045293
-2.6959616003484763,1.8024424396045293
-3.5048057005499795,1.2549329075812174
-3.5048057005499795,1.2549329075812174
-3.5048057005499795,1.2549329075812174
-2.844343403661608,1.538879019271088
-2.844343403661608,1.538879019271088
-2.844343403661608,1.538879019271088
-3.410514713096367,1.194508906126206
-3.410514713096367,1.194508906126206
-3.410514713096367,1.194508906126206
-2.7994324201768097,1.5193572285167638
-2.7994324201768097,1.5193572285167638
-2.7994324201768097,1.5193572285167638
-2.9568630330858774,1.3521536948955952
-2.9568630330858774,1.3521536948955952
-2.9568630330858774,1.3521536948955952
-3.2055146592687436,1.4809944182583983
-3.2055146592687436,1.4809944182583983
-3.2055146592687436,1.4809944182583983
-3.2326822118981218,1.4651045447545412
-3.2326822118981218,1.4651045447545412
-3.2326822118981218,1.4651045447545412
-3.1740940045702963,1.5098246842312602
-3.1740940045702963,1.5098246842312602
-3.1740940045702963,1.5098246842312602
-2.7024729493990614,1.561097491724232
-2.7024729493990614,1.561097491724232
-2.7024729493990614,1.561097491724232
-3.423407165578541,1.2120666490987324
-3.423407165578541,1.2120666490987324
-3.423407165578541,1.2120666490987324
-3.4547018930123565,0.9954675899218793
-3.4547018930123565,0.9954675899218793
-3.4547018930123565,0.9954675899218793
-2.892025991681513,1.6790603663797523
-2.892025991681513,1.6790603663797523
-2.892025991681513,1.6790603663797523
-2.7872663882745683,1.2635135541283649
-2.7872663882745683,1.2635135541283649
-2.7872663882745683,1.2635135541283649
-2.9384809768387212,1.1228061293871048
-2.9384809768387212,1.1228061293871048
-2.9384809768387212,1.1228061293871048
-3.047756577226711,1.3533960570705965
-3.047756577226711,1.3533960570705965
-3.047756577226711,1.3533960570705965
-3.061262823702896,1.6195511795646116
-3.061262823702896,1.6195511795646116
-3.061262823702896,1.6195511795646116
-2.0029352253788466,1.9212399849427624
-2.0029352253788466,1.9212399849427624
-2.0029352253788466,1.9212399849427624
-3.1136602680080876,1.465772644741923
-3.1136602680080876,1.465772644741923
-3.1136602680080876,1.465772644741923
-2.0029352253788466,1.9212399849427624
-2.0029352253788466,1.9212399849427624
-2.0029352253788466,1.9212399849427624
-3.4282098215062513,1.0591876732754626
-3.4282098215062513,1.0591876732754626
-3.4282098215062513,1.0591876732754626
-3.4879465626835118,1.1850277095731956
-3.4879465626835118,1.1850277095731956
-3.4879465626835118,1.1850277095731956
-2.6949378008434284,1.4529172579044511
-2.6949378008434284,1.4529172579044511
-2.6949378008434284,1.4529172579044511
-1.8297611621105776,1.9377332670437195
-1.8297611621105776,1.9377332670437195
