poly_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.459587851967248,1.454939623722008
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7512780907089773,1.4591531159972126
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.560633800610812,1.75938824467102
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.9089793046420658,2.2927471426951813
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.8424799744315763,2.2243463773348795
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N=C=S)c1|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.733649846109256,2.07134289864956
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.3654183670174453,1.567474434317703
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1[N+]([O-])=NC(C)(C)C|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.4751832884951168,2.771084496806424
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1[N+]([O-])=NC(C)(C)C|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.549698593877472,2.864474407303723
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.585409032380644,1.027278825872921
