EA vs SHE (eV),IP vs SHE (eV)
-2.4465670821804646,2.6328536890050973
-3.094132123082635,1.2592684133360905
-2.9051318998844557,1.4149178962897477
-2.934585869773696,1.9700209831476028
-2.1018409291218476,2.676279494786004
-2.485227743561545,1.7921358869438142
-1.672525053261023,2.8544466460366875
-3.035678123572432,1.1636185283380356
-1.9517314399393448,2.377693659166705
-2.9510179064697457,1.316168345240387
-2.2939857397000556,2.5575839897075054
-2.5297723099911127,2.5130975768833697
-3.1753378737946587,2.444431961369797
-3.02438702381478,2.0767306870428026
-2.470391911752977,2.2046422011167808
-2.4593418760712153,2.232571054832285
-2.928574144585308,2.2831040603178145
-3.031099912422497,2.2910796625725856
-1.7954462534142868,2.441088977786638
-3.089347382950576,1.8608420503230676
-3.0822792143570745,2.1590270458457703
-2.784284742464064,2.03857121892111
-2.434157306588504,1.2126935545497817
-1.9466917967743709,2.37901160584602
-2.2512348543984206,2.6150191453694442
-2.829881631357676,1.3761124757716556
-2.316046017233109,2.556127785002891
-2.1650364289188735,2.3742223449334663
-2.134966834152876,2.3223297773581963
-2.920035517029845,2.2906800751480905
-2.7868226432766017,2.5537561902454327
-3.225524362584316,1.348315988808458
-2.976414285892235,2.3206673576375128
-3.2417592002662547,1.1903889237769392
-2.598580492071719,2.3648219091871017
-2.646448144722171,1.58323248299912
-2.03055980182757,2.360490534782489
-1.9658931614104347,2.371208590342733
-2.96014888712789,1.6757546654341888
-2.595628918271055,2.7430557856941595
-3.0846169656455604,1.9408649025916673
-2.9145730796970044,2.4067307145912924
-1.8645586931238645,2.695650482701171
-1.7622648039613324,2.7574537779762163
-2.5557076662275056,2.185280190854709
-2.3865104469509797,2.4900234143423163
-2.8333567847928145,1.969644816157645
-2.7594805055213594,2.5619659737251284
-3.118473444345576,1.1303749682786934
-2.9609160456670325,2.1166131966096646
-2.847187457326634,2.3988436673127587
-2.871596550951564,2.375344133380648
-1.9283396992733333,2.6127258827066187
-2.9878944073859066,1.8275932055909063
-3.0674181169053742,1.9891958678715624
-2.874305327222962,2.0370031235665067
-2.82495750262449,2.0494195569947817
-2.501185711183189,2.1619300966749737
-3.411261158347819,1.337851360398088
-2.8672805400434425,1.7043928774630965
-2.127596783477471,2.2018442229674853
-2.2167649420406135,2.2600624538694025
-2.285442364926657,2.27358175278518
-2.862099633628115,1.3140443398551218
-2.891196934236462,2.437350603546739
-3.1714816768907745,2.1588266478549145
-3.0368027478035713,1.6139185469991602
-2.663299292029316,2.4970746894880405
-3.1591111527137237,1.6311803055661502
-3.20402258448904,1.9050231120168781
-2.3108025783992585,2.516759733430021
-2.763097735439227,1.6035029267970435
-2.7639083142451057,2.632335277187431
-2.7769378631547657,2.229759550289429
-2.3122605318309635,2.4196284248467417
-1.6439584322603187,2.5517940295282604
-2.823668830687468,2.631368333054175
-2.812994496880259,2.641958722849006
-2.9314273016359165,2.0392771595662067
-3.4157437099217414,1.0686944779292853
-2.9681809803001773,1.783052441628503
-2.147054204807176,1.835872865591886
-3.2511463263403693,2.2100476261763986
-1.4370480146810454,2.1132639648242546
-1.6281495767006233,2.4229405577415464
-2.8938327629393843,2.214411038318504
-2.9226014690142863,1.6092924113090943
-2.976828406817095,2.2895293530709098
-3.0698040926398282,2.297049366429262
-1.1761124335557802,2.986731974070764
-1.9519242591474608,2.3937687804384127
-1.763378585937534,2.8239188755974935
-1.7821580198130378,2.2601321844051045
-1.6359507580880657,2.20125839694571
-3.086547057407009,2.296433140577692
-2.9282711373851287,2.164728437314385
-2.7608168364008803,2.5129156114909215
-2.2230386639771234,2.681520557946237
-2.3699129385263196,2.5527849673669114
-2.268621157852972,2.571345658952389
-2.572413744128428,2.551455840804311
-2.572333797114066,2.568229062686444
-2.9905000339372942,2.0308075477602867
-2.937365428334693,2.5777688878225513
-2.5058574630578803,2.127549273906767
-2.0485269895358904,2.5983395071214863
-3.4168378305664304,1.1631384928315527
-3.299673347897691,1.2367675639429556
-2.3810927220201776,2.3848462968055126
-2.782771807063846,1.7552126839964473
-3.1182065788380995,2.262876715731075
-2.794002542075882,2.2931859383037683
-2.668143639899828,2.6076968914415346
-2.9447289918768167,2.033000880685906
-2.8572359093682804,2.064374513257523
-2.9444249983124866,1.7005529775535047
-2.6173535066186857,2.1705607344778115
-2.3970820714650474,2.61561040467747
-2.53032990359031,2.5845392139240992
-2.8979385493662493,2.0116596429845166
-3.287566623225915,1.2348340943992182
-3.0346173531967184,1.7149849295298072
-2.4503584343200786,2.32041620114919
-2.5716827908869164,1.4009432987904784
-2.701392967391623,2.3903941634048373
-2.8870965510367794,1.6882014533810215
-2.7930085267246842,2.5820982299910127
-2.9589036138493863,1.7141489555781255
-3.011352566045951,2.0268521913222024
-3.094609370404241,1.8876281019017183
-2.839738566117823,1.3774711221959566
-2.2557976006869183,1.857536642988869
-2.7886639236618094,1.7411730508217957
-3.305998690736614,1.4236936373165987
-2.930271969483501,1.2064137986979195
-2.90635346760981,1.8042558605634589
-2.7715784665897014,1.4800109503564394
-2.7626782390629887,1.6017446787947012
-2.0770558179519942,1.8193913839466214
-2.731532248342843,2.635493489011624
-3.1230962752630096,1.2457870412789098
-2.8619835832378424,2.444140792754108
-3.3568912846677263,1.1087134434111316
-2.5616340339647006,1.4435006010701361
-2.619547745872149,1.888898317233689
-2.9893566901673183,2.363896873450701
-3.005846006930132,1.4844913251068723
-3.380361062109756,1.3007756481406505
-3.0138378964653287,1.1751051866565034
-3.2205201896313382,2.29409524440354
-2.90635346760981,1.8042558605634589
-2.8121274939007774,1.6312173542231734
-2.6742904543472887,2.370288002312692
-3.123824848234126,1.2338995465431526
