EA vs SHE (eV),IP vs SHE (eV)
-3.0212629693619224,1.8539717394854625
-2.700568634299582,1.8446015297147371
-3.077913943403937,2.370953618687544
-1.944618871196179,2.4320920620014124
-2.8637917322967663,1.5110981039381786
-2.911817862271368,1.9392156618346506
-2.8201366536798993,2.3176132852526767
-1.6623333562508427,2.6623803680219726
-1.7357647417234774,2.7233517284252486
-2.734928673657512,2.1555011075742474
-2.4692585688649027,1.7192317175168137
-3.1582338775709906,1.394669607630923
-3.0831937690008435,1.2909837706459688
-1.7910917681708127,2.400824300580834
-2.487664743256542,2.3730090936323838
-3.140685930295139,1.2928760108866837
-2.871525800516203,2.5426056707567017
-2.9591691326917116,2.1149841682985326
-2.9199711280934433,2.100874757025133
-3.4255035261264597,1.111151701629524
-3.0743404288955674,2.427399239890356
-2.528547985381808,1.6807502015382894
-2.7596206398192438,2.406588585891369
-2.4848698013246517,2.236884133708856
-2.49598121564606,2.2300303636310805
-2.664537951938336,1.8652815750751413
-3.3529912226733036,1.34648078516563
-3.2341973776398567,1.267738375144002
-2.801303460938682,2.531153222162658
-2.232925851340526,2.6076842142869823
-2.487657636714692,2.1104692663909335
-3.233602137108124,1.981832109010966
-3.1871193813490715,2.0372940785678137
-3.3188623234449484,1.2924353300388207
-2.242717008983364,1.6813729521318266
-3.0276908960986084,1.0622919043736276
-2.869177135411957,2.6320447357321104
-2.869177135411957,2.6320447357321104
-2.396605162922116,2.3337181142011265
-2.3738390231437623,2.334363754111481
-3.177680205418929,1.4631371914769704
-2.917350453050521,1.2305563899387622
-2.3907136019078585,2.082298884468303
-1.5855938936900713,2.609993910794547
-1.6154041459865909,2.631159364474866
-3.010901251008447,1.5629772758704275
-2.1098327432047284,1.919496464777802
-2.1153050075564632,1.9033232797554973
-2.5317392659235893,2.077172023888807
-2.638817044959408,2.183332903144532
-2.876389594571649,2.2921856845901654
-3.2856586278775253,1.864840216757571
-2.5315385299968614,1.0294761485391017
-2.6991361143724397,1.677776268163559
-2.702417640283981,1.7771591744602124
-2.9633218241983093,2.166152005490618
-2.9720776456288958,2.336139599020172
-2.3105788872797963,2.526372169888249
-3.3656689673655107,1.0993859733656337
-2.892807707528978,2.1465022443133384
-3.3151771152902128,1.3056921492981934
-2.576949483446439,1.89944853163645
-2.761411903054578,2.5625284537021162
-3.143123799781348,1.555170411674695
-2.999510263503563,2.3482582670599292
-2.749744284253777,2.5438363520920344
-2.0851244337171893,2.694287123361934
-3.094472008999149,1.766397803932294
-3.166791596234438,1.6780325598153865
-2.529524039052113,2.4231508064873806
-2.6965120970274996,1.480211251855506
-2.9414567641196268,2.195329441999622
-2.485609843492254,2.160226058034317
-2.2194311348743043,2.5341610703758732
-2.2191647162866794,2.5354041347582528
-2.71004592290269,2.291443856600318
-2.969365399096705,1.791202108224628
-2.0669295505223166,2.279460252637193
-2.5275316753113866,2.180389652735364
