EA vs SHE (eV),IP vs SHE (eV)
-2.5672864516719245,2.5265384094143095
-2.7488768142981086,2.0503609182867395
-2.749806259982543,1.7389928591751727
-2.134414734497187,2.5558821571959256
-2.417136291654373,2.488752363849687
-3.0374323797799594,1.7867736833147339
-2.5214164490038486,1.973210851357975
-2.590339246340231,1.7244584496117292
-2.5483232172631647,1.440767336597621
-2.934029948545078,1.7256397956744993
-2.4679923642310637,1.747596806163638
-1.871557909082899,2.6214500548751443
-3.1454101572803665,1.4359743412946588
-3.2062444594932735,1.3492159680998161
-2.968344189234372,1.6624025845405097
-3.0787394817000724,2.6183358226629228
-2.8780627251817514,1.8827853045980123
-2.8999751231268,1.8898993091103826
-2.941845293442796,2.193776161663256
-2.1646271213867565,1.9989553037928551
-3.096188913589865,0.9703278414587367
-2.860055408165327,1.654503438749897
-2.7040132258110328,1.5226754753963414
-2.720337849184988,1.4996902950521724
-2.0199628782649217,2.760007601202563
-1.7194519036606783,2.428517707635726
-2.5350128711238575,2.2339406740677417
-3.014378019120317,1.3655276622399168
-2.3293544230632204,2.104115279876271
-2.8948929323211474,2.402871783174067
-3.065418567332496,1.3666319688322814
-3.0390027719137556,2.504905298750266
-2.548785822235741,2.0699814425220207
-2.757449369493198,1.98776588776596
-3.0478907541526836,1.8094751313032027
-3.002110981614551,2.31049665292198
-2.9261120997923062,2.135157536976134
-2.912055514881641,1.3238847942124605
-3.2235929173539284,1.1311723945557541
-2.488419345630947,1.952835555098601
-2.898619765930798,1.7936992141574783
-2.7646075202834464,2.565072584772785
-3.1891954073132367,1.204482538819641
-2.9496872190173185,1.5432041825201106
-3.113818005581196,1.494077773486101
-2.264029154182708,2.625678641647785
-3.205695128205388,1.6676692220774756
-2.588852480085035,2.4472467554713044
-3.150679595141237,2.257278894685902
-1.8838279216053118,2.368043383768674
-1.8489031449695492,2.662284598523783
-2.9374935738931423,1.9559907259099354
-3.0595926511934812,2.565420086364864
-2.2018864022390368,2.263946118977651
-2.7062699674200825,2.3696473173525705
-2.3644207568021773,2.401809318965948
-3.0358804867150866,1.278382661896586
-2.990807130416667,1.0919126348108135
-2.889579849857414,1.4327285269972132
-2.828726335192958,2.2194503193017843
-2.2114357643141282,2.175210557054685
-3.1528364626013063,1.5686383701733138
-3.1740831673274927,1.6081809551090402
-1.6721755137387795,2.5471034095293446
-2.384905861281823,2.341947364561631
-2.8559137403090222,1.7715269323499039
-2.810609052341657,1.748819684355722
-2.268872423115195,2.175253062236055
-3.117694892772674,1.1718563487492033
-2.9266395659404707,1.8176044073366244
-2.8340917726640447,1.748959905956032
-2.78679584849621,2.1870373356302952
-2.362517372456908,2.7890087260797345
-2.661831283695378,1.4780293711189805
-1.674026755704345,2.7286222980172368
-2.186712668782846,1.5830377099235309
-2.496473585774721,2.388763629558791
-3.0395314639897744,2.5302397693364256
-2.659413338651244,2.63638634778556
-2.659413338651244,2.63638634778556
-2.9392936006462507,2.1016736636309576
-2.622709672212253,2.5772273685803166
-2.5387757635633013,2.60200239313959
-1.8479369316707217,2.6381592960432987
-2.457715518976687,2.054564981760745
-2.992100495694686,1.6360887134719746
-2.9197411889647693,1.5843482306376506
-2.4907040064861183,2.1449071520367218
-1.8103682518815847,2.7538871800372173
-2.7061103000002578,1.7616691684267594
-2.39612475667284,2.3885104875412746
-2.9466659870758387,1.9921703789689866
-2.741195625268519,2.259526314052627
-3.0535272235873983,1.9231674280257527
-1.6758270308253793,2.7480392985975457
-2.8227094238944095,1.6104471433981131
-2.2782464518933727,2.4668812188611926
-2.36043695944248,2.5175177479934576
-2.813995182436093,2.581222884957019
-0.8518644641483134,1.626509324766761
-3.1067739951264923,2.096295044965754
-1.3903168298799773,2.413802830601841
-1.3836110613236756,2.4435002038858467
-2.8896553884474714,2.1814253435131117
-2.6121363361551055,2.1666575323568322
-2.546935384158129,2.5720250287314634
-2.931347961843913,1.5955216731933075
-3.262838972960957,1.2263353133840296
-3.1420779636475733,1.5710324304534748
-2.5546161344259826,1.3774975496473139
-2.938428940698347,1.4624102168780595
-2.926091993727971,1.5092761671577697
-2.992105567743889,1.2953263681572296
-2.7490781877497783,1.4056271117877708
-3.0005140655290274,1.055219398232279
-2.880044680963451,1.6473793999320692
-1.9257102556500993,2.406509595635912
-3.1482280182343225,1.7255079473883732
-2.909049713935512,1.520252536030681
-2.9784035983283856,1.2843711309708692
-2.81734551192349,2.321702169279382
-2.178931654252529,1.84151633711993
-2.0613397758820415,1.690780690309155
-2.621373840607467,2.2176899359722904
-2.6625484248247107,2.1983953992754404
-3.2216874846372145,1.0659856663596208
-2.956472224176594,2.508994049443109
-2.255253751441476,1.8528688397669593
-2.7610035440049403,1.6894438663981493
-3.073331388511317,2.115752208752628
-2.5818068179605627,2.531036489406995
-3.0919755453818807,1.669938735167186
-3.225219184016019,1.416763861391718
-2.685227967682573,1.9499022077207178
-2.8984698887862685,2.335051850063785
-3.0506140771029413,2.057444056241346
-3.1164288488211422,1.599703538739477
-2.654711924975212,2.5634991804515623
-2.831804404902446,2.6589017448870154
-2.7915178008579398,2.444433558833992
-2.9531015038237216,2.2196152928022754
-2.675932565756604,2.3072104099222064
