EA vs SHE (eV),IP vs SHE (eV)
-2.7886667098223485,2.060907205123109
-1.9464338653166136,2.7970769117925784
-2.538740259651287,1.4050604775255866
-1.8784144872184845,2.673489547856585
-2.7182750137250817,2.1080676103273537
-2.927742180110376,1.2575079403828757
-2.796672232637497,1.8120317528155465
-3.021071797545281,1.3947835360114411
-2.8665801218964857,2.476025564397409
-2.168352093611335,2.6428688133243985
-2.9220736144423016,2.369219477477966
-3.389345482528367,1.121712874352589
-2.1739889693841477,2.589896117418046
-2.513147178513309,2.145240682678957
-2.505507667946411,2.5449756167236584
-3.203906357797445,2.323139304900883
-2.1078303393100795,1.8647406986782857
-2.261069778368999,2.057072696173011
-3.132514330926475,1.244947371916114
-3.035093375039634,0.9533812552668887
-3.0867966804905858,2.2944303144100022
-3.1932784090160853,2.2294348902312726
-3.1932784090160853,2.2294348902312726
-2.812898438201308,1.795479356435677
-2.812898438201308,1.795479356435677
-3.0834599126438587,2.428624702499014
-1.847761821169421,2.4254969043072245
-2.499695349431363,1.6511172213627936
-2.981392007339525,1.8483186533909417
-2.374834741878355,2.554758601477639
-2.7844580511068644,2.4151604726202045
-2.988791692278332,2.2382119964860006
-2.9360542502372367,2.0414921422366548
-1.842684006395558,2.676562619841647
-3.134330481110416,1.2613438642500328
-2.816040918636872,1.6698675341373288
-2.8429833147335852,1.6516340426380673
-3.447513760387462,1.7566929724012927
-2.4535895504749763,2.104537204769545
-3.037092516733667,1.9233230063431608
-2.46818724236262,2.0768176757886647
-2.48916156637155,2.2046090134785
-3.1865083085485257,1.1665606976274432
-3.027817892583804,2.0841426313637985
-2.7641223027211415,1.9556306189113954
-2.910355452272491,1.8083928010090262
-2.6918295222383093,1.6378034201748084
-2.859531358472181,1.543442740407191
-1.1606422224106983,2.5417735330672424
-2.546422972765764,2.129359265758789
-3.04442557074206,2.154622554907024
-2.7200325514826704,2.52253760954872
-3.1253107595029093,2.2328416250117495
-3.129670799373197,2.2010392651304236
-2.927617031886789,2.192942578855411
-3.1145944502862597,1.9596189598144673
-3.2178983368689904,1.3931380543044174
-2.964261134986409,1.5946119085801316
-1.3437510555046035,2.221842759236281
-3.089374941547676,2.1762985407038586
-2.648798146366149,2.4961151069405214
-2.4493928634941566,2.072929325232722
-2.4180610875903685,2.40198834501219
-2.4609238396886295,1.9764344112479046
-2.6900861458805174,1.6799255713601593
-2.994483006559167,1.275165167582454
-3.0889065602546726,1.4278608346685957
-2.837402161782671,1.5074458270532287
