EA vs SHE (eV),IP vs SHE (eV)
-3.1751954079740785,1.521507631852301
-2.8145027495688417,1.5535489186880793
-2.513932996076775,1.949989794851315
-2.8750110003301224,2.3054219369796978
-2.824244458270584,2.1283820706069267
-2.728973582788456,2.158392412854695
-2.3855520854418746,1.5231351837352383
-1.6992293510666772,2.732641089633439
-1.5770603981635236,2.8604296722763247
-3.1789334893971595,1.200795352188271
-3.291141626411431,1.1574692951886976
-1.9003728323670666,2.4213259758476777
-2.878669597163153,2.4770409909669184
-2.759952610839737,1.584777599008951
-2.7742072869483634,1.572940659976171
-2.9912956730424742,2.3791758273262036
-3.0612198733765594,1.662794283617703
-3.130440863409675,1.2493022158063116
-3.2404776224255145,1.2607969255174942
-3.3961888412350345,1.1129235334800134
-2.1129942754150606,2.6610193599386984
-2.769381375560459,1.6198179256713485
-3.1113003441325504,1.1586979129269
-3.2926442273015732,1.1201404945697924
-3.024033865574834,2.307239215532732
-2.97102829010939,1.6412982477457485
-2.063154278450381,2.5542449211001745
-3.0975506948825586,1.4618632418076527
-2.3096978335283453,1.2360818260359852
-2.8087025394870206,2.5415075836524
-2.288063157184111,2.573097751584422
-2.496860897162909,2.3429020199796344
-2.9892813289999856,1.2059979812141741
-3.111907755788396,0.698719633523081
-2.983696665241144,1.3905445742696516
-1.9688436032011063,2.337208177850776
-3.1207871767451767,2.5835657713035913
-3.1207871767451767,2.5835657713035913
-2.0544120062798643,2.429274652070105
-2.55724766754948,2.15973243546845
-2.91853152619983,1.7654476823828131
-2.798631134113218,1.8017174125182647
-2.752728128394014,1.825362955003294
-2.9331272736590073,1.667674408141486
-3.0408579487863863,1.965557211988661
-3.036520970478272,1.9491705426867676
-3.015230540151725,1.265918819221304
-3.0618709618642663,1.110167199170875
-2.5202956679612494,2.0655497691079487
-3.0006995020262117,1.928424855979218
-2.999700346838639,2.3076633902933277
-2.4145639887686663,2.492911472419721
-3.156866182557187,1.0447092509908287
-3.2034753250132946,0.9346572867658582
-3.0206640383000707,2.2970427302132803
-3.0433291726164056,2.294151792035285
-2.6570957448182484,1.419187955902479
-2.8104637410403455,1.3905565657357613
-2.7779323757132532,1.372570351697057
-2.9408572946368206,2.5453486955139852
-2.682021908256859,2.4556522434381436
-1.2687531943124228,2.2148200879907436
-2.0767093948344697,2.3721799654189057
-2.859416271753917,1.6370831655607734
-2.7034827892522486,1.958134220736119
-2.505295859757567,1.7543787250552063
-1.4563184430175227,2.8217612942673873
-2.513534835313441,1.9393642643713032
-3.029937588715123,2.040260646876369
-2.4008709458781587,2.419834600960989
-2.556380987509635,2.578459420328475
-2.895865268656301,2.0441890125680513
-2.8604991595268916,2.1324824897679817
-2.8606196734278875,2.14380846137597
-3.2315923207571315,1.7779027967330188
-2.9048624619950103,1.8766330656740837
-2.7619931135899174,2.1771852449988143
-2.8740840075903393,1.668402900529075
-2.954365365188969,2.181292793002082
-2.614975403212962,2.215284403689323
-2.8334284418399607,2.2400066602422286
-2.909045529941106,2.210155998878439
-3.0827062427644614,1.4475772479169524
-1.9559778207858671,2.079782067481742
-2.9479257744587994,1.9410626941885534
-3.0659085465182865,2.302566729442898
-3.0659085465182865,2.302566729442898
-2.2364230270805163,1.6814730275453948
-3.124144549456377,2.266387597924047
-2.925077198877937,2.093533467275247
-2.479022654698217,2.0713580747315503
-2.333725225315315,2.5791779062351363
-1.9922990097781197,2.199134590329231
-1.725695892646319,2.7141767622634814
-3.0971695885638595,2.6063342114406804
-2.478256351624629,2.134507579391679
-2.88083050323071,1.7467104418423531
-2.5184179109583043,2.5005579446766824
-3.1142848694074616,1.3563564616398203
-2.6109134659543782,2.6674432000192536
-3.0753922942512246,2.1385485317653106
-3.2467807029233415,2.274434335088307
-3.1314551422713657,2.3078763038580785
-2.8585648167967133,1.9737669702216363
-2.6054075265255214,1.8458323456530663
-2.680647868125352,1.8206517125605564
-2.84814367283858,2.400848999462961
-1.639597728301996,2.721922809430305
-2.440986602398341,2.4815268682427525
-3.0036009575466163,1.5687813081383992
-3.0067399876289214,2.247184655303671
-3.0256179396783085,2.1525956919923708
-2.5828858513400443,2.1460131022424447
-2.938963967977234,1.92524730609463
-2.8796117309761824,1.7410518318494468
-2.3616679388201813,2.306763036762908
-3.164884164240714,1.2833588998294858
-3.001426571728796,2.120636285668805
-2.2310057964071754,2.5098161112586626
-2.2149887765668224,2.53746904971255
-3.12441005092448,1.352729778657187
-2.81995918648539,2.6424857569981084
-2.828591078651375,2.643321511873645
-2.4681340500817264,1.9796160460978103
-2.3541981727951744,2.6456504360035593
-2.969861445418946,1.287840945500211
-3.2520059253226945,1.7059999673570179
-2.717404187705339,2.5605321899782894
-2.213718102130883,2.855898515460627
-2.943570705515457,1.723623131352427
-2.4433468963498934,2.3465716516504647
-2.729924898140262,2.3924574267790746
-3.1045598558102836,1.218341367480846
-3.2324150149259934,1.238909556026339
-2.740021126003916,2.5330351278377603
-2.523177041796779,2.134875920908957
-1.6630380236469096,2.3914722745409804
-2.9412927535363105,1.6121139887597349
-2.15325967436057,1.938358462861104
-2.7148803200344127,1.8010113929202538
-3.3898920553723753,1.2237091580955863
-3.045969747794984,1.1415017308109734
-2.9099688397873598,1.984671805473993
-2.909898681772002,2.4452527141978737
-2.729467673827693,2.5274631595701478
-2.9029100252281017,1.6982639168365685
-3.081050841922864,1.3980632963620119
-2.6697957488397237,2.1563047895894822
-2.5463849552639615,2.2127031670366506
-2.534075312592616,1.7773067021073192
-1.9154589060301035,2.6853474784342732
-2.8501554454323794,1.405044621538773
-3.2092679597165334,1.1316105456305976
-2.8474694350761522,2.4563348227565114
-2.8976847360472346,1.7032057061817125
-2.2171649528348696,1.0011172720885235
-3.055536216646359,2.129047913566086
-3.10350180974969,1.7774028284038617
-2.4281644579609254,2.2985466835955775
-3.016606637128856,2.299971247686382
-3.002245506732026,2.385630968012196
-3.2500726339102135,2.234127923734506
-1.6825292042603974,2.77484823632482
-2.7578695389202967,1.4804006083799206
-2.600381896894735,1.9361296835908965
-3.0520236047482348,1.416385014110562
-2.62753759322018,1.8269897890661055
-2.69944416577232,2.258819448864637
-3.228758315206877,2.1922086511937793
-1.6258399803620822,2.6784095660591243
-2.9758980585561647,1.6054626599454762
-2.86208383870698,2.6260672517817123
-2.8450179643824693,1.362804812370319
-3.0249514674974383,1.4743688881460562
-3.112694823806422,1.0556142677538278
-2.778816561200278,2.5297018369217628
-2.2894308794075307,2.79822814592578
-2.2541436539377138,2.7676178014550787
-2.7918350481625622,2.558537509931534
-2.833583514676864,2.580097078120433
-2.843866061302772,2.2884991695354944
-2.7535832222955667,2.019043058009657
-2.687872816272728,2.5202085248028196
-1.77482608278302,2.3378197364555273
-2.6491646633084076,2.1213290221063503
-2.4519094280726823,1.202310746507911
-3.0332410150601645,1.8741426322261368
-2.581752134064103,2.1993974756420274
-3.0020920519924514,1.7954167676558086
-1.8491351098923112,2.677124901233849
-2.3486162056931947,2.163958030252324
-2.6131986418155257,2.135017933375441
-2.6131986418155257,2.135017933375441
-1.8277913023954722,2.724621346193174
-2.177276844985449,2.1155476180423087
-2.420037071929549,2.477727592398576
