EA vs SHE (eV),IP vs SHE (eV)
-2.2220548489018976,2.261559084917449
-2.1817068462568483,2.548998837018599
-2.9424990567337135,2.400513258627415
-3.1833194610283284,1.2942420369119503
-3.032853778020417,1.8169505852706274
-2.88460758978399,1.8620804994994875
-2.561156649326897,1.8827680413340189
-2.865477907913103,2.320273436607555
-2.089777523735731,2.6942050626539857
-2.727971451446154,1.9662778449183804
-2.881480262547921,2.0668982653256127
-2.816635832409312,1.8232586565018645
-3.0078750287742406,1.6767850766273276
-2.963637956050793,2.18605935481126
-2.858957413395882,2.4184611882859666
-3.106197528932341,1.8340727844010838
-1.7480629969373545,2.372460139349634
-2.3663548030645636,2.5500949155595394
-2.6553695611904233,1.821443537501124
-1.7754163451572338,2.0843802962454534
-2.9608541807775355,2.2594279916645497
-2.4817565580106145,2.325665281879078
-2.51090936246654,2.0716059755607326
-3.095780094764911,1.5073763065057013
-1.7676105000307742,2.430178425798334
-2.348027916471243,1.7538384716727726
-3.2448883488125717,0.47610790080189774
-2.558281627230208,2.2727227231366824
-3.122441741803882,1.5326017248352244
-2.736098598680242,1.402501440996763
-3.4042703379777204,1.8090466781813586
-2.975096476423502,2.5138199171386546
-2.5293376264594736,2.0877113732519645
-2.45707631860575,2.199402285274837
-2.9888174672622982,2.494736847270675
-2.8113059277141144,2.1688012866064064
-2.669945862605198,1.8503420967729827
-2.7953682182719417,2.188106307299625
-2.8526872820507885,2.2179588121026943
-2.8299088436126687,1.5018053773167623
-3.0055623460664886,2.153281391052392
-3.1741874009534814,2.2037302191348864
-2.3607682575507885,2.085840047286707
-2.288075470261693,2.069598158539942
-3.1027182143795446,1.453446463457488
-2.258049119031198,2.6080829089972046
-2.4546049781910333,2.2005508001281804
-1.999342030322354,2.369516052787529
-1.8848774884803696,2.40541990626606
-1.504838898690707,2.306447873044935
-2.621767308084143,2.480782569281432
-2.171890018461959,2.5546393723291208
-2.810451075278724,1.6869912765231247
-3.0952294767417476,1.9453910869320408
-1.863649510405859,1.5217928655585446
-2.1560093642346665,2.165898535356276
-2.5528531510668375,2.2212812240182616
-2.5463508727784454,1.4960361048346926
-2.5071400316712182,1.890310685137024
-3.1253628717295543,1.6351914588793734
-2.9513470419315606,1.6510678628308846
-3.0220568338706038,1.9423189104416454
-3.0220568338706038,1.9423189104416454
-2.794542177906175,2.617442029045837
-2.8365125015919492,2.6358816665995914
-1.5944429002890121,2.671861649493654
-2.3951771648505806,2.4075194269475473
-2.7558651789174986,1.4792326238270892
-2.298229288983498,2.2795454945904967
-3.2780772266467566,1.4904266169306866
-2.9817424012704934,1.3349259756102094
-2.5415234588690336,2.5892066627988153
-2.8164299810177535,2.6007696179541573
-2.939828180801852,1.7190228889663566
-2.2695790867925294,2.15931911120917
-2.6398068886657557,2.4416819475567415
-2.03096322366951,1.7309773477469756
-2.9515291548857174,1.7477475719958857
-3.0211978317142525,2.261354276862902
-3.0441874144390293,1.6222707533775227
-2.6439556943817593,1.5693482485674606
-2.5132626071984285,2.554674738585481
-2.9729373946464976,1.5557057373021557
-2.61192242440361,2.2620285339687456
-2.7710355443482495,1.4317310338176557
-2.8172756131296,1.462111351109948
