EA vs SHE (eV),IP vs SHE (eV)
-2.1196435638687032,2.5520599093740346
-2.4746822176563517,2.4797998636945424
-2.417671435613029,2.4891370295971145
-1.780339699694568,2.3934599590163486
-1.9677128257925083,2.390406405640148
-3.0163129965442113,2.0341507660359404
-2.8757114213198527,2.0304198849596142
-3.0378939563588996,1.9691320586651293
-2.4922614390200417,1.7529213733234632
-2.8864036142085343,1.7968846736579926
-2.2812423438166904,2.3318705668638895
-2.6949653412889747,1.9182764247973203
-1.715915515659085,2.676097132865747
-1.7903405318746257,2.663199261287681
-2.965899965904169,1.4412356205485144
-2.890130264250599,2.4773506118671405
-2.2651467728828942,2.5870186202566128
-3.076393871344109,1.231758691462621
-2.486516308022177,2.211042944577309
-2.7324105760632897,1.470560650682886
-1.9848512288410811,2.406950348483
-2.5065670702308758,1.680195512197858
-1.9421628899120316,2.396726231068016
-2.7840750584229412,2.371263191592348
-3.1391625694824383,2.1979085468984705
-2.9206966754979766,2.337081119527894
-3.205613148363152,1.493167575740414
-2.8123149687544884,1.6767975444485352
-3.095605294244415,1.478578155339946
-2.552366897013755,2.1816901504685413
-3.0696259762778544,1.9190177675516755
-2.999499022434801,2.4919997598848345
-3.0900922012717023,1.9474765449570557
-2.556038620396609,1.059117492608273
-2.5573530716976656,0.9933037836281191
-2.5682443762451,2.185674625816601
-2.5259872032759962,2.159231814496063
-2.9342841683756316,2.318478847587035
-2.9786912210518866,1.22801460616694
-3.1473501659762757,1.1853467764781136
-3.1060730566519923,1.383897576514764
-2.6602746268967796,1.8375296281138762
-3.1183526879708916,2.0920165802869373
-2.9301087365193297,2.373178818463755
-2.0594006954742943,2.6931019678099037
-2.5834420392302677,1.2768127064734247
-2.915399860750989,2.2157511184239858
-3.0150356595755,1.9884771005109227
-2.499201998995501,2.133982270392742
-1.6270667616265957,2.321760281667256
-2.7233915960020023,2.423438298536398
-2.958313001488884,1.3624590913048324
-2.9530570472401676,1.7805160012716401
-2.696970686714932,2.45290662061582
-2.531403575365758,1.6458889270036763
-2.111943441075514,2.307948405343663
-2.01905284106854,2.2117161783796435
-2.889411739101796,2.447849297155715
-3.0622207824375574,2.1479350840825613
-1.510571165673645,2.7607511042354775
-2.9087298124351744,2.4007353605570243
-3.087283590648568,2.3531368701939472
-2.764884961560509,2.241656221616278
-3.118938994925274,1.3846588072988875
-3.0557693388956455,1.3341548401483616
-3.0216748036936703,2.359353945430103
-2.5488033859755697,2.5741778453516537
-3.0802786576761285,1.8525886504833604
-2.835598259829136,2.164014549069864
-3.2372975508460793,1.0655836822785902
-3.164826925790706,1.8908929323667965
-2.9127675833157047,2.3004103432909817
-2.897825669304781,1.7369928650575757
