EA vs SHE (eV),IP vs SHE (eV)
-3.327229118475594,1.4141157538721734
-2.174380542018116,2.252812747443578
-3.040370927868187,2.0512622766865705
-2.9327240188080657,1.7032290814119435
-1.629851116725073,2.7739032947208524
-2.6038877647036593,2.2894350865270767
-2.456101745052599,2.2704864231299178
-2.547844079308759,2.1950591847145136
-3.086898814191264,1.575624236535789
-2.7876418415504465,1.5723338089992978
-2.1659107545931757,2.647844434317229
-2.517464467463147,2.078310859354248
-2.8653799851418387,1.8764635753047276
-2.8814259932933544,2.1976979221663315
-2.8498623283333684,1.7027110922182567
-3.108828752971449,2.300632070768245
-2.737833405369517,2.5634620234856373
-3.4713381709616495,1.197272459606072
-3.0366512038460827,1.041821921639918
-2.4295591700216033,1.169848426043361
-3.1584312071565988,2.1514192290374403
-2.619320478426843,1.920012927028969
-3.0011910409791227,1.404338925006979
-1.8746119936540526,1.9723806139122504
-2.2377561047213685,2.603934167901457
-2.4917558165921156,2.341822086556752
-2.042541345034441,2.8009442378161378
-2.7734436833425447,2.5274930767029544
-2.7981977847459505,2.3477652882388758
-2.7699870566362756,2.352607049555385
-3.1401015404366746,1.1774799120352737
-3.1872808533707513,1.621644605847149
-1.9996511543191224,2.4396587054210963
-2.5897385564495154,2.7356700168079247
-3.0791356719818537,1.9300215381361456
-2.66560468445587,2.098318313415878
-2.819290357382768,1.9644290851819803
-3.093924775766718,1.805918154260881
-2.8174538875073862,1.9512290678163986
-2.824651121626984,1.468163545873335
-2.7791469643586044,1.489269528380709
-2.9098203735947568,2.3735321698914205
-2.707405359946581,1.3949562426733508
-2.7259624748998244,1.3635950555433112
-1.0332196749781912,2.6543576089623917
-2.7326247179809973,2.5226773180795194
-2.6447037314502126,1.4061279164756044
-2.4138788634397947,2.253012078889622
-2.604587055415903,2.395134066289012
-3.20587484152323,1.2309400987820982
-2.7388567790313214,2.2769366462759963
-2.84668744797851,2.0595085375290556
-2.9052239610021076,1.7727502285901453
-2.7008964844143475,2.444094766657664
-3.029198306561418,1.9444220828670398
-2.7784602810417325,1.2975584626624417
-2.9855597251616413,1.5656440135730434
-2.730136140521883,1.7519392858009193
-1.5718785852988848,1.9061487013695873
-2.1305181211202115,2.484870305140356
-3.0327576731199213,2.0296393614430337
-3.1730010291439554,1.1667958101363949
-2.335687900230827,2.2921577480726105
-2.2242008529460198,2.183612681797529
-3.031845259012665,2.3576634533533127
-1.6432220251670606,2.5496193606874087
-2.5448809522029077,1.810203672057797
-3.0262465272403523,1.9650932851738523
-2.908687783481895,2.1756149307480914
-2.498445562741289,2.569133030396024
-1.467393790413556,2.2289977891460904
-1.630935626755371,2.420538235318025
-2.8998335699717246,1.9745256870243242
-3.0556646194171004,1.786846833025165
-2.4005086310812573,2.0373275722210606
-2.873021289399294,2.5370065534152557
-2.81912447232183,1.6821004515308393
-2.7031264131017765,2.5544133065755346
-2.9786973893020825,2.347423222426504
-2.7958446163144233,1.6038185306991348
-2.6775863140601257,2.1922564481131435
-3.0811805790607805,1.2217854897626899
-1.616032139654427,2.815129233494474
-2.2279341864715154,1.805710001047437
-3.084162507356597,2.5487984945019533
-2.585693247628947,2.5566532434026024
-2.653201536422839,2.1659037143472455
-3.187135257196577,1.5409583771528208
-2.4942140207703996,2.1751501823964943
-2.479704540299281,2.1768885458682026
-2.677356358722398,2.3998063566473284
-2.614215807325705,2.6376683299450834
-2.443791831480514,2.414982312361923
-3.0010010478270233,2.1414198591878257
-3.286740736306547,1.4032448169016818
-2.960860401806163,2.354005216353466
-3.214268130193257,1.8188862809906845
-2.9545351857702467,1.7433233422422882
-3.059213593082361,1.8064867029720753
-2.8950621450156806,1.5803160622485073
-2.949990138458054,1.6683333891816343
-2.9276928286722335,2.224092635510294
-3.1251139327760775,1.19734257881197
-2.607125361174823,2.069467362046389
-0.48566448620721453,2.709943321156252
-2.709490249046955,2.245591929863506
-3.1588710738611017,1.3291329964597423
-3.0564468514765553,2.0694516281720516
-2.5154095546713653,2.5939634815803765
-2.369904750257991,2.7060947289716615
-3.1150804035257678,2.2656833631325615
-3.0955463514509836,1.3145126735495893
-2.2695076293215743,2.727703638807087
-3.0825706248656672,1.5302342910170859
-3.0668551766768903,0.9872910698253768
-2.940995056399169,1.6555518537515659
-1.8777439453175782,2.391211709014845
-3.014746116286513,1.6729676573395875
-3.1861925568860148,1.630399402247825
-2.9631663646450046,1.3288067776049923
-2.235911554493897,2.1452828090053475
-2.590004089028053,2.1066517765335764
-3.096843921160389,1.1520078821933024
-2.957005948451429,1.2809893402974324
-2.4555349964065774,1.7871814446236587
-2.7679819452610963,1.2425207513417058
-2.9283940032384037,1.7834407917134831
-2.111657469934121,1.760459917997472
-3.0301082826995813,1.2010805076030688
-2.645873434995089,1.8276146929535237
-3.1599084182839206,1.4251465958227891
-2.9741922911071867,1.5187374028365952
-2.458890904817091,2.5595725260064226
-2.404922871790988,2.016296567430315
-2.8701119758710703,2.4268939637252367
-2.970189067791858,2.107978505040484
-3.1216446913700406,1.3006227090269113
-1.7304002796193965,2.527608569414423
-2.5704926222351054,2.5673660287922346
-3.1185635279913186,1.4335264975073505
-2.6532393041844484,2.5956322000755416
-3.0516842268840616,2.1159496564821962
-2.9396511212696015,2.064778631103474
-3.020294783594654,2.013495243468486
-2.1118254362187514,1.86186372644627
-3.3381293052082617,1.1444096576343836
-1.6033005393946138,2.486866795133177
-3.0095594486157933,2.175096436609564
-2.616373325677492,1.9164817643128997
-3.0124091634581953,2.374282886392282
-1.7181380693528276,2.2546974989133473
-2.7969851284413103,1.5096820407159017
-2.8858992411029947,1.8183386757518216
-1.517788293575395,2.8940165366843855
-3.2377037461658333,1.5037243417428174
-2.2107907667834654,2.333740615121258
-2.263158496748953,2.36929116751267
-3.379518585279208,1.1792141632543407
-2.3895391542707505,2.604811735950949
-2.7429917673494835,2.5207050885972446
-2.818791891382264,2.5337779638130193
-2.3909152291630447,1.2372983320613797
-2.4717909545597374,1.9742368795370628
-1.61722397754605,2.631364813200165
-2.877587121092905,1.5786280114147824
-2.621828407950552,1.8626356407914715
-3.0080583524784266,2.0276526887556816
-2.833588522192958,1.893915857986878
-2.891013130475684,1.8596005591610054
-3.369331879233248,2.4360031082070766
-3.289098886206006,2.4506551718261025
-2.8018553697484663,1.657858688923843
-2.7706923135805113,1.8296790021019733
-2.84609957218347,2.3518722550314597
-2.606383960520263,2.4184538145617633
-2.2668624305360208,2.5187983520072503
-3.27399219214856,1.0145860102172248
-2.8143150183878958,2.277254291385926
