EA vs SHE (eV),IP vs SHE (eV)
-2.9934298157262207,1.948199459927238
-2.7964151268840176,2.0074586455323438
-2.6819159010332334,1.8525034547836956
-2.0722121932201576,2.21313687963062
-2.9974513649717744,2.4030869354893274
-2.980161165331603,1.2871142113272176
-3.106275686900211,1.9378173626227762
-2.3728543849385697,2.3671424685949565
-2.384070001554243,2.3708893371043653
-2.7372695258188804,1.9381350000494655
-2.785826258921221,2.1111221091337664
-1.8799345683866264,2.566473996213398
-2.9574992536249574,1.1073096352850786
-2.5245793092568327,2.0864566747811115
-2.886814294577566,2.558750595023135
-3.115019382756228,2.3518336303639167
-2.680655033886806,2.557215775346306
-2.6859705793072863,2.5852361307774707
-3.250200859870229,2.220765386370802
-3.11586008214585,1.5289187408841831
-3.216401508379304,1.1916254014027394
-2.8727991995298714,1.948113630587992
-2.211070342950991,2.638570474483926
-2.211070342950991,2.638570474483926
-2.5320394568169506,2.23293824399085
-3.062979978654389,2.158719668199785
-3.4085897454029266,1.3700262656358166
-1.8783025497092698,1.9975289511100507
-2.078203147817909,2.772732017729565
-3.193458393761759,1.348546110740041
-2.1533231381953812,1.5011644390562449
-2.546507166372401,2.272878902306224
-2.50099600556629,1.3776049676495432
-3.005408314783052,1.3393673969132138
-3.235504478853217,1.757670565904729
-3.148551448727056,1.5798541239381791
-2.06632373917885,2.4280065035642533
-2.274617559929349,1.996387523399427
-2.3102060702586753,2.00351325882272
-3.1250659275461343,2.336375900461056
-2.862706132716986,1.5834397076332212
-2.973122066567385,1.5427917592943077
-2.1190022874030654,2.014601418623502
-1.885531080296741,2.628105709246855
-2.696149398810093,2.0116056808727723
-2.874722489563082,2.2776312675316457
-3.353545019910241,1.278427071167651
-2.7471547391362883,1.6710159608154418
-2.9424219897687247,2.334451133084716
-1.272307911643405,2.554013396716202
-2.5306071095632534,2.1365009514610565
-2.3876881358990123,2.13724469339656
-2.204987425004766,2.596070593357665
-2.622339226370601,1.383777008228693
-2.356341951455145,2.2298239860501674
-2.443277587960139,2.3595078635757263
-3.026889065806164,1.8495404196224459
-3.086539266353865,1.4406053133044552
-1.5774633933864723,2.295251117548346
-3.034889901177898,1.240932052024185
-1.6537049500997343,1.2628326161655072
-2.545592514643478,2.2301919206185694
-2.4824960174768607,1.7091651969378645
-3.190444595385277,1.5250311512532577
-1.6560538895173946,1.894720537880432
-2.7272915269296156,2.3513571434732325
-2.5862440314643322,2.4578697410148482
-2.4766285136364723,1.9198107151564914
-3.171207179714324,1.4046152849834184
-2.814048467516508,1.5090092010424292
-2.9198291301361747,1.6173926550143318
-3.2425895848838593,1.476448206081888
-2.968488804921594,2.342115662651897
-2.579998919080783,1.8542229959554033
-3.0141124351841255,2.130914136040585
-3.1238121577252436,1.6491058817099151
-2.942726936748303,2.0556985535474617
-3.2886682218089214,1.2414288694538846
-2.3297079122015463,2.198647088630834
-2.1031606885852305,1.8172032376570733
-3.0156140167428163,2.255574846611364
-2.997156906555918,1.023919763585888
-2.839592540109754,1.7001962252194813
-3.099867109950503,1.5770228812552312
-2.881606109703771,1.5753182204101561
-3.04046696286333,2.225458663056921
-2.798697252119061,2.5534963750505484
-2.7026306450205073,1.765271064935137
-1.153328246942476,2.909339716794583
-1.153328246942476,2.909339716794583
-1.9805884731009054,2.1091724851983695
-3.170209453578287,1.8944056026984577
-2.8982843596663117,1.9825264511930387
-2.9564957525945617,1.8944421332226389
-2.8213182598394906,1.7649626605344477
-2.9148259168120165,2.380435650652065
-3.0261411014846247,1.2742126225670156
-2.7118979357981967,2.201466182047638
-3.263793505995888,1.2393373081469792
-3.0525348668402557,2.3174761968595092
-2.6965466952688413,2.3109217895314886
-2.9287516921780097,2.2039471456470356
-3.093829630264787,2.556500622241666
-2.667606984797347,2.695462619647282
-2.714574785971688,2.48764344746685
-2.1416699103892336,2.7076428954473655
-3.0405411025567712,1.868648873375692
-2.4657643996067153,1.8118955386390616
-3.1670921412404125,2.1337878442573723
-1.5490621648210319,2.672625010168916
-2.854244222238135,1.7423715784554021
-2.912679220701171,1.9858884225700835
-2.36738195341163,2.5795381349741286
-3.0874108375044456,1.9087758355876057
-2.8187964493228463,2.239280491101761
-2.981395797017171,2.0705567769750832
-2.456098565829151,2.4853566761420818
-0.8879577207681457,1.7115098351605404
-2.9509996641378042,2.461397181896048
-2.2880133228488906,2.333637912033941
-2.7608896648613177,2.5510113670335053
-3.2244164573010736,1.7719073795724145
-3.142547261405338,1.818427106249081
-2.183520951529792,2.5462952520740147
-2.3604197613653897,2.534785126478241
-1.7981537012110689,2.2947984545646296
-1.5688159199336353,1.708398539070665
-1.5418393753449064,1.7372637936300352
-2.515798014490895,1.7905082777265557
-2.715461733017135,2.5264116797194607
-2.7538633073035172,2.3137922060479115
-2.339076669944164,2.6846752819614155
-3.33184258731023,1.1711735666384036
-2.9136202935839233,1.6474801413785725
-2.7262424372919742,2.3868117202948937
-2.754406569723104,1.353969013197168
-2.960688785649266,1.2107865088986651
-2.9610610342331984,1.3171883723962594
-1.9761138913593193,2.399775988885323
-3.134104720256096,1.2486507957065571
-2.9864892112173846,1.502294947183425
-3.0059114350647915,1.9707015467440048
-2.8141609441678255,2.277864990651437
-2.8463678786424125,2.5134752067517585
-1.729976001064009,2.7642938409803453
-2.478570709412981,1.8344554488709626
-3.004911523831644,1.5816360496702035
-2.750902544307922,2.5695156276204854
-2.7388253234410977,2.5489917495546375
-2.6594701548123982,2.1354195322655816
-2.2822538577157387,2.132834248049459
-3.2104038150372407,1.4896397903610714
-2.4773110528141395,2.543228997282934
-2.400416668408902,2.0477759989351023
-2.9457634622651723,1.238254235214864
-2.9598195470569384,2.1990429426474147
-2.7765867859754088,1.5420139332653164
-2.8034984874038207,1.5656715230436093
-2.291832824885665,0.9132036083486824
-2.6547386325604747,2.5725965612043264
-1.8400876774704267,2.3225874191807234
-2.576568893664367,2.655341672486857
-2.906988990448143,2.3350923973279514
-3.073980183271845,2.3079377626227444
-2.6691736473781873,2.5721333166733142
-3.0046680043450427,1.7140676556665435
-3.0032081176226755,1.4038304838254438
-2.640411366393656,1.8726875952701898
-2.825903021958459,2.666835064237911
-3.412907197963549,1.1983087679420619
-3.038774226879919,0.9988151893173073
-3.128032091845037,1.165109411713719
-2.7735166593860274,1.4325700521418232
-2.8544145237766263,2.354644540040038
-2.9855560073899623,2.3555064205414156
-1.9054551549358925,2.6667906763520843
-1.9112946679976253,2.673822888155557
-2.817655992752256,2.612265176848902
-3.0450573582496774,1.4068730186884233
-2.2868006887387824,2.3257889232567517
-2.299309109618499,2.3262206023726617
-2.8082619493725023,2.2884270310198445
-2.588593648339054,2.3091812014146873
-2.626851951691293,2.33810564469714
-2.9769257169250385,1.9524397752471905
-2.5351953643860816,1.3984402703569097
-2.340068539675408,2.5789642058881723
-2.905044386519667,2.2546325112490964
-2.493265975366079,1.510364102572128
-3.0613610576464687,1.0750810205116113
-2.359811808514673,2.585574044346717
