lamellar,cylinder,sphere,gyroid,disordered
0.8451539606973411,0.0,0.0,0.0,0.6505944086866932
0.8451539606973411,0.0,0.0,0.0,0.6505944086866932
0.8451539606973411,0.0,0.0,0.0,0.6505944086866932
0.8451539606973411,0.0,0.0,0.0,0.6505944086866932
0.0,0.54420309365049,0.9935235309128291,0.0,0.0
0.008737694193426468,0.6348142556294302,0.0,0.0,0.6411027214542194
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.08298471434863591,0.536587751252958,0.0,0.0,0.725769384776678
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.19060385279039793,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842931
0.03151701388036007,0.5156396572911958,0.5272203909616798,0.1887294402918352,0.20831988363011011
0.2136340634086923,0.07637640588338906,0.12243993517379381,0.6414392838389159,0.45331236017238324
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.10986683163587946,0.34017944398768873,0.3253215308275285,0.3286092548838566,0.4993820611128541
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
0.11496720419925147,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.25256704745739245
