lamellar,cylinder,sphere,gyroid,disordered
0.04235866171944358,0.3044174987977405,0.5791119785714782,0.07411186091133791,0.0
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.009545561337135317,0.6404132903706632,0.0,0.0,0.6279634205649794
0.009545561337135317,0.6404132903706632,0.0,0.0,0.6279634205649794
0.009545561337135317,0.6404132903706632,0.0,0.0,0.6279634205649794
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.10057854779748084,0.1769202505631136,0.5456011593557608,0.0,0.17690004228364453
0.10057854779748084,0.1769202505631136,0.5456011593557608,0.0,0.17690004228364453
0.10057854779748084,0.1769202505631136,0.5456011593557608,0.0,0.17690004228364453
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.031424669015993265,0.48706470019987413,0.5162983824666526,0.19280840747837855,0.2231163618993257
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.7752845004373613,0.09974473271324623,0.055135730528081836,0.02158877040820466,0.1683869739059577
0.44868008652520996,0.0,0.0,0.0,0.7851353244160503
0.44868008652520996,0.0,0.0,0.0,0.7851353244160503
0.4059798900393363,0.0,0.0,0.0,0.8498496170013781
0.4059798900393363,0.0,0.0,0.0,0.8498496170013781
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.019006450423785428,0.02480917035251954,0.9561843792236949,0.0,0.0
0.0891671077436137,0.11301178484309209,0.7879351584336974,0.0,0.5053984796590606
0.0891671077436137,0.11301178484309209,0.7879351584336974,0.0,0.5053984796590606
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.4059798900393363,0.0,0.0,0.0,0.8498496170013781
0.44868008652520996,0.0,0.0,0.0,0.7851353244160503
0.44868008652520996,0.0,0.0,0.0,0.7851353244160503
0.48979797093029215,0.0,0.0,0.0,0.7816152527585047
0.48979797093029215,0.0,0.0,0.0,0.7816152527585047
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.5399128743697976,0.3854844745990558,0.0,0.0,0.4249745262694097
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.38221088314947627,0.058558912953684795,0.14912387510344818,0.3611624530638069,0.4724788196244187
0.10679807213664615,0.36199556891425644,0.3120673218237581,0.33941353415275666,0.48413461875324126
0.014107830365038406,0.0,0.9428720482415822,0.0,0.8725292520918094
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.014107830365038406,0.0,0.9428720482415822,0.0,0.8725292520918094
0.09849389464647972,0.14483005310009964,0.0,0.6982258701695696,0.6362855865196128
0.7362702908109078,0.0,0.0,0.0,0.7240058375116557
0.7362702908109078,0.0,0.0,0.0,0.7240058375116557
0.7362702908109078,0.0,0.0,0.0,0.7240058375116557
0.3067962540592971,0.24343852151426557,0.27967812674991765,0.03538109801515593,0.34206021598113884
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0829509857326817,0.5853848578731293,0.0,0.0,0.827238016337757
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
0.3685755572139506,0.0,0.0,0.6159601727690521,0.3197318858294485
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
1.0,0.0,0.0,0.0,0.17871676536634143
0.8400700213403866,0.0,0.0,0.0,0.5374793592370822
0.17508862000386757,0.5208212932662213,0.0,0.5872254461964773,0.1635580049567156
0.17508862000386757,0.5208212932662213,0.0,0.5872254461964773,0.1635580049567156
0.17508862000386757,0.5208212932662213,0.0,0.5872254461964773,0.1635580049567156
0.17508862000386757,0.5208212932662213,0.0,0.5872254461964773,0.1635580049567156
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.10773756248594857,0.6081479159177896,0.0,0.0,0.5486497893385135
0.4610062720159975,0.0,0.0,0.0,0.8614279468374719
0.4610062720159975,0.0,0.0,0.0,0.8614279468374719
0.4610062720159975,0.0,0.0,0.0,0.8614279468374719
0.4610062720159975,0.0,0.0,0.0,0.8614279468374719
0.23325518826605812,0.3974480431094316,0.0991323958839262,0.14638459307193888,0.7582165724025625
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.11144655593695069,0.5200309204675646,0.21015926311623123,0.5059382944301336,0.24774019463273228
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
0.21211311203188277,0.08863540844032453,0.0891958958543304,0.6448120701338022,0.48614291272422805
