lamellar,cylinder,sphere,gyroid,disordered
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.008675885242268904,0.582689744147795,0.0,0.0,0.5941112402847585
0.008675885242268904,0.582689744147795,0.0,0.0,0.5941112402847585
0.008675885242268904,0.582689744147795,0.0,0.0,0.5941112402847585
0.008675885242268904,0.582689744147795,0.0,0.0,0.5941112402847585
0.12994550956997047,0.12874072413135,0.49499800832548646,0.04712935703824647,0.25591435105236343
0.12994550956997047,0.12874072413135,0.49499800832548646,0.04712935703824647,0.25591435105236343
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.013172784023801344,0.17744996521229794,0.7439931141858351,0.0,0.0653841365780655
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.11789684291328871,0.5971677298194531,0.0,0.0,0.5318911162261613
0.0756254203325499,0.5454891683420886,0.0,0.0,0.7247359605388443
0.1776037511617632,0.2950596262833759,0.3392769065138708,0.10794517274337975,0.8166185414297967
0.1776037511617632,0.2950596262833759,0.3392769065138708,0.10794517274337975,0.8166185414297967
0.1776037511617632,0.2950596262833759,0.3392769065138708,0.10794517274337975,0.8166185414297967
0.1776037511617632,0.2950596262833759,0.3392769065138708,0.10794517274337975,0.8166185414297967
0.1776037511617632,0.2950596262833759,0.3392769065138708,0.10794517274337975,0.8166185414297967
0.03435589964210726,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069595
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.20672772250695556,0.07324853740560801,0.12479221765681427,0.6426504419344984,0.4651524915259191
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.11805757931914161,0.5128908568397129,0.1999559451040922,0.5215808388515248,0.2729531486213471
0.03435589964210726,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069595
0.03435589964210726,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069595
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.37025584085083,0.06616902872693123,0.13907894022251982,0.3522446007085592,0.482098492883677
0.02640547741241525,0.46183853685685894,0.032487129885258106,0.010829970235143658,0.496323346275095
0.10482951052568083,0.11923094599450204,0.6895789152260418,0.018788611811594243,0.1704850063181712
0.10482951052568083,0.11923094599450204,0.6895789152260418,0.018788611811594243,0.1704850063181712
0.18581996286270322,0.14999544859263145,0.4390590812469189,0.0,0.31646773667947486
0.07857943270949978,0.1991801263690357,0.5528854792049357,0.0,0.16935496171652847
0.07857943270949978,0.1991801263690357,0.5528854792049357,0.0,0.16935496171652847
0.18581996286270322,0.14999544859263145,0.4390590812469189,0.0,0.31646773667947486
0.18581996286270322,0.14999544859263145,0.4390590812469189,0.0,0.31646773667947486
0.0841646938447696,0.11972400573624899,0.7865235415122456,0.0,0.5143414156751009
0.0841646938447696,0.11972400573624899,0.7865235415122456,0.0,0.5143414156751009
0.0841646938447696,0.11972400573624899,0.7865235415122456,0.0,0.5143414156751009
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.1114294711598714,0.0,0.4956050826151677,0.0,0.392965446224961
0.1114294711598714,0.0,0.4956050826151677,0.0,0.392965446224961
0.3927912418285869,0.0,0.0,0.0,0.8616746662995483
0.4105363597698781,0.0,0.0,0.0,0.8068084083514627
0.4105363597698781,0.0,0.0,0.0,0.8068084083514627
0.37025584085083,0.06616902872693123,0.13907894022251982,0.3522446007085592,0.482098492883677
0.10942996014438848,0.3311634520014056,0.28860179249933604,0.3471917757376623,0.5196082859008572
0.1114294711598714,0.0,0.4956050826151677,0.0,0.392965446224961
0.12994550956997047,0.12874072413135,0.49499800832548646,0.04712935703824647,0.25591435105236343
0.12994550956997047,0.12874072413135,0.49499800832548646,0.04712935703824647,0.25591435105236343
0.1708372592846614,0.12194367735338477,0.0,0.5975329114775255,0.5338411727758599
0.1708372592846614,0.12194367735338477,0.0,0.5975329114775255,0.5338411727758599
0.1708372592846614,0.12194367735338477,0.0,0.5975329114775255,0.5338411727758599
0.1708372592846614,0.12194367735338477,0.0,0.5975329114775255,0.5338411727758599
0.1708372592846614,0.12194367735338477,0.0,0.5975329114775255,0.5338411727758599
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.03854784945379189,0.3369407434070647,0.6245114071391437,0.0,0.0
0.18581996286270322,0.14999544859263145,0.4390590812469189,0.0,0.31646773667947486
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.08610873126225792,0.6551522305818709,0.0,0.0,0.7545706250603976
0.5257991905627972,0.2537130904776745,0.0592601247199085,0.03521537628938304,0.5640165639416584
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
