lamellar,cylinder,sphere,gyroid,disordered
0.03819944493058305,0.2913654446182142,0.5969210632741233,0.07351404717707946,0.0
0.8506632777981126,0.0,0.0,0.0,0.6870458693661425
0.0,0.46514856032798874,0.9914917358827278,0.0,0.0
0.00887447271233064,0.6010893475621767,0.0,0.0,0.6504561937091675
0.10747106641616096,0.16518400029885325,0.5476814964390985,0.0,0.21009432734966724
0.10747106641616096,0.16518400029885325,0.5476814964390985,0.0,0.21009432734966724
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.7492772030682505,0.1081850905349384,0.05095097734171743,0.008023368090997442,0.23328787730658285
0.7492772030682505,0.1081850905349384,0.05095097734171743,0.008023368090997442,0.23328787730658285
0.060649661839393555,0.3312993987185675,0.46871704637173656,0.0,0.13933389307030244
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.4359101133774339,0.0,0.0,0.0,0.8208291253023051
0.4359101133774339,0.0,0.0,0.0,0.8208291253023051
0.07755996924209535,0.46226924297805505,0.0,0.0,0.7382822399619475
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.15943772608135004,0.29183071377418507,0.3486685714194445,0.1201556307087366,0.8145963843271976
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.19938949597382297,0.0810095829955524,0.12208574398471567,0.6443540339403342,0.4639090404681722
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1116098203641596,0.5263694352527198,0.21620137728019426,0.5132873896983782,0.23683133431428505
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
0.489512752486882,0.2993507562579817,0.0,0.0,0.5481194259081089
0.489512752486882,0.2993507562579817,0.0,0.0,0.5481194259081089
0.1043160663087825,0.35553650739853887,0.3101576255322113,0.3573025312553423,0.4866119487960947
