lamellar,cylinder,sphere,gyroid,disordered
0.8682356145102716,0.0,0.0,0.0,0.6743405696106818
0.8682356145102716,0.0,0.0,0.0,0.6743405696106818
0.0,0.5197638010008514,0.9916208720373133,0.0,0.0
0.008768949888008288,0.6071261101850858,0.0,0.0,0.6837267919284858
0.008768949888008288,0.6071261101850858,0.0,0.0,0.6837267919284858
0.008768949888008288,0.6071261101850858,0.0,0.0,0.6837267919284858
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.04498217208020534,0.18199484692980786,0.6807612539721591,0.0,0.0922617270178277
0.09882753928013656,0.32889638087496076,0.34726189445172656,0.33219667863716096,0.5268221659099548
0.09882753928013656,0.32889638087496076,0.34726189445172656,0.33219667863716096,0.5268221659099548
0.10763492435940987,0.6227196894690362,0.0,0.0,0.5435602537705847
0.42978799107627497,0.0,0.0,0.0,0.8457821580260695
0.1827005591102611,0.3043485085681794,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.1827005591102611,0.3043485085681794,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.1827005591102611,0.3043485085681794,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.1827005591102611,0.3043485085681794,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.22921445670755766,0.043303677744671976,0.1415569221928619,0.6465162702608224,0.42486283643112044
0.37996685760438753,0.06505257085297635,0.14625540798658201,0.3382438460066588,0.466018468037443
0.37996685760438753,0.06505257085297635,0.14625540798658201,0.3382438460066588,0.466018468037443
0.37996685760438753,0.06505257085297635,0.14625540798658201,0.3382438460066588,0.466018468037443
0.09882753928013656,0.32889638087496076,0.34726189445172656,0.33219667863716096,0.5268221659099548
0.09882753928013656,0.32889638087496076,0.34726189445172656,0.33219667863716096,0.5268221659099548
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
0.12501342357760778,0.5413377723960435,0.16171122322127274,0.5651938273777869,0.21079325354840583
