lamellar,cylinder,sphere,gyroid,disordered
0.020113744270827537,0.3033653877658156,0.6082601158228549,0.06826075214050213,0.0
0.020113744270827537,0.3033653877658156,0.6082601158228549,0.06826075214050213,0.0
0.8672371869521875,0.0,0.0,0.0,0.6757137319515532
0.8672371869521875,0.0,0.0,0.0,0.6757137319515532
0.8672371869521875,0.0,0.0,0.0,0.6757137319515532
0.8672371869521875,0.0,0.0,0.0,0.6757137319515532
0.0,0.7024871961489468,0.9936074852860817,0.0,0.0
0.0,0.7024871961489468,0.9936074852860817,0.0,0.0
0.009627700523693184,0.530488451500011,0.0,0.0,0.6175134515331799
0.009627700523693184,0.530488451500011,0.0,0.0,0.6175134515331799
0.0991520291091815,0.19877270722405577,0.504766747629563,0.05297370037957345,0.19777988766560903
0.0991520291091815,0.19877270722405577,0.504766747629563,0.05297370037957345,0.19777988766560903
0.0991520291091815,0.19877270722405577,0.504766747629563,0.05297370037957345,0.19777988766560903
0.0991520291091815,0.19877270722405577,0.504766747629563,0.05297370037957345,0.19777988766560903
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.036365449878309176,0.17639168849487277,0.7872428616268184,0.0,0.0
0.10838824243380314,0.3540173577869629,0.30333279311852285,0.3488478789024992,0.5009658782761316
0.10838824243380314,0.3540173577869629,0.30333279311852285,0.3488478789024992,0.5009658782761316
0.1172672501420242,0.5929911449161641,0.0,0.0,0.5032123031319313
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.29848248015304224,0.06497598264316612,0.8925050021038787
0.03345861059483816,0.49633537661518284,0.5200737928328742,0.19643927723859356,0.22474743865559485
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.2057055350830977,0.07372330732462402,0.1177039237754214,0.6516693691827926,0.4784875448821516
0.2057055350830977,0.07372330732462402,0.1177039237754214,0.6516693691827926,0.4784875448821516
0.2057055350830977,0.07372330732462402,0.1177039237754214,0.6516693691827926,0.4784875448821516
0.2057055350830977,0.07372330732462402,0.1177039237754214,0.6516693691827926,0.4784875448821516
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.11980487726734296,0.5353311416283332,0.20917873716049162,0.5173599482873167,0.22523339676268386
0.4605567720556447,0.35652172612813826,0.0,0.0,0.44251276122143446
0.4605567720556447,0.35652172612813826,0.0,0.0,0.44251276122143446
0.4347786618954246,0.0,0.0,0.0,0.7935263806016616
0.37018125921630635,0.0,0.0,0.0,0.8590558059529404
0.4605567720556447,0.35652172612813826,0.0,0.0,0.44251276122143446
0.10838824243380314,0.3540173577869629,0.30333279311852285,0.3488478789024992,0.5009658782761316
0.10838824243380314,0.3540173577869629,0.30333279311852285,0.3488478789024992,0.5009658782761316
0.10838824243380314,0.3540173577869629,0.30333279311852285,0.3488478789024992,0.5009658782761316
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
0.36394607948915764,0.03304507005483396,0.19255184673632006,0.3432188778998181,0.44804170788440845
