lamellar,cylinder,sphere,gyroid,disordered
0.0,0.641351547958411,0.9918502949375226,0.0,0.0
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.10502302452421156,0.1288409219131191,0.527552344498541,0.04127113361639458,0.24198067425815092
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.10165897181777897,0.342670191163368,0.33450198653736574,0.33519256854846163,0.5162325252913531
0.10165897181777897,0.342670191163368,0.33450198653736574,0.33519256854846163,0.5162325252913531
0.11735225477158098,0.6317698455723475,0.0,0.0,0.5503291413155084
0.11735225477158098,0.6317698455723475,0.0,0.0,0.5503291413155084
0.20880173159548826,0.30320950582161754,0.3377767375577184,0.06194299232713116,0.8054362227976735
0.20880173159548826,0.30320950582161754,0.3377767375577184,0.06194299232713116,0.8054362227976735
0.20880173159548826,0.30320950582161754,0.3377767375577184,0.06194299232713116,0.8054362227976735
0.20880173159548826,0.30320950582161754,0.3377767375577184,0.06194299232713116,0.8054362227976735
0.029858422512395913,0.4983921151060734,0.5301997277417368,0.18776249962785752,0.2028834821241257
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.2233186180794372,0.06249041632352521,0.13456823730730263,0.6412253587346793,0.4507224282801765
0.10165897181777897,0.342670191163368,0.33450198653736574,0.33519256854846163,0.5162325252913531
0.10165897181777897,0.342670191163368,0.33450198653736574,0.33519256854846163,0.5162325252913531
0.10165897181777897,0.342670191163368,0.33450198653736574,0.33519256854846163,0.5162325252913531
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.11552242170360255,0.5230852161526727,0.22108217152842888,0.5069461130395271,0.2487799557850209
0.029858422512395913,0.4983921151060734,0.5301997277417368,0.18776249962785752,0.2028834821241257
0.029858422512395913,0.4983921151060734,0.5301997277417368,0.18776249962785752,0.2028834821241257
0.029858422512395913,0.4983921151060734,0.5301997277417368,0.18776249962785752,0.2028834821241257
