lamellar,cylinder,sphere,gyroid,disordered
0.05749801915184505,0.5286561368375484,0.3228569194802467,0.09098892453035975,0.0
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.0,0.6753705291108258,0.9904739015001445,0.0,0.0
0.0,0.6753705291108258,0.9904739015001445,0.0,0.0
0.10579847370349177,0.18678550515074493,0.4666485380255305,0.03892247162143437,0.2510996442019321
0.10579847370349177,0.18678550515074493,0.4666485380255305,0.03892247162143437,0.2510996442019321
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.06840920938046925,0.8695539405062703,0.03456742903711277,0.0,0.052677340547634996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.07394591468943251,0.49989945901478355,0.0,0.0,0.7420103373369616
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.21395243997392444,0.0707299546534946,0.13656489853848164,0.630401387477503,0.4612641119755736
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.012137806295653763,0.0,0.9366794022182874,0.0,0.8842944468520838
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.3769396663050225,0.06230841675235524,0.19025974989572403,0.30993337117450376,0.46576899958175866
0.16290012283302255,0.19942539347931276,0.4232383866220596,0.0,0.21691292821027183
0.16290012283302255,0.19942539347931276,0.4232383866220596,0.0,0.21691292821027183
0.17601975087595625,0.18604515248895548,0.3951751394089281,0.0,0.3195816358536456
0.17601975087595625,0.18604515248895548,0.3951751394089281,0.0,0.3195816358536456
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.09284796571623889,0.12231958182836031,0.7741575222626542,0.0,0.4475242089887132
0.23379549346645398,0.6218888471362604,0.0,0.0,1.0
0.17601975087595625,0.18604515248895548,0.3951751394089281,0.0,0.3195816358536456
0.4257051613697007,0.0,0.0,0.0,0.8450694091260026
0.4890933878534793,0.0,0.0,0.0,0.7918522976584274
0.10466583041989155,0.29549496155493715,0.32813874376746854,0.3438180152494361,0.5421012493033996
0.09773917921289481,0.12251512526793248,0.0,0.7254111014738716,0.6450297345293642
0.09773917921289481,0.12251512526793248,0.0,0.7254111014738716,0.6450297345293642
0.09773917921289481,0.12251512526793248,0.0,0.7254111014738716,0.6450297345293642
0.09773917921289481,0.12251512526793248,0.0,0.7254111014738716,0.6450297345293642
0.09773917921289481,0.12251512526793248,0.0,0.7254111014738716,0.6450297345293642
0.17601975087595625,0.18604515248895548,0.3951751394089281,0.0,0.3195816358536456
0.17601975087595625,0.18604515248895548,0.3951751394089281,0.0,0.3195816358536456
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
0.3934926502074271,0.0,0.0,0.5919817075570695,0.3156740803230838
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
1.0,0.0,0.0,0.0,0.1816355025386931
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8051588487550155,0.0,0.0,0.0,0.5972768351186847
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.8542618464474812,0.0,0.0,0.0,0.5423343427546095
0.1750568090760073,0.5386984706135469,0.0,0.5736468350673062,0.17082400294189654
0.1750568090760073,0.5386984706135469,0.0,0.5736468350673062,0.17082400294189654
0.1750568090760073,0.5386984706135469,0.0,0.5736468350673062,0.17082400294189654
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.11464567176312224,0.6202766393249017,0.0,0.0,0.5397970380410996
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.5002456114178387,0.0,0.0,0.0,0.8367712462289082
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.14376105798938932,0.2953874533857784,0.35508599981185596,0.11300938996613161,0.8052151888543534
0.03285299062120875,0.4920121919543899,0.541415102006811,0.17463669618087369,0.23003092430881472
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
0.11847677153613717,0.5495396105513729,0.15126907246056487,0.5503881641315462,0.2095509687933112
