lamellar,cylinder,sphere,gyroid,disordered
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.0,0.6161369545651691,1.0,0.0,0.0
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.16342551275622785,0.23568629738041705,0.32076642991209753,0.05689820301469505,0.29919345257313174
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.017173032007770324,0.21356381038694455,0.6866575173487756,0.0,0.08260564025650938
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.4368793141014644,0.0,0.0,0.0,0.8363484737764179
0.03172976413408178,0.5330914610612012,0.49101867223563517,0.20182575981528214,0.17729086883543035
0.1991942201739324,0.2596584691803908,0.35949612514347395,0.10822162367275212,0.8154368688160386
0.1991942201739324,0.2596584691803908,0.35949612514347395,0.10822162367275212,0.8154368688160386
0.1991942201739324,0.2596584691803908,0.35949612514347395,0.10822162367275212,0.8154368688160386
0.1991942201739324,0.2596584691803908,0.35949612514347395,0.10822162367275212,0.8154368688160386
0.1991942201739324,0.2596584691803908,0.35949612514347395,0.10822162367275212,0.8154368688160386
0.03172976413408178,0.5330914610612012,0.49101867223563517,0.20182575981528214,0.17729086883543035
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137015,0.08261968055280057,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.3824199678106851,0.03445187338198666,0.20572892258932104,0.3123727485950292,0.41735669308593465
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.11961304399104974,0.5176326514123414,0.20049157648552865,0.5268736872879719,0.24023398016485306
0.03172976413408178,0.5330914610612012,0.49101867223563517,0.20182575981528214,0.17729086883543035
0.03172976413408178,0.5330914610612012,0.49101867223563517,0.20182575981528214,0.17729086883543035
0.03172976413408178,0.5330914610612012,0.49101867223563517,0.20182575981528214,0.17729086883543035
0.5274081980292977,0.2913824579087664,0.0,0.0,0.5283261808028012
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.3824199678106851,0.03445187338198666,0.20572892258932104,0.3123727485950292,0.41735669308593465
0.3824199678106851,0.03445187338198666,0.20572892258932104,0.3123727485950292,0.41735669308593465
0.3824199678106851,0.03445187338198666,0.20572892258932104,0.3123727485950292,0.41735669308593465
0.29082745792245157,0.6060679771844785,0.057171130981252434,0.036150384072450296,0.07374604166623044
0.08532447647110933,0.0,0.9146755235288908,0.0,0.0
0.08532447647110933,0.0,0.9146755235288908,0.0,0.0
0.08389697630961486,0.11717434922602067,0.788017739138016,0.0,0.5122843446999896
0.08389697630961486,0.11717434922602067,0.788017739138016,0.0,0.5122843446999896
0.15987828122864975,0.1658124568319673,0.42879421589233063,0.0,0.33256304384920526
0.4547444605711327,0.0,0.0,0.0,0.8018395375401297
0.15987828122864975,0.1658124568319673,0.42879421589233063,0.0,0.33256304384920526
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369986,0.5010876094800066
0.16342551275622785,0.23568629738041705,0.32076642991209753,0.05689820301469505,0.29919345257313174
0.12488916903100283,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144055
0.12488916903100283,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144055
0.12488916903100283,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144055
0.010623532214913635,0.0,0.9230978211241839,0.0,0.8899103171344774
0.6858451435647643,0.0,0.0,0.0,0.7179060265060503
0.6858451435647643,0.0,0.0,0.0,0.7179060265060503
0.15987828122864975,0.1658124568319673,0.42879421589233063,0.0,0.33256304384920526
0.6234629188762999,0.04301075141017252,0.3335263297135274,0.0,0.23565493114645192
0.6234629188762999,0.04301075141017252,0.3335263297135274,0.0,0.23565493114645192
0.15987828122864975,0.1658124568319673,0.42879421589233063,0.0,0.33256304384920526
0.15987828122864975,0.1658124568319673,0.42879421589233063,0.0,0.33256304384920526
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.03510453827032475,0.2826870278672795,0.6267938932811837,0.05541454058121226,0.0
0.03510453827032475,0.2826870278672795,0.6267938932811837,0.05541454058121226,0.0
0.056982796729829394,0.6015893910065804,0.0,0.0,0.7652991708490515
0.03510453827032475,0.2826870278672795,0.6267938932811837,0.05541454058121226,0.0
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.8564495287278743,0.0,0.0,0.0,0.6809365071172845
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
0.3740612467959577,0.0,0.0,0.6101127159698909,0.32132976345818476
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
1.0,0.0,0.0,0.0,0.163151938019185
0.8184416912893454,0.0,0.0,0.0,0.540308224772023
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.8451493124218906,0.0,0.0,0.0,0.5901849163628318
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
0.11193007908135719,0.587124324130832,0.0,0.0,0.5654503098189874
