lamellar,cylinder,sphere,gyroid,disordered
0.03459322166404753,0.2920947100910113,0.6016295311603258,0.07168253708461546,0.0
0.03459322166404753,0.2920947100910113,0.6016295311603258,0.07168253708461546,0.0
0.8875971941581543,0.0,0.0,0.0,0.646810558672648
0.8875971941581543,0.0,0.0,0.0,0.646810558672648
0.8875971941581543,0.0,0.0,0.0,0.646810558672648
0.8875971941581543,0.0,0.0,0.0,0.646810558672648
0.8875971941581543,0.0,0.0,0.0,0.646810558672648
0.0,0.6451500841468137,0.9911102495697928,0.0,0.0
0.008214495683443132,0.6408243101283696,0.0,0.0,0.6239657771909691
0.008214495683443132,0.6408243101283696,0.0,0.0,0.6239657771909691
0.008214495683443132,0.6408243101283696,0.0,0.0,0.6239657771909691
0.15266316570487531,0.2305766890692717,0.2937569596090916,0.0738597592614378,0.31348652156626916
0.15266316570487531,0.2305766890692717,0.2937569596090916,0.0738597592614378,0.31348652156626916
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.09750325337409083,0.6261830772165444,0.0,0.0,0.5446168977001664
0.19046102346337354,0.24827192574925352,0.3475896592704866,0.11924359082909994,0.8106173526294185
0.19046102346337354,0.24827192574925352,0.3475896592704866,0.11924359082909994,0.8106173526294185
0.19046102346337354,0.24827192574925352,0.3475896592704866,0.11924359082909994,0.8106173526294185
0.19046102346337354,0.24827192574925352,0.3475896592704866,0.11924359082909994,0.8106173526294185
0.035173169187954156,0.49106137878367856,0.5078629244600408,0.1939193399426381,0.20812321335523232
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.22001614628779842,0.07133490484948007,0.08621414122346102,0.6841516332534957,0.4809505999166221
0.22001614628779842,0.07133490484948007,0.08621414122346102,0.6841516332534957,0.4809505999166221
0.22001614628779842,0.07133490484948007,0.08621414122346102,0.6841516332534957,0.4809505999166221
0.22001614628779842,0.07133490484948007,0.08621414122346102,0.6841516332534957,0.4809505999166221
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.3959870604035651,0.06904820301743016,0.20180017655931556,0.25814588103263175,0.3880674598467327
0.3959870604035651,0.06904820301743016,0.20180017655931556,0.25814588103263175,0.3880674598467327
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.1932412201005798,0.525081637462441,0.25232740981321994
0.8096479394272289,0.08577601046387477,0.03667552567283871,0.013993639484737985,0.1509803006722379
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.021377045725020152,0.027365117687998222,0.9512578365869812,0.0,0.0
0.09230014594989422,0.2753118284967197,0.47365247662370585,0.0,0.1587355489296802
0.22390649348991343,0.2545607946138725,0.23412942691961652,0.0,0.39902379743297667
0.08631281916488359,0.14141263315457983,0.7599190020342259,0.0,0.4833665763929058
0.08631281916488359,0.14141263315457983,0.7599190020342259,0.0,0.4833665763929058
0.08631281916488359,0.14141263315457983,0.7599190020342259,0.0,0.4833665763929058
0.22390649348991343,0.2545607946138725,0.23412942691961652,0.0,0.39902379743297667
0.22390649348991343,0.2545607946138725,0.23412942691961652,0.0,0.39902379743297667
0.4283501680081095,0.0,0.0,0.0,0.8097479701274461
0.49578177581167326,0.0,0.0,0.0,0.7947125568012146
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.3224854570690215,0.21611782671424787,0.24207868314366598,0.03673414526725443,0.3974083652637968
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.10094080974624679,0.34812052633405277,0.35066656628081216,0.32287181145770605,0.5031835907437922
0.15266316570487531,0.2305766890692717,0.2937569596090916,0.0738597592614378,0.31348652156626916
0.10391930912123827,0.13180839787351387,0.0,0.6970392586273497,0.6507586270650214
0.10391930912123827,0.13180839787351387,0.0,0.6970392586273497,0.6507586270650214
0.6747058368534299,0.0,0.0,0.0,0.7581871407987087
0.22390649348991343,0.2545607946138725,0.23412942691961652,0.0,0.39902379743297667
0.613272619476351,0.05065096511437191,0.3360764154092773,0.0,0.21219892996223677
0.22390649348991343,0.2545607946138725,0.23412942691961652,0.0,0.39902379743297667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.6747058368534299,0.0,0.0,0.0,0.7581871407987087
0.6747058368534299,0.0,0.0,0.0,0.7581871407987087
0.6747058368534299,0.0,0.0,0.0,0.7581871407987087
0.014759913048232638,0.6793183785262693,0.0,0.0,0.7906141367487659
