master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.315146934157111,2.6873724912157755
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.158460522693881,1.322600400014694
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.879561388142679,1.582306236383848
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.7696180379057838,1.9732476442925968
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9104505561772154,2.796312789423986
Fc1ccc(F)cc1.Cc1cncs1,-2.6650024097222436,1.6444979280149568
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7323137014495238,2.729809644261443
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.32076101634802,0.9727687502422636
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8213664977681867,2.5039092725190315
Fc1ccc(F)cc1.Cc1cncn1C,-3.1633027670150957,1.1041214278951126
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1930276897419465,2.6352783591291837
Fc1ccc(F)cc1.Fc1cccnc1,-2.4980108563424595,2.4606129054465713
Fc1ccc(F)cc1.CCc1ccccc1,-3.1213483094793517,2.23710931830826
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9761887354805063,1.8482954855478548
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.391988673486855,2.3335534263601563
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.391988673486855,2.3335534263601563
Fc1ccc(F)cc1.Cc1ccccc1F,-2.967618979753994,2.3732344899147737
Fc1ccc(F)cc1.COc1ccncc1,-2.8465710956248698,2.338111834699005
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8865133144045427,2.451142065515056
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.16867534031071,1.8254412949278258
Fc1ccc(F)cc1.c1ccccc1,-3.110124261460577,2.1576629927368636
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.665523627627964,2.0815333276603902
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.508063396250347,1.2222844831116098
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.637633503552699,2.4464000819663774
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1581142998778846,2.6298430971344415
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0991397204836666,1.1759386907973073
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.2749283957220614,2.588342177658909
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.9399156677916967,2.436405488628938
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.9399156677916967,2.436405488628938
Fc1ccc(F)cc1.CCc1ccccn1,-2.9310243090372636,2.2939738419508617
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.752803455044243,2.5396586473478013
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3724873273949454,1.2043742600490648
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9128030729295,2.417824190490681
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.166385885062228,1.132191461983944
Fc1ccc(F)cc1.c1ccnnc1,-2.1687362569346456,2.389875326295936
Fc1ccc(F)cc1.Nc1cnccn1,-2.6146978056037935,1.2478460234916993
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.7889214048407345,2.5154947142670223
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.7889214048407345,2.5154947142670223
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1372660646440362,1.6745483694163181
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.5426215142845394,2.756863194723328
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.0928419019694138,1.951989942662193
Fc1ccc(F)cc1.Cc1ccccc1F,-2.967618979753994,2.3732344899147737
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8378931032657746,2.6924756769370926
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8378931032657746,2.6924756769370926
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5326500199377224,2.105689415208459
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2057905085437945,2.641733232708358
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.719790321485635,2.158107419089824
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.720508194838182,2.571768002666791
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.329847075354335,0.9362325659108015
Fc1ccc(F)cc1.Cc1cncc(C)c1,-2.9518700962053734,2.225189903001156
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.776012515423761,2.459244911187394
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.776012515423761,2.459244911187394
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.788484355184615,2.683018169283386
Fc1ccc(F)cc1.Sc1ccccc1,-3.0077698118239637,1.8335548577004026
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.001951345361982,2.1177558957953937
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-2.9833497819854835,1.962076579994505
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-2.9833497819854835,1.962076579994505
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.3575684219752757,2.2966431690801716
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.277541373565968,1.442122366876111
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.921722006490564,1.6448486181993227
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.8809897818257217,2.1520450272581475
Fc1ccc(F)cc1.c1ccnnc1,-2.1687362569346456,2.389875326295936
Fc1ccc(F)cc1.c1ccnnc1,-2.1687362569346456,2.389875326295936
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.9913553555550565,1.1387236884134055
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.865751317477631,2.4968737269632877
Fc1ccc(F)cc1.Cc1ccccc1,-3.157185818000237,2.175127199828709
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.1890812614181634,1.4854062862161168
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.564553159181047,2.6067969217139644
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.156790394803181,1.6030320826856597
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.101076111259336,1.9995154108116218
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.240381589072592,2.592778134153882
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6519837768962597,1.4507848573435993
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6191375997986315,2.546266739565795
Fc1ccc(F)cc1.OCc1cccnc1,-2.7208745245763666,2.4018896571654413
Fc1ccc(F)cc1.c1cncnc1,-2.050194127922479,2.4405554164869185
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6529971029605979,2.563620237473835
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.7146551288464584,2.635338662047273
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.7146551288464584,2.635338662047273
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.9498233023718368,2.046605221144649
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.3837820671676093,1.0223623110698117
Fc1ccc(F)cc1.COc1ccccc1OC,-2.9964632994803333,1.6767165567339875
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.026471101878924,1.8284633120831726
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1620072772559658,2.2290612375309213
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.3946634669979403,2.0804445933433184
Fc1ccc(F)cc1.O=Cc1cncs1,-1.4666788183640154,2.54803603538702
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.941512205238043,2.295114059371473
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.041365574989231,1.5227995565377213
Fc1ccc(F)cc1.Cc1ccccc1F,-2.967618979753994,2.3732344899147737
Fc1ccc(F)cc1.Cc1ccccc1F,-2.967618979753994,2.3732344899147737
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0499549284789056,3.0268778175037854
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8865133144045427,2.451142065515056
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.558205093803637,2.8217844138458528
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.49135119804905,2.3821797304326684
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.49135119804905,2.3821797304326684
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.069119833503401,2.280938053489228
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.9502430029760056,2.2302615527576557
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.587854125881633,2.542820653420142
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.148161351554946,2.680629640435929
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1930276897419465,2.6352783591291837
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1930276897419465,2.6352783591291837
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6796158879456415,2.5021439763811486
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6796158879456415,2.5021439763811486
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9254730067097037,2.1141419255053315
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.91954374289322,2.4899358147034985
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.456906438983193,2.105625727942926
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8378931032657746,2.6924756769370926
Fc1ccc(F)cc1.Nc1ccccc1,-3.358422541103531,1.183756661587463
Fc1ccc(F)cc1.Nc1ccccc1,-3.358422541103531,1.183756661587463
Fc1ccc(F)cc1.Fc1ccncc1,-2.511071524006164,2.4762558721117287
