master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.040702698531945,2.567400322178543
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.4036409938465084,2.476099597094592
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3544943205104083,2.4756477874728664
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.4955148498721154,2.38912184800614
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.942501933478252,2.445488673238856
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.059225649176506,1.929009812843966
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.952621557580806,1.9866743130570752
Fc1ccc(F)cc1.COc1ccccc1,-3.029148745515579,1.898109036323372
Fc1ccc(F)cc1.Cc1cncs1,-2.2161361293029294,1.563679310424258
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.931988872258044,1.628698430521338
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.173678349965565,2.29972778909924
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.6236909811896787,1.9423759534035585
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5913037965038266,2.94198938889344
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6278995577542208,2.611476125928234
Fc1ccc(F)cc1.Cc1cncn1C,-3.466630051745616,1.4319164652665402
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.816042604203388,2.452741934451933
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1637957498521194,2.64479750825731
Fc1ccc(F)cc1.Nc1ccccc1,-3.6182769341299448,1.1525945656482866
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.471898940573553,2.1834830830482788
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7746280569574777,1.2910618763205648
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.939271880688612,2.4683686960265647
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.522264934349788,1.517141896130378
