master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-2.9745413924167647,1.8122708154379406
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7487019188176682,1.7806318522353377
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.9614616328968175,2.391826186643593
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.8468192798658256,2.3603592895812207
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.812969453838309,1.5367594783214198
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.907016083220565,1.8600067175348127
Fc1ccc(F)cc1.OCc1ccccn1,-2.8482321602211864,2.2667992629264373
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7918100642917665,2.6192057116465364
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7918100642917665,2.6192057116465364
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.7108909517218787,2.0650374131720173
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.2909462480463776,1.4775743358182973
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.809059578181047,1.432745470878277
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.809059578181047,1.432745470878277
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.797624918787617,2.470784776145143
Fc1ccc(F)cc1.Clc1ccccn1,-2.5682117392560433,2.5440993292390983
Fc1ccc(F)cc1.Cc1cncn1C,-3.09669526518675,1.0892416028163914
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.8566088993282492,2.491665626136651
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.894409990154434,1.7731267184679549
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.894409990154434,1.7731267184679549
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.095567595259224,1.19831217763986
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.9614616328968175,2.391826186643593
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.494927656150532,1.6913139157551702
Fc1ccc(F)cc1.COCn1cncn1,-2.6118305868769927,2.3391819579741675
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.5825147684573047,2.241757452125149
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.5825147684573047,2.241757452125149
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.589625020398012,1.8598706461317658
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.140058203305405,1.4216681290208641
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.1213317817383186,1.2889960784527474
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.753589432455202,2.424993822200956
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2349539139373014,2.5282831082166997
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.483940912034487,2.2069834551440417
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.0802524174893917,1.9269234499959929
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.0802524174893917,1.9269234499959929
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.205480416540067,1.2520656449826153
Fc1ccc(F)cc1.Cc1cscn1,-2.2060676146236293,1.6352138970668688
Fc1ccc(F)cc1.c1cc[nH]c1,-2.9608203375474784,0.8012855538664704
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.774620702024833,2.590855414538633
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.774620702024833,2.590855414538633
Fc1ccc(F)cc1.c1ccnnc1,-2.2236545034686004,2.328191393728509
Fc1ccc(F)cc1.c1ccnnc1,-2.2236545034686004,2.328191393728509
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.1149771559997976,1.4177871607967032
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.0056239430338136,1.149380233584054
Fc1ccc(F)cc1.c1cnccn1,-2.150950929456777,2.2017497895489577
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3654789223003285,2.7448738654320888
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3654789223003285,2.7448738654320888
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.836876648032703,1.5652799481231432
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.146396658907646,2.0194370618874946
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.146396658907646,2.0194370618874946
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.500369100304564,2.077014880197511
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.533658861573376,2.0853961084097197
Fc1ccc(F)cc1.Clc1ccccc1,-2.883593037569269,2.401358065448587
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.0802524174893917,1.9269234499959929
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.4739136876637464,0.993037734474254
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.608348807353949,1.761722548504733
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.608348807353949,1.761722548504733
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.938671034809822,2.0282708687210076
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9383075148264384,2.3035674505038233
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3131250387045528,2.54532479342971
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.0056239430338136,1.149380233584054
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.7160422505174964,2.249620068574801
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.2286931159642522,1.2607239197061977
Fc1ccc(F)cc1.Nc1ncccn1,-2.475787389300447,1.9534595301935347
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7305235949915927,2.5318918245209057
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.790984624098328,1.5421687851402954
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9054697496302913,2.3158768290573533
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.774620702024833,2.590855414538633
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.060793098842583,2.711411802167152
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.146844398074661,1.7483152534455606
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.146844398074661,1.7483152534455606
Fc1ccc(F)cc1.Fc1cccnc1,-2.487798426556246,2.4047937400062764
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.6589995941558335,1.3222150488724485
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.8813772027926374,2.1985800960734507
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.466491382234474,2.1265108787297216
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.277998331794569,2.443143796154859
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.277998331794569,2.443143796154859
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.73854042085567,2.325929116794378
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.771584587406618,1.552006221266679
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.929727590457933,2.0552095148807714
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.3201806823414235,1.96322611933186
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.869541402400389,2.374385632502708
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.628861615035799,2.49981758687165
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.54752102871761,1.996822302787272
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.3608275054303682,1.6704646060879342
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.501700758874808,1.9903860227277486
Fc1ccc(F)cc1.c1cncnc1,-2.126153884779843,2.3704450046704655
Fc1ccc(F)cc1.c1cncnc1,-2.126153884779843,2.3704450046704655
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.725131208142504,2.408025769588689
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-2.977641752098317,1.701505355757198
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.015126858652456,1.6628218604865264
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.015126858652456,1.6628218604865264
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.367621547677755,2.297730860223993
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.0678283802803756,1.8160088765965903
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1183442735824967,1.2486373773305444
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.0156322531507094,1.783660031451676
Fc1ccc(F)cc1.Nc1ccncc1N,-3.1158748962269582,1.0110604688293834
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.813098676584127,1.4602718395945746
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.5926960048696834,1.3425113566555464
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.8655276638907314,1.425079227285994
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.898681075227012,2.0053217334031843
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.164488575941299,2.017806413001998
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7305235949915927,2.5318918245209057
Fc1ccc(F)cc1.Cc1ccncc1,-2.8871500162207253,2.170392725215309
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.212416967299659,1.214773325765002
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5622022655071954,2.735363860746981
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9919543405705156,2.295452152026098
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.0512307245225023,2.2432475623577623
Fc1ccc(F)cc1.OCc1ccccc1,-3.0327169879282536,2.218892886468012
Fc1ccc(F)cc1.OCc1ccccc1,-3.0327169879282536,2.218892886468012
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.895503959601367,2.109491529765891
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.615900825433855,1.2165980689537124
Fc1ccc(F)cc1.OCc1ccccc1,-3.0327169879282536,2.218892886468012
Fc1ccc(F)cc1.OCc1ccccc1,-3.0327169879282536,2.218892886468012
Fc1ccc(F)cc1.Cc1ccncc1,-2.8871500162207253,2.170392725215309
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.54924674128736,2.0180217652527075
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.9265870776117946,2.4418611306272684
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.0791403336476826,2.1795065824006024
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.891514341168121,2.4235019661465675
Fc1ccc(F)cc1.Sc1ccccc1,-3.0304264823543225,1.7711326819147741
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.500012497936553,1.949430789709357
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.6979488400678977,2.425202191164565
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.591537571982553,1.7409244710044365
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.9520642426124724,2.3566491102232705
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.7504320130134485,1.7173918717798873
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.449082632551967,2.4583035881898785
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4271925149695046,2.5731398421204954
Fc1ccc(F)cc1.Oc1ccccc1,-3.0179033161396833,1.8819957022241167
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.455777834614739,1.1731362466480966
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.455777834614739,1.1731362466480966
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.455777834614739,1.1731362466480966
Fc1ccc(F)cc1.c1ccsc1,-2.6135340602290937,1.44563033518976
Fc1ccc(F)cc1.c1ccsc1,-2.6135340602290937,1.44563033518976
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0899219757854803,2.1376300689620336
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.6959528755672406,2.2995900577189086
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.6959528755672406,2.2995900577189086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.501700758874808,1.9903860227277486
Fc1ccc(F)cc1.NNc1ccccc1,-3.1348046477839757,1.2075004376413858
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.616029488466677,2.5901907699193725
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.815993987438528,2.2156950544533087
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.650190468865915,2.3202162744697716
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.650190468865915,2.3202162744697716
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.8705911931176393,2.2566618407040346
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.3404147213948256,1.568653029835431
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.858951054551784,2.0738932995162136
Fc1ccc(F)cc1.Cc1ccccc1N,-3.187981244748679,1.1534529790465
Fc1ccc(F)cc1.Nc1ccncc1,-3.1894983299285387,1.5985350288123508
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.966678754704697,1.6459748087275732
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.7831353707744557,1.6653441364958756
Fc1ccc(F)cc1.Fc1ccccc1,-2.8897720883123275,2.348055148493015
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2196291557632875,2.1023749440388313
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.774620702024833,2.590855414538633
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9484789172357013,1.808160278068837
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7740254489708858,2.3117720939782664
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7740254489708858,2.3117720939782664
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1073851967237185,1.8298334744076732
Fc1ccc(F)cc1.c1ccncc1,-2.676836306128677,2.244877954504762
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.590211559510803,2.1872299438898533
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.097126330859807,2.0042404022044042
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.097126330859807,2.0042404022044042
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.723171691444227,1.4294010187175594
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.723171691444227,1.4294010187175594
Fc1ccc(F)cc1.c1cncnc1,-2.126153884779843,2.3704450046704655
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.024982333144992,1.2342884296515122
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9919543405705156,2.295452152026098
Fc1ccc(F)cc1.c1nc[nH]n1,-2.684975493478518,2.1343776543430137
Fc1ccc(F)cc1.c1nc[nH]n1,-2.684975493478518,2.1343776543430137
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.270248940095463,2.055327306502881
Fc1ccc(F)cc1.BrCc1ccccc1,-2.9938883423982436,2.234300277108878
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.449082632551967,2.4583035881898785
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7740254489708858,2.3117720939782664
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8006781334048716,2.2772940651357114
Fc1ccc(F)cc1.c1nncs1,-1.7555757358588904,2.328737014380878
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6317259375093207,2.3558892669695766
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.94909169679377,2.17990740254105
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.4440509056538366,1.618451466316301
