master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.6985664062097,2.1165820917361104
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.8499774751346574,2.6075741464938007
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7429473835197733,1.4594819158063579
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7578540101252111,2.5854894562754875
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6667252666433674,2.019865058421428
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.824529159510064,1.4394423589615328
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.8770861873795655,1.6648839821097088
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3790119036738675,1.2662739657248183
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.855501395844903,2.42544556475918
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2379596759949414,2.5706092035656174
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.894483297314154,2.362023037986228
Fc1ccc(F)cc1.Nc1ccccc1,-3.3002211112818713,1.1955192214190868
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2379596759949414,2.5706092035656174
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.501169564433518,2.1105313106718446
Fc1ccc(F)cc1.Fc1cccnc1,-2.6059904670831964,2.4012479716614865
Fc1ccc(F)cc1.CCc1ccccc1,-3.1398893280669347,2.1929496824415358
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1737632864961163,2.02216981058785
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1737632864961163,2.02216981058785
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.0646086276562596,0.9522768854113676
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.0646086276562596,0.9522768854113676
Fc1ccc(F)cc1.Cc1ccccc1F,-2.995340177252334,2.3748232674863066
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.236809106184518,2.2495963853427905
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.236809106184518,2.2495963853427905
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.8353973132672494,1.4952215068776615
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.8353973132672494,1.4952215068776615
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.024166557943823,2.458384643096943
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8806022122504849,2.4000858136205006
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.600044367768146,1.6363768732533412
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.200480370845613,1.862059621980759
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.320343470928104,2.5128534519962176
Fc1ccc(F)cc1.COCn1cncn1,-2.806399355541755,2.2055464881914473
Fc1ccc(F)cc1.CCc1ccccn1,-2.9397637208814253,2.2279330363109393
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.160553511894719,2.013434522294853
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8104364317343289,2.5413324697330064
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8326499363629285,1.71840345456765
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8326499363629285,1.71840345456765
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.2484196882422767,1.6783420610737596
Fc1ccc(F)cc1.c1cnccn1,-2.2539634032215337,2.15240730854742
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.1239323535365022,1.885956099786633
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.296517921702093,1.9432614715828778
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.5072326583500324,2.1220566079371133
Fc1ccc(F)cc1.Nc1cccnc1,-3.0481164659557867,1.0967586551821231
Fc1ccc(F)cc1.Clc1ccccc1,-2.9321088909352477,2.4401654138473177
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.870052996179188,1.9860044274752788
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.0559576013049465,1.660104497055111
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.7235617603740216,1.7093137367522382
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9442146227002524,1.3977526263987383
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-0.8517869842728496,2.5391887357615808
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5101723716704947,2.1223176991451576
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.2285692326928546,2.1370885578141525
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.872173091284461,2.611591407058534
Fc1ccc(F)cc1.CCc1ccccc1,-3.1398893280669347,2.1929496824415358
Fc1ccc(F)cc1.CCc1ccccc1,-3.1398893280669347,2.1929496824415358
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.965261236246653,2.2212700378475043
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.0885749005226426,1.919055684175006
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.188990832280024,1.4320081286688426
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-3.010276097728074,1.4477183881780802
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1613502135196483,2.1725649018696362
Fc1ccc(F)cc1.Cc1ccccc1,-3.168373090780471,2.2166745662708403
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6501554142073025,2.5166322581347735
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5885687146404557,1.99925769989932
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2671013622866623,2.428294726408049
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.482062284889224,1.7855477089873246
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6931577512859897,1.4039486132000794
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.0031455356439016,1.4973970898280988
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.0031455356439016,1.4973970898280988
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7410038454429966,1.427120291467105
Fc1ccc(F)cc1.c1cncnc1,-2.193748018497575,2.3661761192421613
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.134685255614786,2.1174977546840563
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6628127544272986,1.7690951730120625
Fc1ccc(F)cc1.Cc1ccccc1,-3.168373090780471,2.2166745662708403
Fc1ccc(F)cc1.Cc1ccccc1,-3.168373090780471,2.2166745662708403
Fc1ccc(F)cc1.Nc1ccncc1N,-3.2291105143604026,0.9899012654511202
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.9312810268085,1.532519318049604
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.8174467891006296,2.192403224381545
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.9061077048523702,1.5849086414906919
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.9061077048523702,1.5849086414906919
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.480955030299132,2.0092819019688677
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.59806564172746,2.052444816257888
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.727906177778059,1.4714185674425588
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.6247129891494083,1.1890010573880467
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8806022122504849,2.4000858136205006
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.855501395844903,2.42544556475918
Fc1ccc(F)cc1.NCc1ccccc1,-3.2501835938265367,2.024288910414303
Fc1ccc(F)cc1.NCc1ccccc1,-3.2501835938265367,2.024288910414303
Fc1ccc(F)cc1.COc1ccncc1,-2.936475400892751,2.253662914197469
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.946039332183259,2.3112415150237093
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.490017548093289,2.006843992262054
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7761119037185606,2.6221490587206655
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.1163426162095407,1.0713331447042653
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5232110482675414,2.3608658989602263
Fc1ccc(F)cc1.OCc1ccccc1,-3.0915998027857,2.2603521344534734
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.266412740498809,2.557084904332441
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6579435830777856,1.9950764507021503
Fc1ccc(F)cc1.Clc1cccnc1,-2.5605552580922404,2.433501186237356
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.737513236103015,2.341282624352606
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.847852752725721,2.5490323557205823
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.1894957162541226,1.8411256689836217
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.80506389877535,2.3311370440635475
Fc1ccc(F)cc1.Cc1ccccn1,-2.910151460379354,2.2615858390652006
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.590388380644622,1.5552828044372817
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3536706098138658,2.551501711092704
Fc1ccc(F)cc1.Oc1ccccc1,-3.0994615917097477,1.9608821064740047
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6513100611236973,2.619973264510669
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9442146227002524,1.3977526263987383
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.1013087323294153,1.638138240226089
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3690799965647455,2.4707482182934144
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8476015445266976,2.5714196208422155
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.769942579324653,2.297039648767695
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6487887936793353,2.3038664310058117
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6487887936793353,2.3038664310058117
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.5942760040988304,2.2795134533013686
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.5942760040988304,2.2795134533013686
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0632781649919787,1.9980332651009816
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8834330704439215,1.5034691056789744
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.889137632972324,2.6564275994858892
Fc1ccc(F)cc1.COc1ccccc1,-3.0525191760998758,1.982925927570305
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1788049672431649,2.307620859071588
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.8566053540354979,2.292267180091187
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.749718186851752,2.510490008083146
Fc1ccc(F)cc1.Fc1ccccc1,-2.926530648153802,2.4036542308452375
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9171328560346037,2.5057650664056705
Fc1ccc(F)cc1.Nc1ccccc1N,-3.3599458889564495,0.8702012406648684
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2379596759949414,2.5706092035656174
Fc1ccc(F)cc1.Fc1ccccc1F,-2.824705871722525,2.5108151173394555
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4966714267320973,1.945358497986289
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1620144214185153,1.930786607411302
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1620144214185153,1.930786607411302
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9941182099704344,2.4098874377398403
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.215576666894661,1.4564828783037933
Fc1ccc(F)cc1.c1ccncc1,-2.756717689024239,2.2733218325309195
Fc1ccc(F)cc1.c1ccncc1,-2.756717689024239,2.2733218325309195
Fc1ccc(F)cc1.Clc1ccncc1,-2.669047383054919,2.486826274293545
Fc1ccc(F)cc1.Fc1ccccc1,-2.926530648153802,2.4036542308452375
Fc1ccc(F)cc1.Nc1ccccn1,-3.0285408270995418,1.4576694928396676
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.886702260482085,2.4215121934448933
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8291792687922337,2.602715944847056
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3380423213438073,1.260621095241349
Fc1ccc(F)cc1.Cn1ccnc1,-3.055726800427103,1.245622562785504
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0715124518609267,2.3491686236100984
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2251427707606695,1.1503892629718526
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.419397973766506,1.8792249605126243
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.067593802824451,1.719881631302092
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.8382774712144956,1.1955776058791046
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1108020972390573,1.6930893098865543
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1108020972390573,1.6930893098865543
Fc1ccc(F)cc1.c1cnccn1,-2.2539634032215337,2.15240730854742
Fc1ccc(F)cc1.Cc1ccncn1,-2.397990049628269,2.3285479493339514
Fc1ccc(F)cc1.OCc1ccccc1,-3.0915998027857,2.2603521344534734
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.712160436838332,2.583550887345142
Fc1ccc(F)cc1.Nc1ccncc1,-3.1449362491698154,1.6349154820511544
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.341803190611469,1.2744274323879623
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.938779798117104,1.8228919204406497
Fc1ccc(F)cc1.Clc1cccnc1,-2.5605552580922404,2.433501186237356
Fc1ccc(F)cc1.COc1ccccc1N,-3.2158365859272635,1.1048692553601487
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.196436897471292,1.274761657814345
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.555273434317187,1.3805772370332954
Fc1ccc(F)cc1.OCc1ccncc1,-2.8325738680051455,2.290122626688744
Fc1ccc(F)cc1.Cc1cccs1,-2.954900477622261,1.5240644160043988
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.07127792656794,2.269024224129223
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.0769117252086127,1.709007576838215
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.5982978081486796,2.0957438585247394
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.5982978081486796,2.0957438585247394
Fc1ccc(F)cc1.CCc1ccsc1,-2.6661094120271467,1.308252354066789
