master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.3922726194052486,2.670771821179015
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.653902834764122,2.1722603355723176
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.750162539071235,1.6834668625283016
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.093991825891494,2.6180285030926935
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.303058097335792,2.527403391399506
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.9858254231579275,1.8251691652941537
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.539917369635167,1.6915056497151877
Fc1ccc(F)cc1.Cc1cncs1,-2.5943978427506256,1.875553652555054
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.773157477443575,1.5046844876098435
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.883062529021125,1.6010888454706573
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.547414181664244,1.5041907407557957
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6758914858763874,2.6400311932114713
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3076051638525237,1.2995032272187212
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3076051638525237,1.2995032272187212
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0066682959445012,1.6010825776997122
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.7980868441183286,2.683974151566961
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.7369203903880006,1.6847779267135992
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.7369203903880006,1.6847779267135992
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.8729378553604126,2.232193886990504
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.250430057859534,2.05627464582901
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.0119109914253275,1.0973657083230535
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8775505081071158,1.6027600250751781
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7439802500299053,1.522558178089696
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7439802500299053,1.522558178089696
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.0493237332903607,2.747612032361957
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.5886297071411577,2.4619674534081426
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.394538198710131,2.154614078836032
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.121984473618771,1.2483362535251095
Fc1ccc(F)cc1.c1cnccn1,-2.247745263126695,2.1840905101953045
Fc1ccc(F)cc1.Cc1ccccc1F,-2.927733808071211,2.4412231270332456
Fc1ccc(F)cc1.Cn1ccnc1,-3.033186657296237,1.1625735762002285
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.7356321767531133,2.506651901857815
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3507892274399453,2.2071208077562274
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.834193935336088,2.071421059684977
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-2.8598562134686842,1.9036478741331164
Fc1ccc(F)cc1.ClCc1ccccc1,-2.91392548662623,2.363388975292093
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.9431761856571295,1.9758205146673
Fc1ccc(F)cc1.c1c[nH]cn1,-2.9395762315055363,1.1485038118962096
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.121984473618771,1.2483362535251095
Fc1ccc(F)cc1.Nc1ncccn1,-2.723597396137084,1.6714861079061991
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.830109302559686,1.9723115862475484
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.647774038587073,2.6301867507548673
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.162807283697597,1.3816443481173766
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.8377309782698577,1.4875363523758982
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.8377309782698577,1.4875363523758982
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.195295185414527,2.534033823246382
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.162896278678973,1.6508807725498538
Fc1ccc(F)cc1.Fc1cccnc1,-2.5139589244667584,2.4328267699096227
Fc1ccc(F)cc1.CCc1ccccc1,-3.024604055736775,2.1670429407066063
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.88062703480966,2.1055521168273006
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.7021487276059606,2.679497683975184
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-2.940573364438505,1.9944656238475984
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.872893696253684,2.3991533367945115
Fc1ccc(F)cc1.c1ccnnc1,-2.282462780614333,2.304538750520617
Fc1ccc(F)cc1.Fc1cccnc1,-2.5139589244667584,2.4328267699096227
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.259133659883219,2.4554578744181845
Fc1ccc(F)cc1.Nc1cccnc1,-2.9962218755355305,1.1518542040851565
Fc1ccc(F)cc1.Nc1cccnc1,-2.9962218755355305,1.1518542040851565
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7552613931705654,1.5016245682300975
Fc1ccc(F)cc1.OCc1cccnc1,-2.7704502647734124,2.306801799572901
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.263601484295211,2.125840047146435
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.053212840396302,1.8147023203913255
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.053212840396302,1.8147023203913255
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6722113911236942,2.649254998430811
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.2993853060368936,2.428603980753324
Fc1ccc(F)cc1.COc1ccccc1OC,-3.001398360554927,1.7006532951218587
Fc1ccc(F)cc1.COc1ccccc1OC,-3.001398360554927,1.7006532951218587
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.359989069540392,2.1323464538768127
Fc1ccc(F)cc1.Nc1ccncc1N,-3.14066794916712,0.9875549241839702
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.899819838475408,1.6901838919451753
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.814649244411879,1.686580895795769
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.627343444357284,2.251203140871347
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.308255689054669,2.6871737335121457
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.7392053985718974,1.3124778840249265
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5378449296888628,2.6757347701270913
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.028350075103399,1.7801184487766366
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5310813008657953,2.4386212601915833
Fc1ccc(F)cc1.Clc1ccccc1,-2.8649876088254635,2.4522539945729234
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4972546425988122,2.4753059862961377
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4972546425988122,2.4753059862961377
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.8955337544483872,2.1407420946837563
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.4411588513541798,2.6780718044592664
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.4411588513541798,2.6780718044592664
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5378449296888628,2.6757347701270913
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.447377699962479,1.9321787674755182
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.734927337064586,1.8050330173628466
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.014542490684529,1.7337868557053129
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.3812982777212977,2.2230763524671078
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.7826666832182263,2.634395315908531
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.697207155412054,1.6021190111866574
Fc1ccc(F)cc1.Fc1ccncc1,-2.5305094284492284,2.495912779868581
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.73805696571099,2.330219624457405
Fc1ccc(F)cc1.Cc1ccccn1,-2.8902297832722095,2.3090173670624328
Fc1ccc(F)cc1.Oc1ccccc1,-3.025516395289199,1.962170946843993
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.5580844638754594,2.8054940016447274
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9460314131109566,1.4633389894693007
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.259133659883219,2.4554578744181845
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.303058097335792,2.527403391399506
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7078406457533606,2.6338715860849007
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.7992706162819525,1.8508580210453696
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.026099148864967,2.0944976108372013
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.0977034992862182,2.4355671928632807
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.0977034992862182,2.4355671928632807
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.7549714827131733,2.358708357446673
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6080728585396873,2.0144199552560185
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5096719063590163,2.5275996621696746
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.8835716558870153,1.671565388812971
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.1875378497960822,1.2387287328102328
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.854953791257905,1.6073993651719445
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.7509810052735317,1.4710723315492487
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963873948122359,1.3627008930400886
