master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.1957897349722506,1.256459048370928
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-1.9652355565140924,2.295005599788334
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.147905423549771,2.0065461143299586
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.929335182948961,1.797564241062486
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.561518113691727,2.6989041552410704
Fc1ccc(F)cc1.Cc1ccnnc1,-2.5167255116803395,2.284664507540707
Fc1ccc(F)cc1.Cc1ccnnc1,-2.2163648515111105,2.2248505968935226
Fc1ccc(F)cc1.Cc1ccnnc1,-2.4264659184039683,2.2764048074805445
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.9151753010653856,1.5327895895966763
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7296906409151447,1.1761961328648982
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1152031573450443,2.7099448142940803
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.386331815134458,2.151622357619169
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.903634783418328,1.9016070128428584
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-3.065207686304494,2.174261874547532
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8289413112246407,1.5747711837007643
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9225357990074445,2.3661362095709806
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.71440617984334,2.5449454333943105
Fc1ccc(F)cc1.Cc1ccccc1N,-3.6260249100982938,1.1563832380456909
Fc1ccc(F)cc1.Cc1ccccc1N,-2.851863493422085,0.6866278814000316
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.394786832668688,0.8536812810503418
Fc1ccc(F)cc1.CCc1ccccc1,-3.185519256661131,2.191882829617866
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6876430934735724,1.640280167933062
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-2.6503752652567187,1.2596330690883086
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.7073031560501828,1.8833697373010276
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1907750428803463,2.6189478921264624
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.5469181517942663,2.344307405855859
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-1.7947336833991303,2.5887337371456027
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.7319760310044803,2.4964383689630743
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.730188492007077,2.484629751922463
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9523683619100285,2.2773217268527306
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.2274185424386266,1.3693210931411066
