master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2282987979664965,1.5321508420112722
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1051859770922485,2.2405816402921728
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.932048459162561,1.9532970476434608
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8726567705062194,1.6376784796759647
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8595109934455043,2.5705502395125555
Fc1ccc(F)cc1.Cc1ccnnc1,-2.2892570270545485,2.311772376816915
Fc1ccc(F)cc1.Cc1ccnnc1,-2.2892570270545485,2.311772376816915
Fc1ccc(F)cc1.Cc1ccnnc1,-2.2892570270545485,2.311772376816915
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.9711646557196785,1.6612246379688442
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7229840726974386,1.640232651373665
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.270553985301794,2.592646749399942
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.4964392890432086,2.0961180455663655
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9485245677304697,1.875451128029244
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9568199650294256,2.161269758477779
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8400734770155878,1.6573580637458902
Fc1ccc(F)cc1.Cc1ccccc1F,-2.987962184009333,2.310071849396155
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.750526029933128,2.503581113530556
Fc1ccc(F)cc1.Cc1ccccc1N,-3.30470839364812,1.2115727267976926
Fc1ccc(F)cc1.Cc1ccccc1N,-3.30470839364812,1.2115727267976926
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.513370000995962,1.2404983652902433
Fc1ccc(F)cc1.CCc1ccccc1,-3.180345997690078,2.1512904796567147
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.585535963361356,1.8504779608826782
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.23198741418909,1.4744746710109684
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8517769600180864,2.0649005622190493
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1553183475912703,2.561124605296641
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.416812715684512,2.317419152267949
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.16823727215681,2.668791757438107
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8374088029291062,2.496980608544144
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8374088029291062,2.496980608544144
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.947668002919856,2.313309100421664
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.0502318210434476,1.258597009481445
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.0956357045684855,1.6494101468820526
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9830650615145986,2.4526701909124915
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.657186331955928,2.730116054355879
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.100977400942319,1.8811009511122518
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6425416335497762,2.0772406033540554
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.74696729535759,1.92888264717259
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.061719481997585,1.7895752615914207
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.8312846027576426,2.0316925910374506
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.8671012641885456,1.5497158048672703
Fc1ccc(F)cc1.Nc1ccccn1,-2.9593978070184614,1.4899630104132437
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9527079013705877,2.3033270044617997
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4999041223172633,1.6002440191794292
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4999041223172633,1.6002440191794292
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.2325835318106486,2.6461792501640717
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.798857719811371,2.5327721008876627
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.607054962281406,1.3607842120095102
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.2281176168991985,2.1742212211736773
Fc1ccc(F)cc1.Fc1ccccn1,-2.6846789245803744,2.4522010092506195
Fc1ccc(F)cc1.Nc1cccnc1,-3.0104298764544253,1.162948731846671
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.8002240285031252,2.304331544936979
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.8002240285031252,2.304331544936979
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.825337731772196,1.6814574184627478
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.709756640455812,2.3820292574399917
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0611322940347288,1.8483691788291716
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.8175398429224683,1.2936350196375208
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.155432797627836,1.5536104736471608
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.880096364185026,1.631030902861249
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6276707028777173,1.9859198734860604
Fc1ccc(F)cc1.c1cncnc1,-2.202624502471874,2.4043259378442556
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.073296343197281,2.0464111168504817
Fc1ccc(F)cc1.Nc1cccnc1,-3.0104298764544253,1.162948731846671
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.3049286136858322,2.175756920364317
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1051859770922485,2.2405816402921728
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9527079013705877,2.3033270044617997
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.7773363667227602,2.5630700701308378
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5417231899212607,1.8456192415952624
Fc1ccc(F)cc1.c1ccsc1,-2.7378316706507704,1.528219204687227
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.9926774488230237,2.143078981042659
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4552446161100554,2.6358487509657733
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.5115967125432521,2.0828856885218094
Fc1ccc(F)cc1.O=Cc1cncs1,-1.6799435691554911,2.4009362539993435
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.992878290336726,1.894405170806547
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.992878290336726,1.894405170806547
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.3607114419649293,2.1274404289184323
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8374088029291062,2.496980608544144
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.738252848611741,1.5167833690680226
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.755279861730359,2.4985054489452296
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.8876795691314916,2.3146176870043624
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8726567705062194,1.6376784796759647
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.6724670472836287,2.1386129452935343
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.332610929626124,1.2088971876384416
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6645209481906171,2.649737757454129
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2612919324972487,1.7416594697242287
