master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.192840925543646,1.7982221898704507
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7876014592438474,2.0926889055983358
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.812006569353745,1.7554157967501345
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.206112019626713,2.074899597712598
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0844095428075184,2.3702537549935787
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.176099921687762,1.3704596829135223
Fc1ccc(F)cc1.COc1ccccc1,-3.1298576372276106,1.901919278064079
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.5092815707800824,2.214146224971984
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.5092815707800824,2.214146224971984
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-3.038669780074842,1.6030019562296656
Fc1ccc(F)cc1.c1ccncc1,-2.839326836713794,2.174499329751363
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.9224106148501752,2.5890387756776363
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.3177426669992567,1.1584974151576921
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.5290672670762655,2.1259175087099975
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9773291534537747,2.4806070006817063
Fc1ccc(F)cc1.CCc1ccccc1,-3.2152229788002713,2.1049350405533644
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.815203052870133,2.492230202441819
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.815203052870133,2.492230202441819
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.280538991963922,2.1592011398074584
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2704791195907017,1.4147770143831946
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3296599256854775,1.1682612704646957
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.870266509469175,2.117228005656456
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.3278479504930147,2.549540978630827
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.3278479504930147,2.549540978630827
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.695099695965067,2.134882561584419
Fc1ccc(F)cc1.CCc1ccccc1,-3.2152229788002713,2.1049350405533644
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.280435401958697,1.4023714058659702
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-2.080728412279367,2.021099238114844
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.2167439258422084,2.6296338533053243
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.188112123750294,1.3899093347413434
Fc1ccc(F)cc1.Cc1cscn1,-2.334963504436216,1.719110417045176
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5290174218037023,2.0735892758235717
Fc1ccc(F)cc1.Nc1cnccn1,-2.8574811687997235,1.3679849606471597
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2193565760464162,1.229094452582646
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.3530559515955396,1.8877293333090241
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1532146685366875,1.6340617957501946
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.0995221993075344,2.3999421218792243
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3138119003824085,1.9033053274791856
