master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.457766950925764,2.626084689950112
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.904232690447572,1.837072132838562
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7209537904767,1.6137074969646843
Fc1ccc(F)cc1.O=Cc1ccccc1F,-1.9220078323543677,2.552349130748369
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.453351494967828,2.434964307235015
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.066093511200918,1.7556744885805085
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4858103854344207,1.8134768928505012
Fc1ccc(F)cc1.Cc1cncs1,-2.6825592590207927,1.2259426216522278
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5800122327010677,1.2910122739494652
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8654161711952346,1.55751141528425
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.324138283352238,1.7183631090831808
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.5471040515364842,2.6033024982692243
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.7795060894446,1.3218966338375395
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-4.01236650365538,1.143571343472505
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.249255161800052,1.6339732712123571
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-3.207159448561963,2.7108140417295257
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-3.059121546019533,1.7267633488671432
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.8801304689385674,1.7791132307846464
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.831822165281081,2.150007719057764
