master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.4062103132528456,1.8080174283396104
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.673070995281624,1.635087725702039
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.948019106327301,2.3987663035251563
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9215556819304824,2.4268559961299254
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.8699410004084727,1.71511339925445
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.864938587821734,1.8733754639711124
Fc1ccc(F)cc1.OCc1ccccn1,-2.909861481078414,2.310959740049153
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7293771263297726,2.784075355692842
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.875607096310281,2.7952727155944705
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.7568895206497395,2.026143145302713
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.1697950295505715,1.5487096238667728
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.943616207417444,1.500497270704454
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.982745375294569,1.3904370005364164
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.515212120515539,2.4427860718069123
Fc1ccc(F)cc1.Clc1ccccn1,-2.4600300646734565,2.3846460903905213
Fc1ccc(F)cc1.Cc1cncn1C,-3.3712787943650984,1.0420091381272532
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-3.1118916090949016,2.658172478716764
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.174495457736441,2.089631886124593
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.069603522997556,2.021326434954044
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.424434129159528,1.292793768155283
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.5873936399227597,2.385155040963012
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4414333282212506,1.691683735008041
Fc1ccc(F)cc1.COCn1cncn1,-2.773745023223902,2.337397136151574
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.451563689554176,2.1609099854817773
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.4651330593518086,2.246749953361997
