master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1731193116758636,2.107692590292882
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1743132553217457,2.545943681727528
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.896956452322675,2.383613951868107
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.107691157671434,1.3255420098827473
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0090593543647306,1.8355866424222071
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0090593543647306,1.8355866424222071
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4700500141884136,1.6754605881597833
Fc1ccc(F)cc1.OCc1ccccn1,-2.789850381673238,2.316439312664147
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.119366721751129,2.5200980146099807
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8178110365641604,1.7103369244787836
Fc1ccc(F)cc1.c1ccncc1,-2.684402194792549,2.208443873641115
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.9064439037569767,1.7121524179050156
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-2.9950479227401106,1.636667011678129
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9186086269676554,2.1213855928436285
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.896956452322675,2.383613951868107
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.0207956689717994,1.8285196174233644
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.756176954927076,2.3682974093249074
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3043932590327043,2.438839912229507
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.584284183469315,1.8383957726349522
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.903929758224161,2.012767802796967
Fc1ccc(F)cc1.CCc1ccccn1,-2.816665596262026,2.2157863868902776
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4407892299883067,2.258210195006165
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4656908748677897,2.087917239313504
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.092209228742717,1.464400462742687
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6015364512209267,2.3748533179853397
Fc1ccc(F)cc1.Cc1cscn1,-2.280354198182416,1.7372725123071495
Fc1ccc(F)cc1.c1cc[nH]c1,-3.139719607524885,0.9252743377724629
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.417775366267049,2.061849870844059
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.100281143929296,1.4567179412856848
Fc1ccc(F)cc1.Nc1cnccn1,-2.6157722193595943,1.4006698138770726
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.264274389492374,1.8480606203455514
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-2.8599353728197565,2.335053880422077
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5075909466076958,2.0048352465040935
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.552360241401869,2.079593761583739
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.7596724894816482,2.4179376220456796
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.8862013434398435,1.9387281530708182
Fc1ccc(F)cc1.c1c[nH]cn1,-2.950145839467572,1.2219564437145822
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.6776275607536912,2.2173961537502453
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.6776275607536912,2.2173961537502453
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.8088746056745233,1.497897168957249
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.1218919215343797,2.177830296225633
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.1218919215343797,2.177830296225633
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.2733086081096063,2.047802043727804
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.2733086081096063,2.047802043727804
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-2.9630126767786114,1.6341797068342876
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.321094102369448,2.445532425787598
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1824201380352117,2.097138684320308
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9006978563519572,2.1983828307663162
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9006978563519572,2.1983828307663162
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6067445823546485,2.3041712917126294
Fc1ccc(F)cc1.Fc1ccccn1,-2.590841906042997,2.403112918575535
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.217445192144455,2.442161234006618
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.8785867132661753,1.7252911158747826
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0552705485249323,1.7997068642799994
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.8384020228177413,1.438826405381832
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.9832853457390414,2.0049913078714336
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.403294199497969,1.9018291119234774
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4060091882640333,1.6477815711849473
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.543826938157894,1.7452352773292656
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.038866492072647,1.630886852944394
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.038866492072647,1.630886852944394
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.048167121034666,1.8816236449610475
