master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2261346797675197,1.5099612582249953
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.840336513569662,1.5001023009802295
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4687289597337503,1.6377548957182053
Fc1ccc(F)cc1.OCc1ccccn1,-2.7947995366665745,2.2991338473058667
Fc1ccc(F)cc1.c1ccncc1,-2.682893612183162,2.2733222930561343
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.5762601571098664,2.071662481009572
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4669488146372496,1.5598807117532831
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5630669826503312,2.428199552381463
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5630669826503312,2.428199552381463
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.2423361366697674,1.1002494969297214
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.2423361366697674,1.1002494969297214
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8618193755432275,2.4614253958672667
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.727251620097243,2.548065652416605
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.787636338693081,1.544760398786829
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.787636338693081,1.544760398786829
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.7168321562038837,2.3798441568597744
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.029128926425121,1.6127105553296202
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2438155596505736,1.1543827914925724
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2438155596505736,1.1543827914925724
Fc1ccc(F)cc1.Nc1ccccc1,-3.2715373689346636,1.1972993694991216
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2267698646483254,2.567600781770741
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8281865498356913,1.6062120856517939
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.114179293481408,1.2449019216236124
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.114179293481408,1.2449019216236124
Fc1ccc(F)cc1.COc1ccncc1,-2.841549675411147,2.2083483453337185
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.896674734568737,1.4934608304701402
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.8852504686977432,2.393319992246443
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.1266701979152938,1.3799079708468733
