master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.8421119355495503,2.0661257311503154
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9625334399613088,2.61320975283594
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.50188531257111,1.439155616250949
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6407487339038298,2.707097815080274
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.7081922026791645,2.024052850865267
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.78420259317719,1.1926940005817723
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.9055900164902653,1.7079070681996538
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.1522679342435853,0.974855398427536
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.89912629682829,2.471452828251898
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.206693133045776,2.627248082408859
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-3.0631833098080232,2.40811725516188
Fc1ccc(F)cc1.Nc1ccccc1,-2.6328867460767995,0.622920630048545
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.101137854343392,2.742721407464307
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.631572921997191,1.9882430528689
Fc1ccc(F)cc1.Fc1cccnc1,-2.553088531790077,2.491294508608359
Fc1ccc(F)cc1.CCc1ccccc1,-3.4901295531647207,2.459913305169348
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.0901512200647607,2.056724411454473
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-1.989686940572176,1.9320222374011131
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.4137197084405013,1.2145225654159515
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.121848315727158,0.1321025785545512
Fc1ccc(F)cc1.Cc1ccccc1F,-3.083121919987,2.3724933432568105
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.537634031753173,2.235330222215592
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-2.745153226717437,2.111343538659277
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-3.0681392374828267,1.6150012207403717
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.8702838576726557,1.3582030656706363
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.070080867416172,2.447914345361157
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.812092036912777,2.4660099916084257
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.426641724250312,1.502380785934026
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.3195830436981515,1.8347469400061065
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.298398948921082,2.557223676558641
Fc1ccc(F)cc1.COCn1cncn1,-2.7166427484347624,2.467731713040405
Fc1ccc(F)cc1.CCc1ccccn1,-3.0690229274058964,2.2999741276205383
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.4724963277650494,1.9519518580151376
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.6483661678892518,2.644323730173247
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.70465119933754,1.2599457167263666
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.736950682118273,1.3778977083483084
