master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.113290449148347,2.3140489686531334
Fc1ccc(F)cc1.O=Cc1ccccc1F,-1.9661858047631235,2.55034448291956
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.747483189246524,2.412501106747793
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0980804990304334,1.3481229505030723
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.1021205416565154,1.8442247060156287
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.8362773136680044,1.6386948164487638
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4813565551800405,1.892204340848071
Fc1ccc(F)cc1.OCc1ccccn1,-2.9488350892562423,2.30045150482238
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.934975648212669,2.6460878679611066
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.689022019716516,1.9107104759999312
Fc1ccc(F)cc1.c1ccncc1,-2.6906593059098736,2.0999344858838467
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.859046453604835,1.5848267341749536
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.2212537169023063,1.489582887683385
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9589678298714404,2.129365832493618
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.208506369604045,2.437515397605607
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.3709236819463837,1.6676846114882309
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.6973633498429963,2.3475716119993764
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.249836192254457,2.602883484482424
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.607983605817032,1.83875441193275
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8556636941320983,1.9989529065246368
Fc1ccc(F)cc1.CCc1ccccn1,-2.9881807065286266,2.285555738133628
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.546301804003471,2.374348540392176
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.60694207602406,1.9836525345530536
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.262331317737794,1.1611514300011037
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6123649065472678,2.389960487309722
Fc1ccc(F)cc1.Cc1cscn1,-2.15618135066692,1.724497612528268
Fc1ccc(F)cc1.c1cc[nH]c1,-3.040714296999836,0.9142618949743054
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.563701075801145,2.246861231942269
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.339524483658235,1.4871184546211182
Fc1ccc(F)cc1.Nc1cnccn1,-2.4940543182270773,1.237014681191419
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-2.624845485947926,1.6462557262038269
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.27960135341755,2.657071861072791
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4992789401340048,2.1462815349155275
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.422737991325234,2.1017167843535227
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.8227704752375056,2.523680893730561
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.997531791672136,2.131775757195638
Fc1ccc(F)cc1.c1c[nH]cn1,-2.771119072099349,1.33720437431935
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.756251134534,2.1874140937248967
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.8462787914312946,2.149874740675847
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.7380659858754006,1.3091801982307718
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.0641718802423115,2.079002425286674
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.816127751623388,2.135025096446333
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.297320694848423,1.949750101204958
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.3371975774294045,1.8832718446558732
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.22397815174834,1.4247335977035875
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2430608543911634,2.659513772516251
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.258514863995167,2.0888864061863206
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.884288668995938,2.3763287507103428
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.7880401844211922,2.3383528800457696
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.1547316826958,2.3710832203736003
Fc1ccc(F)cc1.Fc1ccccn1,-2.7520286303461803,2.494227654813774
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.2075393347719863,2.4783065763847527
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.9995391157693003,1.6264585644713958
Fc1ccc(F)cc1.CCOc1ccccc1,-3.1626023559248466,1.9387550718047155
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.6455050716067832,1.226715474657034
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.9657755349523625,2.296196518903072
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.524444179614775,2.2136330622597056
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.5993765664680097,1.4223806303156217
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.505332801904522,1.6424524809809529
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.2988269811648747,1.555865758430175
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-2.71002975150376,1.2728869587385483
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.460302435556634,1.9054305287491304
Fc1ccc(F)cc1.COc1ccc(C)cc1,-2.92251470721438,1.8144693320405672
