master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.146705781171599,2.6027474145996257
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3338846366557693,2.525164665090013
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3338846366557693,2.525164665090013
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-2.0008146076721003,2.5316126490516333
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-2.0008146076721003,2.5316126490516333
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.899656333683498,1.8544815933693792
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.6783694856649554,1.8723879644639407
Fc1ccc(F)cc1.COc1ccccc1,-3.0438673060631496,1.917138217882802
Fc1ccc(F)cc1.Cc1cncs1,-2.5755601343224126,1.8386771687465773
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.7983482310063135,1.66678197374857
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.1584022178890314,2.2382787580204964
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.871614572149582,1.711509945049356
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.344198977871606,2.585935838239825
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6284025633430197,2.6831243929391273
Fc1ccc(F)cc1.Cc1cncn1C,-3.0830590704050325,1.3639733227286908
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8439201876661278,2.559883585786314
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.27698793164885,2.6280889955446884
Fc1ccc(F)cc1.Nc1ccccc1,-3.299252013376074,1.1940992118837157
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4201345192109893,2.243109008986598
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.756620887610321,1.4803238042571925
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.9678425950305551,2.538517442045425
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.625507409788576,1.698410723230662
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.69343321586214,2.551850446822499
Fc1ccc(F)cc1.COCn1cncn1,-2.819557821075579,2.2690627078879793
Fc1ccc(F)cc1.CCc1ccccc1,-3.098225162319607,2.0992436172270903
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9322024120009984,2.349627573144951
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.0577090582066346,1.4878100420789577
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8540984705424464,1.7792318072338689
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.194316295343455,1.3393026192220088
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-2.890100561530926,1.980697985303909
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.798747528579897,2.49576394813403
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.1199641895147114,1.9756156646756282
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5572190483350714,1.1598412493036414
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5572190483350714,1.1598412493036414
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.ClCc1ccccc1,-3.013922412129599,2.341616972415511
Fc1ccc(F)cc1.c1c[nH]cn1,-2.9804012032489102,1.2941804209068866
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1742338203437144,1.2845242473401486
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3435512125434705,1.2595396669052585
Fc1ccc(F)cc1.Nc1ncccn1,-2.7284749608792302,1.935657372836061
Fc1ccc(F)cc1.Cc1cncc(C)c1,-2.976367074438286,2.170710053383213
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9483939201537064,2.4170311339921784
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.1270165999064488,2.712066149486021
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.7418123059861994,1.4174234594729611
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.939923208010672,2.2077691599332683
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.032650612724398,1.9033966563844231
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.4632999441212453,2.1720788413354093
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5884404472655698,2.287698139641309
Fc1ccc(F)cc1.Fc1ccccn1,-2.6689044053056215,2.519273273070933
Fc1ccc(F)cc1.Nc1cccnc1,-3.0052360127754203,1.127121854170844
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.6790239463957373,1.4168357013781991
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6442742970923794,2.4392718636733335
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4790128222832544,1.7345220458019925
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9895564230141116,2.5967011234424784
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9895564230141116,2.5967011234424784
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.851762328872348,2.456712359218714
Fc1ccc(F)cc1.Cc1ccccc1,-3.148587336884625,2.199643716655036
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.4587386960780024,2.789040674007071
Fc1ccc(F)cc1.Cc1cccnc1,-2.886798985638548,2.262232854523484
Fc1ccc(F)cc1.Cc1cccnc1,-2.886798985638548,2.262232854523484
Fc1ccc(F)cc1.OCc1cccnc1,-2.826899445056462,2.2635507777785566
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.2274727075844916,1.3695391397075733
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.2274727075844916,1.3695391397075733
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9483939201537064,2.4170311339921784
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.608958081288003,2.4452151960779958
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.1054249773147,1.8552031242089357
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.4958666271631764,2.133588352009508
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.123136415091886,1.0932518565615776
Fc1ccc(F)cc1.c1ccsc1,-2.6872779002202023,1.3177989410281727
Fc1ccc(F)cc1.Cc1ccccn1,-2.9271023339922793,2.322810045187892
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.763801479045822,1.706083711453818
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7443240106195246,1.6098897459870138
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7246167050892454,2.530799326130259
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7246167050892454,2.530799326130259
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.631425672935543,1.8562131956717511
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.6403344891560745,1.5921216264710383
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0084853580872646,2.3832018588745667
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.33703310056031,1.9345724641904691
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.5697917904906669,2.830813754723157
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5775813246053425,2.3562261534908036
Fc1ccc(F)cc1.COc1ccncc1,-2.8823133286738054,2.1915673452598288
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.8127313433925094,2.5935270229168523
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-2.8539162131578077,1.3472027505884745
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.6148923969528406,2.2188883978621274
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.7523897595944327,2.4454848353183354
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.545885102205284,2.407196780315729
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.751755790839932,2.180993635049363
Fc1ccc(F)cc1.OCc1ccccc1,-3.0728901456251725,2.1779500001668115
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8302493753210984,2.5009415952490652
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8302493753210984,2.5009415952490652
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.4587386960780024,2.789040674007071
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5925035105608307,1.9671139353298548
Fc1ccc(F)cc1.c1cscn1,-2.31855412975131,1.7821463851129935
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.18792088202526,1.3640429671534906
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4235030952009486,2.718564537135425
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.12837289017519,1.1120208529652087
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4969881330122337,2.6185459997707943
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.098803898574077,1.964272837217118
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.73519391910766,2.130202392080758
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2580636056469494,2.4704784054353457
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2580636056469494,2.4704784054353457
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5775813246053425,2.3562261534908036
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.0767873981815734,2.074310541780073
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.982602949124088,1.9556188211195344
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.9274954867916825,2.258550568035964
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.563991737222939,2.5266051656061292
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.563991737222939,2.5266051656061292
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8632690104531595,2.644281487584818
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.222349657140189,1.351954457088361
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6091812451108503,2.0153248065788327
Fc1ccc(F)cc1.Fc1ccccc1,-2.948757955743346,2.4033017636296656
Fc1ccc(F)cc1.Fc1ccccc1,-2.948757955743346,2.4033017636296656
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5187956894517047,1.819462094583733
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.585398287740293,2.570285800522491
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3435512125434705,1.2595396669052585
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3435512125434705,1.2595396669052585
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.831572235763335,1.8718939417334208
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.2906977548538148,1.2162247916765192
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9895564230141116,2.5967011234424784
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.91985121858889,2.1356056264325813
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.413055711167993,2.360891055773809
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.0913065412108667,2.0258450909291783
