master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.092338967675282,1.39563420534247
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.4675273642433773,2.596923908958592
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-2.6732405806982777,1.2268766678790868
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.7850615653292783,1.9516725214218156
Fc1ccc(F)cc1.COc1ccccc1,-2.7789097785774133,1.8865921132367989
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.699860954503823,1.1747348229413896
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.4286326154355415,2.624352972056817
Fc1ccc(F)cc1.Clc1ccccn1,-2.450417970279944,2.387900079892299
Fc1ccc(F)cc1.Clc1ccccn1,-2.313645292070862,2.332728619907113
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-3.0221035947782258,2.3824901471890585
Fc1ccc(F)cc1.Fc1cccnc1,-2.519302358538408,2.56354813894706
Fc1ccc(F)cc1.COc1ccncc1,-3.178908156483094,2.280491579234318
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.948613227102524,2.595909739751433
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.7288713329310474,2.559597009919072
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.4308312407127266,1.433667014079105
Fc1ccc(F)cc1.c1ccccc1,-3.183895343386644,2.204297094767834
Fc1ccc(F)cc1.c1ccccc1,-2.66145004796911,2.1290481860029096
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.8522952261314662,2.028380267653955
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9288513153593003,1.5150490249782338
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9562702308826494,1.2258346824060975
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.010757885506763,2.381493355215807
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.5338263798416536,1.3144378593694754
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.132723783309036,0.8498068819914848
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4097785442387885,2.145355837305791
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8416590448424488,2.7039690894623534
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.5388863183121209,2.5901839891759653
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.7123831674723293,2.484789773224161
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.41604428760304,2.389223392819614
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.946884974202637,2.6825888748790163
Fc1ccc(F)cc1.Nc1cccnc1,-2.8143147905247723,0.6803303959011004
Fc1ccc(F)cc1.Nc1cccnc1,-3.063938976495108,1.2637628209452514
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-0.822293729003251,2.407855029431836
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.63397163093991,2.837417148602976
Fc1ccc(F)cc1.Cn1ccnc1,-3.0926549719920136,1.587977209124977
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.4565322597061408,2.176665976229586
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.980294127640485,2.344212464790601
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.801364020279073,2.333110991342904
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.2429271346538453,2.29765743968453
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-2.6618533639108417,0.7833681264694488
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.299238925578022,0.9970193322377928
Fc1ccc(F)cc1.Nc1ccccn1,-2.746765432841633,0.7669572267813052
Fc1ccc(F)cc1.Nc1ccccn1,-2.9668638109858767,1.2289804696151303
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.1536902918150505,1.4330881736361611
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.001246257871029,1.2086225028213318
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.483516131314468,2.081431566248284
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.211575922861093,1.600140427727678
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-2.7363361459203634,1.4549845080994377
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.9054761498754664,2.364195640358896
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.128886434825616,2.6320481951745123
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.540471581459396,2.6099875542252478
Fc1ccc(F)cc1.Sc1ccccc1,-3.150069710468321,1.438827403822882
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.599890643882662,2.521586856429645
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0577630743739865,1.8395888172260724
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1968605741180187,2.1976829518695307
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7746040057422745,1.4278094987735264
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.817975539869443,0.9723952701252428
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8916158038569364,1.6383690647227171
Fc1ccc(F)cc1.Oc1cccnc1,-2.739368957290284,2.063735309834966
Fc1ccc(F)cc1.Oc1cccnc1,-2.640500254842568,1.757041644403067
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.7225969703382806,2.5990852429158924
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5151653895467008,2.0527909921061385
Fc1ccc(F)cc1.Fc1cccnc1,-2.688267622808937,2.3740103683619536
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.1370594083142453,2.565038429089076
Fc1ccc(F)cc1.Cc1cccnc1,-3.093707440695952,2.5166255249967904
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.153102617526941,2.057429389221682
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.546756151310122,2.5461350502170688
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.181478229568091,2.36943988404316
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.1231823386578546,1.621885702359908
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.381402936411525,2.301114546275295
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.3692684589487047,1.6195405404610674
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.1799752297626656,1.5381300846739856
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.613639050748576,1.0594865014237649
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-2.8095979987927118,0.6888377687187331
Fc1ccc(F)cc1.c1ccsc1,-3.0704404851542613,1.9626797536470892
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.656180247091796,2.4469333659434924
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.65481433634734,2.4359841407140137
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.914469248927261,1.4783072478918453
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.879774325476623,1.4079866004373267
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.996323204743346,2.128928889175604
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.044706319215031,1.4034528389681171
Fc1ccc(F)cc1.Cc1cccc(C)c1,-2.7460189742270478,2.230990310593925
Fc1ccc(F)cc1.O=Cc1cncs1,-1.1128539295890645,2.419126055778238
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.7134128670248554,1.6993475264222346
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.2077739361234823,1.1961874100339245
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.519936061979611,2.407420025178461
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.7952607745754343,2.518424748629979
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.5145987578091185,2.7607217976791127
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6861074875563817,2.2135809131362305
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.75219730211044,2.5304730188966365
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.7819455609428103,1.6824488809358449
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.3177076581879317,1.8173831434126324
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.24613030632119,1.1628477135010824
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.093429395521656,0.392136158069489
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-3.023216930818309,2.2787078817116466
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.9782238887393806,2.1100482292086213
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.194973773867509,0.6848310062709955
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.364757427813148,1.9383554720501488
Fc1ccc(F)cc1.Cc1ccncc1,-2.8215042644149357,2.1839054231709776
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.101379867543611,1.8715776836489573
Fc1ccc(F)cc1.c1cscn1,-2.57015170428254,1.5855336480015192
Fc1ccc(F)cc1.Clc1cccnc1,-2.4720558144912586,2.5160499691766627
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.588732030457101,1.8083252421099791
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.859708310402374,0.4807188256966644
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.194957643332949,0.6905520283075075
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.403042465097138,1.3986492851105852
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.219852852437591,2.522760807508494
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.495796756038545,1.0032511172647685
Fc1ccc(F)cc1.COc1cccc(C)c1,-2.988478273831808,1.5728172851399715
Fc1ccc(F)cc1.Cc1ccccn1,-2.8295308941234976,2.2314331037169373
Fc1ccc(F)cc1.Cc1ccccn1,-2.730174188688421,2.095217264451292
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.225352224016241,2.7467699437240354
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.21652576120616,1.0769737212800152
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.059203817374835,2.503993684174352
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.310868497913773,2.357716734338977
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.171274045749549,2.8887447684248557
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.106186151326092,2.526644370135975
Fc1ccc(F)cc1.Cc1ccccc1,-2.663007015243261,2.0844013514689728
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.2626449013733563,1.926101226752178
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.773794131954139,2.621772105085824
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.017113116811882,2.379329141938199
Fc1ccc(F)cc1.Nc1ccccc1N,-3.4882925407752063,0.6138666502603652
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-2.995140765494289,0.8527511534038879
Fc1ccc(F)cc1.Fc1ccccc1F,-2.805669460335084,2.5575411570906144
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.530507497179892,2.0421454713808
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9096424291470733,0.9299117181436628
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.38553950877301,2.46739253918866
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-2.80063082368846,0.5468795349493603
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.490086142025248,0.9414411510415244
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.4314941536304087,1.424511906675784
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0208212380383515,1.861695643019443
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.9004816503171047,2.7459668700792146
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7919243956,1.2357738937460525
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.242932016698584,1.9034065998060896
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.128042323470358,1.8364582405199712
Fc1ccc(F)cc1.Cn1ccnc1,-2.764371325723646,0.6731990124678366
Fc1ccc(F)cc1.c1cncnc1,-2.025662201972949,2.2842833983547264
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.1251579705062307,0.9326348533252412
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.299149870317734,2.564376133211419
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.3291776206632937,1.1686492017974524
Fc1ccc(F)cc1.BrCc1ccccc1,-2.97188039157815,2.28065669460275
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.344004037616607,1.958384228857005
Fc1ccc(F)cc1.NCc1ccccc1,-2.7603400593398484,1.7580331453084086
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8729481259245637,2.4230341664161754
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.9793634829452555,2.2144021925419097
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7516452822345685,1.6125628816302475
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-2.786720771487793,1.5362715705618175
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.6719342325573017,2.449419657587516
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.031514012848121,2.49565894600964
Fc1ccc(F)cc1.Nc1ccncc1,-3.2271170948086114,1.578382878559263
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.630738265157784,1.4476535753018658
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4697388023157387,2.1269360094232934
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.60539656565444,2.6694855605147145
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.646617573255983,1.1159111363656364
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.14083482940556,1.9515041273606664
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7362072616895738,2.8159249812353964
