EA vs SHE (eV),IP vs SHE (eV)
-3.717883104715008,1.5394764284534328
-3.464576177751498,1.6472328272458263
-3.5813424388267823,1.6008638046619528
-2.693179646761218,2.234089160407886
-2.61178500894231,2.018669725252053
-2.6579024064126,2.172513357573281
-3.860272655260621,1.2630687976977233
-3.634806849388399,1.3614237731637613
-3.750221792410143,1.3190504207309208
-2.9781886044144072,1.7591982574579628
-2.9251192327696924,1.772858753562326
-2.9646024944489,1.7585195341446622
-3.005934329888488,1.5170404255562708
-2.921634834711123,1.5974796778893403
-3.003563530364086,1.542511288798753
-2.2906355544179293,2.0303262928093733
-2.1119118856836963,1.8623143853131616
-2.2260074982025904,1.9587945842451893
-2.2738400238867515,2.321139482653262
-2.118140024414888,2.0456301195754825
-2.220592273218512,2.2137535319114625
-3.571173668543944,2.112475432672987
-3.4884971318611218,1.9637467605774823
-3.4999596495968035,2.048383132620015
-2.668949567047602,2.1259083420158955
-2.5810907876617213,1.9849917497746237
-2.6548912552957065,2.087813676259181
-3.326876108061525,1.209658279483025
-3.334705556962346,1.1954461278126003
-3.330361523713216,1.2043363470351829
-2.1603423732488265,2.140276701366381
-1.8706641856066464,1.9911716539405104
-2.052842863615682,2.108769566157309
-3.123140187372834,1.4823936235118993
-2.9988863289046006,1.3443490765770825
-3.053151764638417,1.4109755734047111
-3.428322554997175,1.567863757884271
-3.3964904197212844,1.5926971789261108
-3.4063339780519515,1.5617860890534798
-3.4783277604263967,1.770152392304633
-3.468386421721612,1.7356312694395677
-3.477304301721136,1.7585671266213334
-3.2023579825045028,1.7170607749579394
-3.18118495186818,1.707216421367996
-3.182576177309805,1.706667912606525
-2.660122078534603,1.5474511216499836
-2.690338884370237,1.5726378138771568
-2.674276965993266,1.5642637031631408
-3.50223197597066,1.7521647980813242
-3.4646020588825026,1.7262952396360525
-3.482470557497871,1.744265890650453
-3.3384964607599663,2.0219225365151674
-3.2909985997759827,1.9123956504183732
-3.2962929623187245,1.983801492365032
-2.1968188446575403,2.356132535251945
-2.095239151153299,2.047203436350024
-2.158186601225029,2.236792190156696
-2.818618775565949,1.4060803437343752
-2.9491827083401034,1.3413780402683757
-2.8862460526318445,1.3800980507854717
-2.6855794935682016,1.228062862187748
-2.731982642857356,1.319640093391984
-2.703384942336464,1.2616196948033391
-3.219309683324541,1.524242606719342
-3.2328280213500733,1.5439819490638096
-3.224341948404736,1.5422147463230682
-2.44856940100466,2.06609256591513
-2.3356438177342564,1.9382867380956432
-2.3986846474242363,2.004607090496965
-1.925574532953195,2.4758005939641925
-1.7036708378973904,2.06550470646162
-1.803720516494557,2.297017169713388
-3.058101257332914,1.7133130837809143
-3.06161820065869,1.7249438785040063
-3.074133650381996,1.7417488913130086
-2.1407273220691083,2.509446770730464
-1.7102764735835188,2.064493370659079
-1.9446493334678616,2.320515617322288
-3.1333954611974244,1.84828473493474
-3.2051769273611272,1.8100492819934928
-3.173085309360885,1.8303554210824933
-3.008718046882451,1.826457538209704
-2.972147587353461,1.810173055459723
-2.9899997088426566,1.8251124688193652
-2.631962979732424,1.4322332272166642
-2.495049299158966,1.431407851054139
-2.565929190438227,1.4405647130712014
-1.7130429600580697,2.657265010043845
-1.5145772009462957,2.11657258427035
-1.639661829277529,2.44360613405957
-3.850741269100252,0.8219068985534382
-3.623187429329014,0.794806406430198
-3.7807556589443694,0.8379560586389394
-2.020042542149103,2.306585436003284
-1.803155305249645,2.041181116551628
-1.930485382244556,2.212484827489612
-3.078772394424046,1.2822155488510705
-2.986456542965657,1.3202385233879586
-3.0219545013985805,1.274847741875253
-2.769486588383064,2.0067020300328733
-2.4425712276777265,1.883018452882233
-2.631354342765591,1.968585087651465
-2.0958874706109807,2.1746190249387483
-1.776211654676037,2.002253885496144
-2.008573733489577,2.1280672071110605
-3.139897093769642,1.476162001646786
-3.111331002508357,1.5737746079439636
-3.13407454404153,1.513455633581251
-2.754185604614,2.007500221696457
-2.650741684331073,1.935398428416282
-2.7614345548724417,1.996108361090368
-3.9820634701592654,1.129199839251286
-3.5344054238106164,1.1826626594580143
-3.808492389402749,1.1501000361904212
-3.729984156274383,1.0707828604417875
-3.4589216604131527,0.8040860859760993
-3.611582488722188,0.950196821359794
-3.220984494534676,2.1423558273472127
-3.220253195493947,1.9703682719189064
-3.2274682701132624,2.072346611376267
-3.062680202579079,1.5283258945008595
-2.9750872540454782,1.3963244072845975
-2.989716056444677,1.4505760007700863
-2.420959626431469,2.2841509346111364
-2.4103392012346703,2.013342547055727
-2.4004339887381727,2.161827594940104
-3.300299121638046,2.085810826936783
-3.254621620836299,1.912220154671706
-3.2721560477208564,1.9919831882461088
-3.4257184685812376,1.413385587596361
-3.342582673866408,1.4818006487065798
-3.4017784779570386,1.4502022634742529
-3.8569538009096194,0.8950822332374222
-3.4773943404523804,0.8839191539369263
-3.70263146271016,0.8996842138528275
-3.984565553428115,0.9413168300951282
-3.7037758099928384,0.8954497093307203
-3.864580612245889,0.939878526814385
-2.355440257826347,2.44325239145048
-2.155014296133949,2.0588303607558864
-2.264938297835384,2.2642579495580097
-2.6603369227714246,1.865144598776704
-2.622664098625943,1.816650275074342
-2.6488340704195026,1.871262208387148
-2.8029408243439016,2.2278797438706675
-2.7348036172773087,1.984577904812325
-2.768794155848921,2.109771279749168
-3.4787311121069395,2.4291286997135497
-3.286159760815714,2.0683206440804645
-3.3909664002284634,2.304408491406727
-3.199848127398572,1.6290470083114212
-3.1952057353143184,1.6466771276604817
-3.1931248969580386,1.6376599393744535
-3.962459354133644,2.1119915924786143
-3.6181692640679177,1.9006708736125904
-3.811773363043227,2.0199205742355293
-3.346418194934284,1.929993920873756
-3.309089070480484,1.8727996547137693
-3.3204612782855083,1.931750499263429
-2.282624718893252,1.6922466146830806
-2.242056795629228,1.6717362976188934
-2.2658951404087624,1.6858764650760796
-3.55287900306612,0.8992409544883262
-3.3523615735689463,0.5818943347311273
-3.463416004109866,0.7477113360637918
-3.4877358395808136,1.816807583555696
-3.458979276740153,1.773516901266887
-3.468079872302387,1.7969591766344446
-2.627423740848388,1.9528453992179544
-2.58045616381363,1.891632726676994
-2.5964782908949715,1.945109245035268
-3.0327847987195398,1.4598523057463746
-3.019777798788546,1.464076983261574
-3.0407672416005656,1.463397205035177
-3.4456850539065518,2.0395209156993284
-3.394008149650862,1.9245256026096724
-3.405209562384821,1.98136213495356
-3.0233896350025558,2.244592181831388
-2.971908447331404,2.0379906994821164
-3.0027189213395173,2.1675882880405584
-3.7068154618171514,1.069869784724
-3.6011695590291497,1.0154354244546857
-3.677108157250127,1.0515235746370968
-2.855566211907936,1.3441554251167902
-2.8869928509382783,1.3758955688316945
-2.8662539831075344,1.3596949956677324
-3.355132615322815,2.03450856639528
-3.4277106386465004,1.9175186072156527
-3.363382289223482,1.9833644371608548
-3.8942550770831215,1.905946242669665
-3.6264092321910937,1.827802353503605
-3.796516134036117,1.8858253305579733
-3.2090223853128075,1.396592857134774
-3.192236613455159,1.4617033130905572
-3.203747330455549,1.4194509205950168
-3.5344674171585275,2.139516828763779
-3.465046734582291,1.977383138441792
-3.4978823389902187,2.076525463609246
-2.0482736323806003,2.3434569842861603
-1.9182869346955385,2.076105447602988
-1.998710303291558,2.262396862286629
-2.1654779545141625,2.1961413320720697
-1.988005246872728,2.0045704383164
-2.115880062806766,2.1474000389072545
-2.6175510742672463,1.5116425818706274
-2.60434722804802,1.524901075591964
-2.6102235236536844,1.5191094424692848
-3.656025284505741,1.6444860036839686
-3.378091429495906,1.642949910460349
-3.5070448492463138,1.6638379301567452
-3.767055563315979,1.1946229105322317
-3.618979147714673,1.2524655922586538
-3.712373628023121,1.2272257130645663
-3.9515919600792486,0.9521544368423878
-3.644993030847473,0.9255352987157548
-3.807161134093771,0.9252430134946992
-3.561738839226366,1.8358956557233217
-3.513504174271752,1.7950374712146555
-3.537106113252712,1.8128257022618168
-2.986626641473911,1.738584468806211
-2.932993844506145,1.747919679497416
-2.964635898346464,1.7453903225437226
-2.5554583169064,1.0285331287417332
-2.531865411503376,1.0295128535999394
-2.5763143491983955,1.0331946138208887
-1.986762220799708,2.066262544920025
-1.881361441794352,1.9488339747060013
-1.974169708845079,2.034088264694711
-2.391344216549486,2.427108750922687
-2.2580013447369724,2.063419037494171
-2.3415659481537823,2.292507343165322
-3.2250138249916223,1.2256098603418886
-3.096490897030701,1.102560636406527
-3.1535855365036083,1.1680592341391562
-2.628057637800188,2.200998648302795
-2.475085923522597,2.0184599390833893
-2.570344294502512,2.1267480760206867
-2.969146108802976,2.0746050375296714
-3.0297468931660907,1.9468644255176264
-2.9931848849955145,2.0196123773753123
-2.838211283562185,1.9861230735856743
-2.565654662896506,1.8647866808732456
-2.733783720362552,1.91488153265972
-3.5562908029879265,1.824112466000743
-3.5099054210162306,1.785141395268953
-3.530213019969885,1.8022899527391687
-2.844466719265128,1.58544837218919
-2.860217153050985,1.6138267021730377
-2.844208975443601,1.595785276781949
-3.876412603568024,1.2510113431852954
-3.637432093509598,1.3684742139341586
-3.762824964612024,1.302107770017866
-2.1990188856185946,2.066884681010114
-2.082656405012615,1.9473742880031688
-2.1477123876067434,2.011661051993029
-1.9964737363564875,1.7284619765758114
-1.929811105859785,1.7151923539069087
-1.9654918785163689,1.7213226911092472
-3.4148557988621944,1.975148404344489
-3.3593052839373545,1.879163596305258
-3.3787722797019484,1.93305961491299
-3.841029569373504,1.0895181667697431
-3.5381963544518475,1.1230681486507486
-3.734195245776826,1.105282981534057
-3.131811382874875,2.20236062139884
-3.075585778763271,1.9857626995062485
-3.115080161273754,2.1069935948746488
-2.430335041335711,2.291260129464089
-2.351987237229137,2.02903918854883
-2.399287555604612,2.1839666405027747
-2.629720141330844,2.1126044523414858
