EA vs SHE (eV),IP vs SHE (eV)
-3.3950874011453593,0.8669239903865881
-3.3950874011453593,0.8669239903865881
-3.3950874011453593,0.8669239903865881
-3.117425750085389,1.2090908063536532
-3.117425750085389,1.2090908063536532
-3.117425750085389,1.2090908063536532
-3.1867363327571474,1.3617578520911564
-3.1867363327571474,1.3617578520911564
-3.1867363327571474,1.3617578520911564
-2.8689536950672827,1.5000607583789625
-2.8689536950672827,1.5000607583789625
-2.8689536950672827,1.5000607583789625
-2.837134048699757,1.3883514094432714
-2.837134048699757,1.3883514094432714
-2.837134048699757,1.3883514094432714
-2.290164111769042,1.521057514422601
-2.290164111769042,1.521057514422601
-2.290164111769042,1.521057514422601
-2.5417929343177774,1.759386179711138
-2.5417929343177774,1.759386179711138
-2.5417929343177774,1.759386179711138
-3.2053420411863844,1.1480560008508989
-3.2053420411863844,1.1480560008508989
-3.2053420411863844,1.1480560008508989
-2.6694364248521265,1.5204476536935763
-2.6694364248521265,1.5204476536935763
-2.6694364248521265,1.5204476536935763
-3.191624122053939,1.1787428524691255
-3.191624122053939,1.1787428524691255
-3.191624122053939,1.1787428524691255
-2.149520736689736,1.5674330040566842
-2.149520736689736,1.5674330040566842
-2.149520736689736,1.5674330040566842
-2.9954658026478462,1.2561980974342217
-2.9954658026478462,1.2561980974342217
-2.9954658026478462,1.2561980974342217
-3.068879827049676,1.4094895775260619
-3.068879827049676,1.4094895775260619
-3.068879827049676,1.4094895775260619
-3.057582186313424,1.431655390498214
-3.057582186313424,1.431655390498214
-3.057582186313424,1.431655390498214
-2.9441448455742085,1.43275218192353
-2.9441448455742085,1.43275218192353
-2.9441448455742085,1.43275218192353
-2.6814999427024095,1.4079033662388818
-2.6814999427024095,1.4079033662388818
-2.6814999427024095,1.4079033662388818
-3.2269577192779964,1.0469928796704608
-3.2269577192779964,1.0469928796704608
-3.2269577192779964,1.0469928796704608
-3.225830638778898,0.9743434273380797
-3.225830638778898,0.9743434273380797
-3.225830638778898,0.9743434273380797
-2.2538476005264796,1.6091283897008655
-2.2538476005264796,1.6091283897008655
-2.2538476005264796,1.6091283897008655
-2.7888467753046102,1.264116576150892
-2.7888467753046102,1.264116576150892
-2.7888467753046102,1.264116576150892
-2.9423301874742167,1.1205989800857166
-2.9423301874742167,1.1205989800857166
-2.9423301874742167,1.1205989800857166
-3.0286607190559325,1.2964756020062191
-3.0286607190559325,1.2964756020062191
-3.0286607190559325,1.2964756020062191
-2.5122780217189824,1.5466385949876764
-2.5122780217189824,1.5466385949876764
-2.5122780217189824,1.5466385949876764
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-2.9783915205201095,1.3782717481234565
-2.9783915205201095,1.3782717481234565
-2.9783915205201095,1.3782717481234565
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-3.2893770693987614,1.0355826434393203
-3.2893770693987614,1.0355826434393203
-3.2893770693987614,1.0355826434393203
-3.233374528643164,1.0484302361897684
-3.233374528643164,1.0484302361897684
-3.233374528643164,1.0484302361897684
-2.6397970105143487,1.3096424547345054
-2.6397970105143487,1.3096424547345054
-2.6397970105143487,1.3096424547345054
-1.8156698446844566,1.796586707263376
-1.8156698446844566,1.796586707263376
-1.8156698446844566,1.796586707263376
-3.2438454179489464,0.9745103106119974
-3.2438454179489464,0.9745103106119974
-3.2438454179489464,0.9745103106119974
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-1.9790403671622983,1.7918258828974982
-2.965395697781615,1.2886349408478242
-2.965395697781615,1.2886349408478242
-2.965395697781615,1.2886349408478242
-2.7231189186046616,1.3955205525556784
-2.7231189186046616,1.3955205525556784
-2.7231189186046616,1.3955205525556784
-2.06332678343912,1.5785938000303423
-2.06332678343912,1.5785938000303423
-2.06332678343912,1.5785938000303423
-3.0291004748513353,1.3069361947899714
-3.0291004748513353,1.3069361947899714
-3.0291004748513353,1.3069361947899714
-3.2241587843743003,0.9967274200116077
-3.2241587843743003,0.9967274200116077
-3.2241587843743003,0.9967274200116077
-3.2453599160341406,1.1469133553210151
-3.2453599160341406,1.1469133553210151
-3.2453599160341406,1.1469133553210151
-3.2400445878892232,0.9969831660095692
-3.2400445878892232,0.9969831660095692
-3.2400445878892232,0.9969831660095692
-3.129152605109045,1.2578303832204356
-3.129152605109045,1.2578303832204356
-3.129152605109045,1.2578303832204356
-2.9117917403272138,1.3144669578394654
-2.9117917403272138,1.3144669578394654
-2.9117917403272138,1.3144669578394654
-2.618133221240121,1.4989835300793553
-2.618133221240121,1.4989835300793553
-2.618133221240121,1.4989835300793553
-3.2053420411863844,1.1480560008508989
-3.2053420411863844,1.1480560008508989
-3.2053420411863844,1.1480560008508989
-3.130816513068926,1.3329121892690983
-3.130816513068926,1.3329121892690983
-3.130816513068926,1.3329121892690983
-3.243181208471284,0.9588478977134502
-3.243181208471284,0.9588478977134502
-3.243181208471284,0.9588478977134502
-3.2203058367407364,1.1646092463016122
-3.2203058367407364,1.1646092463016122
-3.2203058367407364,1.1646092463016122
-2.618133221240121,1.4989835300793553
-2.618133221240121,1.4989835300793553
-2.618133221240121,1.4989835300793553
-2.6495137546483227,1.5569120180297225
