EA vs SHE (eV),IP vs SHE (eV)
-2.590829453985912,1.5582154110720958
-2.590829453985912,1.5582154110720958
-2.590829453985912,1.5582154110720958
-2.5716024203480186,1.6477571334745817
-2.5716024203480186,1.6477571334745817
-2.5716024203480186,1.6477571334745817
-3.1861415061723237,1.1762989228651994
-3.1861415061723237,1.1762989228651994
-3.1861415061723237,1.1762989228651994
-2.5425915363124862,1.6290097527099612
-2.5425915363124862,1.6290097527099612
-2.5425915363124862,1.6290097527099612
-2.8453109703186117,1.396363460178043
-2.8453109703186117,1.396363460178043
-2.8453109703186117,1.396363460178043
-2.3327885057437423,1.5592793699137717
-2.3327885057437423,1.5592793699137717
-2.3327885057437423,1.5592793699137717
-2.519580751501213,1.5790576785671333
-2.519580751501213,1.5790576785671333
-2.519580751501213,1.5790576785671333
-2.6642774565337874,1.5869887741308586
-2.6642774565337874,1.5869887741308586
-2.6642774565337874,1.5869887741308586
-2.5173239313273403,1.631028089947863
-2.5173239313273403,1.631028089947863
-2.5173239313273403,1.631028089947863
-2.628910737099712,1.4741264964095209
-2.628910737099712,1.4741264964095209
-2.628910737099712,1.4741264964095209
-2.044484937076068,1.5914962839160864
-2.044484937076068,1.5914962839160864
-2.044484937076068,1.5914962839160864
-3.0871200111385253,1.2720171871103358
-3.0871200111385253,1.2720171871103358
-3.0871200111385253,1.2720171871103358
-2.8224668680056264,1.3576768182883396
-2.8224668680056264,1.3576768182883396
-2.8224668680056264,1.3576768182883396
-2.67368686122192,1.5664061300884657
-2.67368686122192,1.5664061300884657
-2.67368686122192,1.5664061300884657
-2.6113260244835486,1.5622070057819863
-2.6113260244835486,1.5622070057819863
-2.6113260244835486,1.5622070057819863
-1.8499712050876242,1.5844686695189325
-1.8499712050876242,1.5844686695189325
-1.8499712050876242,1.5844686695189325
-2.6185955471258215,1.6271100554830513
-2.6185955471258215,1.6271100554830513
-2.6185955471258215,1.6271100554830513
-2.5096189237709776,1.587452645393941
-2.5096189237709776,1.587452645393941
-2.5096189237709776,1.587452645393941
-2.4234167074625366,1.6080167029599197
-2.4234167074625366,1.6080167029599197
-2.4234167074625366,1.6080167029599197
-1.6944208047387526,1.6148318814719347
-1.6944208047387526,1.6148318814719347
-1.6944208047387526,1.6148318814719347
-2.6050319065163388,1.5137105411932732
-2.6050319065163388,1.5137105411932732
-2.6050319065163388,1.5137105411932732
-2.648406710549239,1.374672735743247
-2.648406710549239,1.374672735743247
-2.648406710549239,1.374672735743247
-2.478705075500203,1.5903698624294833
-2.478705075500203,1.5903698624294833
-2.478705075500203,1.5903698624294833
