EA vs SHE (eV),IP vs SHE (eV)
-3.3064430376804963,1.6194338491801088
-3.3064430376804963,1.6194338491801088
-3.3064430376804963,1.6194338491801088
-3.2031715958605416,1.9375691288315524
-3.2031715958605416,1.9375691288315524
-3.2031715958605416,1.9375691288315524
-3.648566132595208,1.3050982258511934
-3.648566132595208,1.3050982258511934
-3.648566132595208,1.3050982258511934
-2.7261484647913488,1.8817310036053592
-2.7261484647913488,1.8817310036053592
-2.7261484647913488,1.8817310036053592
-2.7534282034628608,1.4483836912244852
-2.7534282034628608,1.4483836912244852
-2.7534282034628608,1.4483836912244852
-2.3239810814836512,1.6535115642909466
-2.3239810814836512,1.6535115642909466
-2.3239810814836512,1.6535115642909466
-2.603151389047108,1.9868802142814541
-2.603151389047108,1.9868802142814541
-2.603151389047108,1.9868802142814541
-3.4320000665606174,1.9885670501734447
-3.4320000665606174,1.9885670501734447
-3.4320000665606174,1.9885670501734447
-2.5609621425276856,1.9575264507734318
-2.5609621425276856,1.9575264507734318
-2.5609621425276856,1.9575264507734318
-3.3186953336263536,1.2056141662587139
-3.3186953336263536,1.2056141662587139
-3.3186953336263536,1.2056141662587139
-2.1087711914559897,1.971333878002985
-2.1087711914559897,1.971333878002985
-2.1087711914559897,1.971333878002985
-3.166673685235111,1.3077571524736928
-3.166673685235111,1.3077571524736928
-3.166673685235111,1.3077571524736928
-2.8678795756191446,1.380394326771157
-2.8678795756191446,1.380394326771157
-2.8678795756191446,1.380394326771157
-2.5636012258981924,1.5368783395934897
-2.5636012258981924,1.5368783395934897
-2.5636012258981924,1.5368783395934897
-2.490243011656811,1.4656850941866424
-2.490243011656811,1.4656850941866424
-2.490243011656811,1.4656850941866424
-2.723549437016473,1.400208976498841
-2.723549437016473,1.400208976498841
-2.723549437016473,1.400208976498841
-3.2557663023966414,1.5682068760082215
-3.2557663023966414,1.5682068760082215
-3.2557663023966414,1.5682068760082215
-3.2583298353312857,1.8006639786527778
-3.2583298353312857,1.8006639786527778
-3.2583298353312857,1.8006639786527778
-2.707006260837903,1.9816264118816855
-2.707006260837903,1.9816264118816855
-2.707006260837903,1.9816264118816855
-2.8910830296368015,1.2839744188564959
-2.8910830296368015,1.2839744188564959
-2.8910830296368015,1.2839744188564959
