EA vs SHE (eV),IP vs SHE (eV)
-2.868376692014665,1.3374543349820465
-2.868376692014665,1.3374543349820465
-2.868376692014665,1.3374543349820465
-2.7167054154367047,1.726310635779341
-2.7167054154367047,1.726310635779341
-2.7167054154367047,1.726310635779341
-3.11275108364605,1.2118315484201798
-3.11275108364605,1.2118315484201798
-3.11275108364605,1.2118315484201798
-2.836978820533064,1.6767527236319644
-2.836978820533064,1.6767527236319644
-2.836978820533064,1.6767527236319644
-3.1206446486409165,1.4253918425297492
-3.1206446486409165,1.4253918425297492
-3.1206446486409165,1.4253918425297492
-2.3516472700167546,1.725019027172357
-2.3516472700167546,1.725019027172357
-2.3516472700167546,1.725019027172357
-2.374404350889619,1.9084083285184203
-2.374404350889619,1.9084083285184203
-2.374404350889619,1.9084083285184203
-2.8375503396635575,1.3719897510896117
-2.8375503396635575,1.3719897510896117
-2.8375503396635575,1.3719897510896117
-2.4361308011514056,1.8307992000927578
-2.4361308011514056,1.8307992000927578
-2.4361308011514056,1.8307992000927578
-3.1630290661919385,1.2515478458382685
-3.1630290661919385,1.2515478458382685
-3.1630290661919385,1.2515478458382685
-2.0854418163408446,2.0547840486582514
-2.0854418163408446,2.0547840486582514
-2.0854418163408446,2.0547840486582514
-2.8466283230779634,1.2511024384406522
-2.8466283230779634,1.2511024384406522
-2.8466283230779634,1.2511024384406522
-3.1451058344697564,1.3419227591424272
-3.1451058344697564,1.3419227591424272
-3.1451058344697564,1.3419227591424272
-3.0390266494167877,1.62942470898716
-3.0390266494167877,1.62942470898716
-3.0390266494167877,1.62942470898716
-2.9307968978335297,1.5544883151571054
-2.9307968978335297,1.5544883151571054
-2.9307968978335297,1.5544883151571054
-2.7593925720562003,1.3748637168203386
-2.7593925720562003,1.3748637168203386
-2.7593925720562003,1.3748637168203386
-2.8207214488501946,1.3375716183670168
-2.8207214488501946,1.3375716183670168
-2.8207214488501946,1.3375716183670168
-2.932953645830095,1.546351069110243
-2.932953645830095,1.546351069110243
-2.932953645830095,1.546351069110243
-2.3078829369173213,1.8652206565588336
-2.3078829369173213,1.8652206565588336
-2.3078829369173213,1.8652206565588336
-2.784822798162657,1.3846388717123606
-2.784822798162657,1.3846388717123606
-2.784822798162657,1.3846388717123606
-2.7155161580368157,1.2677898889318668
-2.7155161580368157,1.2677898889318668
-2.7155161580368157,1.2677898889318668
-2.969895101242674,1.192223702938634
-2.969895101242674,1.192223702938634
-2.969895101242674,1.192223702938634
-2.469777455775911,1.7010785671461242
-2.469777455775911,1.7010785671461242
-2.469777455775911,1.7010785671461242
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-3.2366700575472267,1.3466943455607492
-3.2366700575472267,1.3466943455607492
-3.2366700575472267,1.3466943455607492
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-2.8528995131602977,1.5439974268865115
-2.8528995131602977,1.5439974268865115
-2.8528995131602977,1.5439974268865115
-2.84637878843605,1.4464398734435884
-2.84637878843605,1.4464398734435884
-2.84637878843605,1.4464398734435884
-2.6478514899682692,1.3495400227171137
-2.6478514899682692,1.3495400227171137
-2.6478514899682692,1.3495400227171137
-1.7282556469784291,2.2520902398898053
-1.7282556469784291,2.2520902398898053
-1.7282556469784291,2.2520902398898053
-3.007349589916867,1.116610506160213
-3.007349589916867,1.116610506160213
-3.007349589916867,1.116610506160213
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-1.8628670489682742,2.1813562443723074
-2.840392593366005,1.2678263720496563
-2.840392593366005,1.2678263720496563
-2.840392593366005,1.2678263720496563
-2.5630231923517948,1.7586647654427856
-2.5630231923517948,1.7586647654427856
-2.5630231923517948,1.7586647654427856
-2.033745041926738,2.058140794565865
-2.033745041926738,2.058140794565865
-2.033745041926738,2.058140794565865
-2.91493593122876,1.2851935000596504
-2.91493593122876,1.2851935000596504
-2.91493593122876,1.2851935000596504
-2.806861493526778,1.5287533299197376
-2.806861493526778,1.5287533299197376
-2.806861493526778,1.5287533299197376
-3.059110066131104,1.1754885934655253
-3.059110066131104,1.1754885934655253
-3.059110066131104,1.1754885934655253
-3.3480068524449327,1.0448451363247202
-3.3480068524449327,1.0448451363247202
-3.3480068524449327,1.0448451363247202
-2.878455554928012,1.64147267075688
-2.878455554928012,1.64147267075688
-2.878455554928012,1.64147267075688
-3.13173207686336,1.4016327315589987
-3.13173207686336,1.4016327315589987
-3.13173207686336,1.4016327315589987
-2.367551653255544,1.9474552354192562
-2.367551653255544,1.9474552354192562
-2.367551653255544,1.9474552354192562
-2.8133991910526936,1.3305457247693635
-2.8133991910526936,1.3305457247693635
-2.8133991910526936,1.3305457247693635
-3.2825643512192553,1.397489391960697
-3.2825643512192553,1.397489391960697
-3.2825643512192553,1.397489391960697
-3.0817677270491974,1.1913734416514385
-3.0817677270491974,1.1913734416514385
-3.0817677270491974,1.1913734416514385
-3.0054574363046207,1.1803598619565987
-3.0054574363046207,1.1803598619565987
-3.0054574363046207,1.1803598619565987
-2.367551653255544,1.9474552354192562
-2.367551653255544,1.9474552354192562
-2.367551653255544,1.9474552354192562
-2.5832573878279073,1.7686631588240527
-2.5832573878279073,1.7686631588240527
-2.5832573878279073,1.7686631588240527
-2.7986978918534255,1.569926283741491
-2.7986978918534255,1.569926283741491
-2.7986978918534255,1.569926283741491
-2.824137551042325,1.38067340508547
-2.824137551042325,1.38067340508547
-2.824137551042325,1.38067340508547
-2.787182136765431,1.2617153109490675
-2.787182136765431,1.2617153109490675
-2.787182136765431,1.2617153109490675
-2.8115608722122114,1.3361777156927357
-2.8115608722122114,1.3361777156927357
-2.8115608722122114,1.3361777156927357
-2.8357454084132634,1.4307738966255044
-2.8357454084132634,1.4307738966255044
-2.8357454084132634,1.4307738966255044
-2.382491686644012,1.5998264820324426
-2.382491686644012,1.5998264820324426
-2.382491686644012,1.5998264820324426
-3.0438936860282313,1.157191079115227
-3.0438936860282313,1.157191079115227
-3.0438936860282313,1.157191079115227
-2.8002226494181337,1.2688889813555575
-2.8002226494181337,1.2688889813555575
-2.8002226494181337,1.2688889813555575
-2.58816223288454,1.757009821420371
-2.58816223288454,1.757009821420371
-2.58816223288454,1.757009821420371
-2.7804724032391976,1.2476336511629706
-2.7804724032391976,1.2476336511629706
-2.7804724032391976,1.2476336511629706
-2.820891898887264,1.4240870291577732
-2.820891898887264,1.4240870291577732
-2.820891898887264,1.4240870291577732
-2.8955371426153467,1.5797494235390783
-2.8955371426153467,1.5797494235390783
-2.8955371426153467,1.5797494235390783
-3.33570338236583,1.1509550841587393
-3.33570338236583,1.1509550841587393
-3.33570338236583,1.1509550841587393
-2.827431437034831,1.3068895545777774
-2.827431437034831,1.3068895545777774
-2.827431437034831,1.3068895545777774
-2.799993437351431,1.4073093782624906
-2.799993437351431,1.4073093782624906
-2.799993437351431,1.4073093782624906
-2.8125633292434666,1.3289497159671795
-2.8125633292434666,1.3289497159671795
-2.8125633292434666,1.3289497159671795
-3.154320375539011,1.375620022249132
-3.154320375539011,1.375620022249132
-3.154320375539011,1.375620022249132
-2.8375503396635575,1.3719897510896117
-2.8375503396635575,1.3719897510896117
-2.8375503396635575,1.3719897510896117
-1.9958381232735016,2.192042991154929
-1.9958381232735016,2.192042991154929
-1.9958381232735016,2.192042991154929
-2.098524317510686,2.0711522957390622
-2.098524317510686,2.0711522957390622
-2.098524317510686,2.0711522957390622
-2.62750943468893,1.4554180467896083
-2.62750943468893,1.4554180467896083
-2.62750943468893,1.4554180467896083
-3.1701349923580686,1.3965068391633373
-3.1701349923580686,1.3965068391633373
-3.1701349923580686,1.3965068391633373
-3.136669175329495,1.1486464931733273
-3.136669175329495,1.1486464931733273
-3.136669175329495,1.1486464931733273
-3.0429218561587947,1.1720840054183572
-3.0429218561587947,1.1720840054183572
-3.0429218561587947,1.1720840054183572
-2.8497372707182813,1.3285149057383676
-2.8497372707182813,1.3285149057383676
-2.8497372707182813,1.3285149057383676
-2.844764647744937,1.6716654907355541
-2.844764647744937,1.6716654907355541
-2.844764647744937,1.6716654907355541
-2.4992803494523126,1.0117596304060725
-2.4992803494523126,1.0117596304060725
-2.4992803494523126,1.0117596304060725
-2.028187376459673,2.0074188032176554
-2.028187376459673,2.0074188032176554
-2.028187376459673,2.0074188032176554
-2.3945651502167853,2.070869434657484
-2.3945651502167853,2.070869434657484
-2.3945651502167853,2.070869434657484
-3.061148831014226,1.1458042530965862
-3.061148831014226,1.1458042530965862
-3.061148831014226,1.1458042530965862
-2.4364759521153156,1.9052045053150983
-2.4364759521153156,1.9052045053150983
-2.4364759521153156,1.9052045053150983
-2.9607047385527165,1.811678276773123
-2.9607047385527165,1.811678276773123
-2.9607047385527165,1.811678276773123
-2.7787171600987772,1.5802972098569175
-2.7787171600987772,1.5802972098569175
-2.7787171600987772,1.5802972098569175
-2.8115608722122114,1.3361777156927357
-2.8115608722122114,1.3361777156927357
-2.8115608722122114,1.3361777156927357
-2.7960928463018355,1.446294342058592
-2.7960928463018355,1.446294342058592
-2.7960928463018355,1.446294342058592
-3.064268868867785,1.2073711391152522
-3.064268868867785,1.2073711391152522
-3.064268868867785,1.2073711391152522
-2.284050931342222,1.7814080820214775
-2.284050931342222,1.7814080820214775
-2.284050931342222,1.7814080820214775
-2.095914956623706,1.608626462337204
-2.095914956623706,1.608626462337204
-2.095914956623706,1.608626462337204
-2.8239180696391877,1.4011290954121143
-2.8239180696391877,1.4011290954121143
-2.8239180696391877,1.4011290954121143
-2.986421590494908,1.1910926235551138
-2.986421590494908,1.1910926235551138
-2.986421590494908,1.1910926235551138
-2.9052049463285754,1.916169426278212
-2.9052049463285754,1.916169426278212
-2.9052049463285754,1.916169426278212
-2.374404350889619,1.9084083285184203
-2.374404350889619,1.9084083285184203
-2.374404350889619,1.9084083285184203
-2.5865808378318973,1.85174181439935
-2.5865808378318973,1.85174181439935
-2.5865808378318973,1.85174181439935
-2.5630410709185814,1.7635946277802368
-2.5630410709185814,1.7635946277802368
-2.5630410709185814,1.7635946277802368
-2.8130803118342063,1.3307105154787175
-2.8130803118342063,1.3307105154787175
-2.8130803118342063,1.3307105154787175
-1.945474586402932,2.1799626617473415
-1.945474586402932,2.1799626617473415
-1.945474586402932,2.1799626617473415
-3.0645642970759597,1.1789551506432112
-3.0645642970759597,1.1789551506432112
-3.0645642970759597,1.1789551506432112
-2.301787296417777,2.0603606330980693
-2.301787296417777,2.0603606330980693
-2.301787296417777,2.0603606330980693
-2.878455554928012,1.64147267075688
-2.878455554928012,1.64147267075688
-2.878455554928012,1.64147267075688
-3.0125187733270224,1.7438280361694842
-3.0125187733270224,1.7438280361694842
-3.0125187733270224,1.7438280361694842
-3.044456367913378,1.176453372550351
-3.044456367913378,1.176453372550351
-3.044456367913378,1.176453372550351
-3.041135990659599,1.143837592544057
-3.041135990659599,1.143837592544057
-3.041135990659599,1.143837592544057
-2.8332623018642376,1.290517008691115
-2.8332623018642376,1.290517008691115
-2.8332623018642376,1.290517008691115
-1.7679532786708902,2.0665611557546253
