EA vs SHE (eV),IP vs SHE (eV)
-3.0041663824237492,1.7846602147257782
-3.0041663824237492,1.7846602147257782
-3.0041663824237492,1.7846602147257782
-2.6894341685069105,1.9542869071673747
-2.6894341685069105,1.9542869071673747
-2.6894341685069105,1.9542869071673747
-3.6726819818926013,1.3187950167809368
-3.6726819818926013,1.3187950167809368
-3.6726819818926013,1.3187950167809368
-2.6849700617311014,1.812332213910905
-2.6849700617311014,1.812332213910905
-2.6849700617311014,1.812332213910905
-2.903682196234266,1.4594114106643283
-2.903682196234266,1.4594114106643283
-2.903682196234266,1.4594114106643283
-2.24708117525044,1.5272825318929124
-2.24708117525044,1.5272825318929124
-2.24708117525044,1.5272825318929124
-2.3449462606609193,1.909316991213011
-2.3449462606609193,1.909316991213011
-2.3449462606609193,1.909316991213011
-2.9519737271656994,1.8584914681030023
-2.9519737271656994,1.8584914681030023
-2.9519737271656994,1.8584914681030023
-2.5304440418501373,1.961042239636361
-2.5304440418501373,1.961042239636361
-2.5304440418501373,1.961042239636361
-3.3012525870134444,1.2303895994401932
-3.3012525870134444,1.2303895994401932
-3.3012525870134444,1.2303895994401932
-2.1763265734547743,1.9279377668225677
-2.1763265734547743,1.9279377668225677
-2.1763265734547743,1.9279377668225677
-3.0763668709371625,1.402137417930167
-3.0763668709371625,1.402137417930167
-3.0763668709371625,1.402137417930167
-2.7087535044430564,1.5948931975339986
-2.7087535044430564,1.5948931975339986
-2.7087535044430564,1.5948931975339986
-2.931452665120166,1.7155629688210094
-2.931452665120166,1.7155629688210094
-2.931452665120166,1.7155629688210094
-2.767050615648424,1.576985459831311
-2.767050615648424,1.576985459831311
-2.767050615648424,1.576985459831311
-2.783703165340169,1.6278888387931156
-2.783703165340169,1.6278888387931156
-2.783703165340169,1.6278888387931156
-3.3482216173860038,1.832695936169059
-3.3482216173860038,1.832695936169059
-3.3482216173860038,1.832695936169059
-3.0436678635672503,1.9762212692258472
-3.0436678635672503,1.9762212692258472
-3.0436678635672503,1.9762212692258472
-2.254143451768519,1.9507271751692008
-2.254143451768519,1.9507271751692008
-2.254143451768519,1.9507271751692008
-3.046529573856061,1.6087669896051144
-3.046529573856061,1.6087669896051144
-3.046529573856061,1.6087669896051144
-2.7884815067790294,1.4567696719421357
-2.7884815067790294,1.4567696719421357
-2.7884815067790294,1.4567696719421357
-3.011609796219844,1.3590288693408135
-3.011609796219844,1.3590288693408135
-3.011609796219844,1.3590288693408135
-2.4930735044581533,1.688175285642487
-2.4930735044581533,1.688175285642487
-2.4930735044581533,1.688175285642487
-1.8116720954433223,2.313375359337112
-1.8116720954433223,2.313375359337112
-1.8116720954433223,2.313375359337112
-2.7249994562327458,1.6812550466145881
-2.7249994562327458,1.6812550466145881
-2.7249994562327458,1.6812550466145881
-1.8116720954433223,2.313375359337112
-1.8116720954433223,2.313375359337112
