EA vs SHE (eV),IP vs SHE (eV)
-1.511915365384776,1.7942840294463047
-1.511915365384776,1.7942840294463047
-1.511915365384776,1.7942840294463047
-1.5325401364354168,1.774420338116646
-1.5325401364354168,1.774420338116646
-1.5325401364354168,1.774420338116646
-1.5101054084825192,1.7862067981880887
-1.5101054084825192,1.7862067981880887
-1.5101054084825192,1.7862067981880887
-1.595158902700097,1.8238545258806158
-1.595158902700097,1.8238545258806158
-1.595158902700097,1.8238545258806158
-2.779348048990252,1.6348642348431364
-2.779348048990252,1.6348642348431364
-2.779348048990252,1.6348642348431364
-1.6446540316799416,1.4756392607431639
-1.6446540316799416,1.4756392607431639
-1.6446540316799416,1.4756392607431639
-1.5452636027580504,1.7955555997985895
-1.5452636027580504,1.7955555997985895
-1.5452636027580504,1.7955555997985895
-1.5041969572066494,1.777116570221605
-1.5041969572066494,1.777116570221605
-1.5041969572066494,1.777116570221605
-1.5958344555112185,1.852175549316382
-1.5958344555112185,1.852175549316382
-1.5958344555112185,1.852175549316382
-1.757433983484938,1.3347704081932152
-1.757433983484938,1.3347704081932152
-1.757433983484938,1.3347704081932152
-1.5795393916383365,1.8448213097169444
-1.5795393916383365,1.8448213097169444
-1.5795393916383365,1.8448213097169444
-1.491196803339988,1.7949607234034142
-1.491196803339988,1.7949607234034142
-1.491196803339988,1.7949607234034142
-2.2762899311902807,1.4663931096423743
-2.2762899311902807,1.4663931096423743
-2.2762899311902807,1.4663931096423743
-1.598462115578433,1.8329691818040266
-1.598462115578433,1.8329691818040266
-1.598462115578433,1.8329691818040266
-1.798515431762694,1.6591753760192052
-1.798515431762694,1.6591753760192052
-1.798515431762694,1.6591753760192052
-1.492678244966967,0.9590181027337757
-1.492678244966967,0.9590181027337757
-1.492678244966967,0.9590181027337757
-1.5065126616104276,1.7608317792176706
-1.5065126616104276,1.7608317792176706
-1.5065126616104276,1.7608317792176706
-1.5961736924696175,1.7439341735330438
-1.5961736924696175,1.7439341735330438
-1.5961736924696175,1.7439341735330438
-1.58225732154741,1.8394090962890675
