lamellar,cylinder,sphere,gyroid,disordered
0.5750340414184532,0.09304853044870746,0.0,0.0,0.7884534429820899
0.8031992048417216,0.0,0.0,0.0,0.7119097153962395
0.0,0.10754724607882642,0.7850719286229993,0.0,0.10738082529817408
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.11535992425703658,0.0,0.0,0.7663105622925922,0.5875556608314555
0.14353238407047997,0.6846671635399839,0.0,0.0,0.5925775284605679
0.14353238407047997,0.6846671635399839,0.0,0.0,0.5925775284605679
0.02970400522318132,0.6757002581173119,0.0,0.8252457473091823,0.10822936991576809
0.3359065961511274,0.0,0.0,0.6640934038488726,0.6357121048696138
0.6649706873825768,0.0,0.0,0.0,0.6610104113824097
0.0,0.0,0.0,0.0,1.0
0.6438388474090941,0.0,0.0,0.0,0.6807023119842915
0.8031992048417216,0.0,0.0,0.0,0.7119097153962395
0.0,0.37,0.0,0.0,0.7116581637396939
1.0,0.0,0.0,0.0,0.8269242045931526
0.11535992425703658,0.0,0.0,0.7663105622925922,0.5875556608314555
0.0,0.41901580562240226,0.0,0.0,0.8002122702452436
1.0,0.0,0.0,0.0,0.34299390964908466
0.0,0.41901580562240226,0.0,0.0,0.8002122702452436
0.35710849326667643,0.5528915067333235,0.0,0.09,0.9643450316633206
0.0,0.3500628475092325,0.8491575678296747,0.0,0.27330341941110164
0.0,1.0,0.0,0.0,0.01
0.25177126759081087,0.0,0.0,0.8219426521120813,0.5195324869886326
0.17700761878659654,0.7319946014085505,0.0,0.2680053985914492,0.8229923812134033
0.0,0.8653578503031097,0.0,0.0,0.2444325499700409
0.6438388474090941,0.0,0.0,0.0,0.6807023119842915
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.0,0.39528432771503086,0.0,0.6030318226483729,0.030784702019903135
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.347778678331312,0.0,1.0,0.0,0.0
