lamellar,cylinder,sphere,gyroid,disordered
0.1624629862874562,0.20820555068127652,0.0,0.5912066823105827,0.3918408900238601
0.3449498244854769,0.0,0.0,0.0,0.8848081490184465
0.01,0.4810826946215201,0.947018619135216,0.0,0.052981380864784
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
0.0,0.03,0.97,0.0,0.5073622484729564
0.1624629862874562,0.20820555068127652,0.0,0.5912066823105827,0.3918408900238601
1.0,0.0,0.0,0.0,0.015067514095752299
1.0,0.0,0.0,0.0,0.41037824786378935
1.0,0.0,0.0,0.0,0.41037824786378935
0.0,0.9125670780672576,0.0,0.0,0.37295922320695035
0.14276174089799107,0.99,0.0,0.0,0.4349843600306961
0.1995502700731903,0.737297235246899,0.013152494679910665,0.0,0.7275317867046526
0.2632027889498189,0.30910319472806214,0.0,0.42758489825884893,0.26967587990211717
0.45,0.0,0.0,0.55,0.1377181200341361
0.6414222315671748,0.0,0.0,0.0,0.6779773302438605
0.2792375995581125,0.0,0.0,0.9379843743441062,0.4436326874934348
0.2792375995581125,0.0,0.0,0.9379843743441062,0.4436326874934348
0.2792375995581125,0.0,0.0,0.9379843743441062,0.4436326874934348
0.2792375995581125,0.0,0.0,0.9379843743441062,0.4436326874934348
0.644997301771075,0.0,0.0,0.0,0.6624578244948736
0.8395371941558589,0.0,0.0,0.0,0.5837567499287777
0.5591497995695256,0.1016489198311958,0.0,0.0,0.7764985144997083
0.7368317226018969,0.0,0.0,0.0,0.7174194071644961
0.99,0.01,0.0,0.0,0.0
0.0,0.8169134547478749,0.0,0.27614202020246237,0.7537356440424005
0.37,0.6291126638759929,0.0,0.0,0.00405859712663909
0.644997301771075,0.0,0.0,0.0,0.6624578244948736
0.9989384232058799,0.0,0.0,0.0,0.5959380214068561
1.0,0.0,0.0,0.0,0.647625385891748
0.9858498793928017,0.0,0.0,0.0,0.6415383654185957
0.9858498793928017,0.0,0.0,0.0,0.6415383654185957
0.0,0.0,0.0,0.7149867748347954,0.2850132251652047
0.393982929687064,0.0,0.0,0.83,0.606017070312936
0.02814492020451265,0.6895905396690329,0.0,0.8279566017971065,0.09606459942439068
0.0,0.22034273371681887,0.4708676932337747,0.0,0.8921969733365445
1.0,0.0,0.0,0.0,0.015067514095752299
0.2612305551337863,0.0,0.0,0.0,0.8539205287178944
