lamellar,cylinder,sphere,gyroid,disordered
0.0,0.5934831642671483,0.7766836288492506,0.0,0.1179016233707164
0.0,0.8739630759703624,0.0,0.0,0.4402790262790151
0.0,0.8739630759703624,0.0,0.0,0.4402790262790151
0.1307859730759802,0.0,0.0,0.7133346886846037,0.5717505868931348
0.12342508090250436,0.23352303638884003,0.0,0.5673394219801192,0.3727178115308646
1.0,0.0,0.0,0.0,0.3129691268298122
0.2567656812592444,0.0,0.0,0.7432343187407555,0.6589025910696149
0.07854071039998406,0.0,0.0,0.7764140344215283,0.5360413213265889
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.02573743352782831,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.0,0.7679505897568252,0.0,0.33005577434995303,0.14060129176927022
1.0,0.0,0.0,0.0,0.15105681756697195
1.0,0.0,0.0,0.0,0.15105681756697195
0.6,0.0,0.0,0.08273970927782524,0.3172602907221748
0.02573743352782831,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.0,0.9733176416332155,0.04151471047822529,0.0,0.010135196454076059
0.0,0.20469715080021506,0.5460181745723941,0.0,0.9035676859284643
0.0,0.20469715080021506,0.5460181745723941,0.0,0.9035676859284643
0.0,0.9722263071934083,0.0,0.0,0.39845370934663266
0.9358078994695572,0.06,0.0,0.0,0.027734584872896827
0.13469777611547173,0.0,0.0,0.0,0.8700404394266081
0.13469777611547173,0.0,0.0,0.0,0.8700404394266081
0.5873305437858307,0.4126694562141692,0.0,0.0,0.3905359477641619
0.746626788586012,0.25337321141398805,0.0,0.0,0.22177092259693945
0.8944651542171499,0.10553484578285004,0.0,0.0,0.08842081853101648
0.12,0.0,0.0,0.88,0.5525113496155902
0.0,0.99,0.0,0.0,0.88747298792253
0.852842203171579,0.0,0.0,0.0,0.29172800065761817
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
1.0,0.0,0.0,0.0,0.0
0.12342508090250436,0.23352303638884003,0.0,0.5673394219801192,0.3727178115308646
0.646519381927811,0.0,0.0,0.0,0.668444012396227
0.9348506646568729,0.0,0.0,0.0,0.09221881048947987
0.0,0.9785383185463604,0.0,0.0,0.09149933982515458
0.31800578924542255,1.0,0.0,0.0,0.0
0.8998410636384186,0.0,0.0,0.0,0.5431303202457516
