lamellar,cylinder,sphere,gyroid,disordered
0.7346461619372532,0.0,0.0,0.0,0.6959176594317589
0.7346461619372532,0.0,0.0,0.0,0.6959176594317589
0.6681395553045785,0.0,0.0,0.0,0.6806058802158913
0.8163954879245735,0.0,0.0,0.0,0.7402899077839272
0.0,0.4807068783795541,0.9423362379742879,0.0,0.06766376202571191
0.0,1.0,0.0,0.0,0.3184239115276699
0.8398166162004387,0.0,0.0,0.0,0.7170883352336067
0.8398166162004387,0.0,0.0,0.0,0.7170883352336067
0.0,0.0,0.0,0.9889881356435661,0.1863285024059185
0.4175214332687816,0.0,0.0,0.5824785667312186,0.230490853499705
1.0,0.0,0.0,0.0,0.3928241533196306
0.2426307895209564,0.0,0.0,0.8030938121581823,0.5812062538416154
0.33203646857745583,0.0,0.0,0.0,0.8625065324927073
0.7346461619372532,0.0,0.0,0.0,0.6959176594317589
0.0,0.7242982289468742,0.0,0.0,0.7125708799195912
0.0,0.9335679575644814,0.0,0.0932474681775288,0.040205879544754415
0.5850653338603696,0.41493466613963037,0.0,0.0,0.37866361228357903
0.997191642440293,0.0,0.0,0.0,0.6226986712315444
0.4199140941352302,0.5194905575271812,0.0,0.05022158662288638,0.45281727387785975
0.5281726940779048,0.45197355767927105,0.0,0.0,0.49194319626451993
0.1599375585550187,0.06465322819998488,0.0,0.7583576790486434,0.43171344703341996
0.0,0.8233323300602978,0.0,0.0,0.2862610272226422
0.0,1.0,0.0,0.0,0.1567487511401752
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.0,0.97,0.03,0.0,0.4452534128470181
0.23957117691694146,0.16412014963846286,0.0,0.7604288230830588,0.537737418478389
0.14815918200144895,0.41732443238888683,0.0,0.8518408179985509,0.4345163856096641
0.3167542743127163,0.0,0.0,0.0,0.8049512496396184
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.6331849855566031,0.9955911593661577,0.0,0.0,0.02113310038408906
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.7346461619372532,0.0,0.0,0.0,0.6959176594317589
0.8163954879245735,0.0,0.0,0.0,0.7402899077839272
0.02,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.9854328788871299,0.2995055490361436
0.7175825705383606,0.26,0.0,0.0,0.09533425507652166
0.5726926166165445,0.8222917239442522,0.0,0.0,0.0059743369848503656
1.0,0.0,0.0,0.0,0.08941208840617014
0.1977676570709894,0.6468899007688396,0.0,0.0,0.5481383842671178
0.5726926166165445,0.8193422764662763,0.0,0.0,0.006553616847302646
0.6682399597004444,0.0,0.0,0.0,0.69509723903336
0.35,0.65,0.0,0.0,0.15172629007726995
0.7965328090192567,0.0,0.0,0.0,0.3631112824386111
