lamellar,cylinder,sphere,gyroid,disordered
0.8856905816663054,0.07,0.0,0.03601262038646837,0.603946396759184
0.46181634289958295,0.10231319612980855,0.0,0.0,0.8251794137310451
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.0,0.8461892768479207,0.0,0.0,0.5886511810422523
0.0,0.2614416198505811,0.628248210634774,0.0,0.1467106980070522
0.0,0.8850873096389473,0.0,0.0,0.11491269036105217
0.0,0.47762685759462525,0.0,0.0,0.810898156708152
0.0,0.98,0.0,0.0,0.47399784098260556
1.0,0.0,0.0,0.0,0.37772351446073515
0.2111412209931643,0.7815646550835299,0.0,0.013961688929433093,0.10307132739303393
0.33376272627454767,0.030470231538663333,0.0,0.635767042186789,0.0
1.0,0.0,0.0,0.0,0.37333455694144996
0.6811490540767428,0.3188509459232574,0.0,0.0,0.0
0.63,0.04130616277230666,0.9837743898554138,0.0,0.009027755968444568
0.6045883020611408,0.0,0.0,0.0,0.4041551553080789
0.1506749719558919,0.0,0.0,0.8493250280441079,0.585723664094012
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.9968070120500362,0.0,0.7773961612489236
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.11967493865367962,0.0,0.0,0.7220461031402222,0.6104853702130051
0.2712901957071388,0.1,0.6287098042928613,0.0,0.2812901957071388
0.0,0.98,0.02,0.0,0.743918767511862
0.16456423979187906,0.06710278659999348,0.0,0.6931558423832684,0.2503525254522721
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.0,0.22496800330737338,0.4612268557034508,0.0,0.9226326301920461
0.0,0.22496800330737338,0.4612268557034508,0.0,0.9226326301920461
0.0,0.22496800330737338,0.4612268557034508,0.0,0.9226326301920461
0.990915476491945,0.0,0.0,0.0,0.016016726173404407
1.0,0.0,0.0,0.0,0.0123345402383968
0.7372206433196736,0.0,0.0,0.26,0.007306507882106411
1.0,0.0,0.0,0.0,0.0
0.3269623448259517,0.6323377774035316,0.0,0.061169080287755515,0.049530797482761194
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.0,0.4138726425625529,0.8211879092093715,0.0,0.5861273574374469
0.40918686786750563,0.8419451991262008,0.0,0.5908131321324943,0.0
0.29032424910575494,0.0,0.0,0.0,0.8359000428335851
0.29032424910575494,0.0,0.0,0.0,0.8359000428335851
0.44430784495764913,0.0,0.0,0.555692155042351,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.16456423979187906,0.06710278659999348,0.0,0.6931558423832684,0.2503525254522721
0.61,0.3892176166993112,0.0,0.0,0.2377693880734191
0.7335385431603969,0.25,0.0,0.0,0.08429817173875616
0.6482337891623493,0.3502694136173703,0.0,0.0,0.3376770590221638
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.8652351624881278,0.0,0.0,0.0,0.6510384364367211
