lamellar,cylinder,sphere,gyroid,disordered
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.813105808603573,0.0,0.0,0.0,0.6886425484050304
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.0,0.895818760623146,0.0,0.0,0.4232844441237089
0.0,0.39421240384596146,0.0,0.0,0.6057875961540384
0.0,0.39421240384596146,0.0,0.0,0.6057875961540384
0.11356415582442247,0.0,0.0,0.7614202007795035,0.5381266906210466
1.0,0.0,0.0,0.0,0.0
0.0,0.750885026236259,0.1833845215685297,0.0,0.45165431797201805
1.0,0.0,0.0,0.0,0.46469514368856485
1.0,0.0,0.0,0.0,0.46469514368856485
0.98,0.02,0.0,0.0,0.4342341589883622
0.7459749405008111,0.2540250594991892,0.0,0.0,0.25265302596553463
0.2386375574940418,0.627263825478175,0.0,0.0,0.42495275210337213
1.0,0.0,0.0,0.0,0.0
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.0,0.0,0.0,0.0,1.0
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.0,0.36,0.0,0.0,0.766733092077713
0.0,0.9065141145356642,0.0,0.1281112739367818,0.6438087925177624
0.895917498681736,0.0,0.0,0.0,0.5358715654729557
0.5101855388735849,0.0,0.0,0.0,0.5298144611264151
1.0,0.0,0.0,0.0,0.8633283699507058
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.9363663648443693,0.4529365467199551,0.0,0.4806970884356754,0.01
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
1.0,0.0,0.0,0.0,0.0
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.0,0.9945006739231171,0.0,0.0,0.0924470506492322
0.98,0.0,0.0,0.02,0.0
0.09657421240959053,0.0012828175772128605,0.0,0.9021572028269508,0.494992621846819
1.0,0.0,0.0,0.0,0.19384905277540448
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.22896835166395163
0.0021351172047766476,0.0,0.02,0.0,0.98
0.0,0.0,1.0,0.0,0.28
0.4302229594628785,0.26225223759090105,0.0,0.5597770405371214,0.5697770405371214
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
1.0,0.0,0.0,0.0,0.0
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.0,0.9682953214869489,0.0,0.049394636562843035,0.010805104454397599
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.22476730683359464,0.9995902843314808,0.0,0.0,0.5220818748382686
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.1942626729682744,0.12124815426293141,0.0,0.22573732703172564,0.8057373270317254
0.0,0.9065141145356642,0.0,0.1281112739367818,0.6438087925177624
0.8760024935834316,0.011870192861739898,0.0,0.03399750641656831,0.1239975064165683
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.0035691347899485183,0.5350395727196016,0.0,0.028727282597337624,0.5491567213451298
0.8442967210587685,0.40585961863990677,0.0,0.0,0.5941403813600932
0.30350483932568645,0.014439567018618484,0.0,0.6820555936556949,0.0
0.0,1.0,0.0,0.0,0.9742788595357227
0.9052883582125623,0.0,0.0,0.0,0.3245601610384672
0.5060343116453856,0.08775866366155188,0.0,0.0,0.8076483000052346
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,0.0,0.9928816182380352,0.0,0.4830919370665812
0.0,0.0,1.0,0.0,0.28
0.0,0.0,1.0,0.0,0.12
0.0,0.0,1.0,0.0,0.76
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.0,0.0,1.0,0.0,0.7
0.0,0.6085002981516607,0.39149970184833927,0.0,0.0
0.0,0.0,1.0,0.0,0.23
0.67,0.33,0.0,0.0,0.2959170564929638
0.22476730683359464,0.9995902843314808,0.0,0.0,0.5220818748382686
0.06539683000362143,0.0,0.0,0.9346031699963785,0.6147845812782825
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
0.9517687198594212,0.0,0.0,0.0,0.15862102932703873
0.3120346560100413,0.0,0.0,0.0,0.6879653439899589
