lamellar,cylinder,sphere,gyroid,disordered
0.0,0.0,0.9789250190499554,0.0,0.67
0.06,0.94,0.0,0.0,0.348916655931985
0.6448731295642051,0.0,0.0,0.0,0.739125072916181
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
1.0,0.0,0.0,0.0,0.30227706822022227
0.8904486821777436,0.0,0.0,0.0,0.682035320211307
0.8904486821777436,0.0,0.0,0.0,0.682035320211307
0.0,0.7806372260069202,0.9460219908430139,0.0,0.053978009156986424
0.0,0.47104326631787435,0.0,0.0,0.7960045460204119
0.12029320296259405,0.0,0.0,0.7784069766748467,0.507754891744285
0.12029320296259405,0.0,0.0,0.7784069766748467,0.507754891744285
0.0,0.5365283539499126,0.9086964503021122,0.0,0.0
0.3070270631998148,0.02862812647710133,0.0,0.6643448103230838,0.0
0.7330525814927649,0.26694741850723536,0.0,0.0,0.24168523088024332
0.7330525814927649,0.26694741850723536,0.0,0.0,0.24168523088024332
0.22880212112999065,0.6159032254767386,0.0,0.0,0.5991851626237202
0.22056372177238437,0.0,0.0,0.7790038092230315,0.6002824836836438
0.22056372177238437,0.0,0.0,0.7790038092230315,0.6002824836836438
0.3294785167665195,0.0,0.0,0.729330005052782,0.16629942322654392
0.5611249360725392,0.0,0.0,0.0,0.705209341000289
0.0,0.0,0.0,0.0,1.0
0.0,0.6882171197382653,0.0,0.0,0.3117828802617347
0.36,0.6398723469190911,0.0,0.0,0.6303609929658169
0.28425013679498495,0.6611616987563022,0.0,0.04830242235929805,0.03221891751794005
0.0,0.98,0.02,0.0,0.4651930386681728
0.17794714722875607,0.0555412297912812,0.0,0.7595900401300084,0.39511830302797485
0.0,0.09784907480141487,0.3550959578250817,0.0,0.63
0.0,1.0,0.0,0.0,0.4020684134000196
0.0,0.18764707869720104,0.4943489757869607,0.0,0.9374526457536965
0.3188912481694169,0.0,0.0,0.0,0.8915930483225956
0.0,0.10830979052771625,0.9893722250237382,0.0,0.6406277749762617
0.22880212112999065,0.6159032254767386,0.0,0.0,0.5991851626237202
0.9664947131719415,0.0,0.0,0.03,0.01191796260163336
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0007219976315357316,0.22405538293661323,0.0,0.9534715002570239,0.7125418300559434
1.0,0.0,0.0,0.0,0.18399474211994435
0.0,0.0,0.9789250190499554,0.0,0.67
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.17794714722875607,0.0555412297912812,0.0,0.7595900401300084,0.39511830302797485
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.9774885180681825,0.0,0.0,0.0,0.12583250718291597
0.0,0.032837018403109666,0.027282198881104502,0.0,0.96
0.004218528530248709,0.00017847772574302025,0.0,0.005602993744008271,0.99
0.98,0.0,0.0,0.019511504884062236,0.008908269591582352
0.97,0.0,0.0,0.029244788751078336,0.008588096220729651
0.9190805333268983,0.0,0.0,0.0,0.10681970018415067
0.5779031190815492,0.09537109973978114,0.0,0.0,0.7624907707567563
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0,0.04,0.6595345087799306,0.0,0.88
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.7714275313983294,0.0,0.0,0.0,0.23803281161426676
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.5560512431184875,0.0,0.0,0.0,0.8517038133077868
0.0,1.0,0.0,0.0,0.4997229886916356
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.0,0.2903393119692019,0.6575599117824001,0.0,0.08522832405800967
0.9765920320201776,0.0,0.0,0.0,0.05757441696535314
0.9966917576707865,0.0,0.0,0.0,0.005330876563403391
0.7280434204621778,0.0,0.0,0.0,0.7891124923722669
0.7714275313983294,0.0,0.0,0.0,0.23803281161426676
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.001521052610672305,0.9898394508485905,0.00863949654073722,0.0,0.6549623048103065
0.004218528530248709,0.00017847772574302025,0.0,0.005602993744008271,0.99
0.0,0.0,0.0,0.01,0.99
0.0,0.032837018403109666,0.027282198881104502,0.0,0.96
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.2941693755913347,0.0,0.0,0.0,0.8270205079834129
0.3188912481694169,0.0,0.0,0.0,0.8915930483225956
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.0,0.18764707869720104,0.4943489757869607,0.0,0.9374526457536965
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.6448731295642051,0.0,0.0,0.0,0.739125072916181
0.6448731295642051,0.0,0.0,0.0,0.739125072916181
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.8904486821777436,0.0,0.0,0.0,0.682035320211307
0.8904486821777436,0.0,0.0,0.0,0.682035320211307
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.6918547252120294,0.0,0.0,0.0,0.5562176983481569
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.0,0.7245137753965952,0.0,0.0,0.27548622460340494
0.0,0.7245137753965952,0.0,0.0,0.27548622460340494
0.0,0.7245137753965952,0.0,0.0,0.27548622460340494
0.0,0.7245137753965952,0.0,0.0,0.27548622460340494
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.7632123723218431,0.0,0.0,0.0,0.7051359455566397
0.17794714722875607,0.0555412297912812,0.0,0.7595900401300084,0.39511830302797485
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.026710156801167968,0.6716770588109826,0.0,0.8296444217425539,0.12013349975310089
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.2398572044351021,0.0,0.0,0.8360014960458991,0.5167851238405929
0.8894511206305871,0.0,0.0,0.0,0.53298016716811
0.8894511206305871,0.0,0.0,0.0,0.53298016716811
0.8713799902590255,0.0,0.0,0.0,0.3369864218481466
0.8039717925607873,0.0,0.0,0.0,0.4300763866643982
0.8039717925607873,0.0,0.0,0.0,0.4300763866643982
0.8039717925607873,0.0,0.0,0.0,0.4300763866643982
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.665428951215886,0.0,0.0,0.0,0.6822315298603998
0.8065501632694172,0.05489646562304353,0.0,0.0,0.34002122485553327
0.8065501632694172,0.05489646562304353,0.0,0.0,0.34002122485553327
0.8065501632694172,0.05489646562304353,0.0,0.0,0.34002122485553327
0.8065501632694172,0.05489646562304353,0.0,0.0,0.34002122485553327
0.8065501632694172,0.05489646562304353,0.0,0.0,0.34002122485553327
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
1.0,0.0,0.0,0.0,0.3230374614282258
1.0,0.0,0.0,0.0,0.3230374614282258
0.0,0.5248938996620661,0.0,0.7366892920915652,0.23481240033349443
0.0,0.5248938996620661,0.0,0.7366892920915652,0.23481240033349443
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.12029320296259405,0.0,0.0,0.7784069766748467,0.507754891744285
0.12029320296259405,0.0,0.0,0.7784069766748467,0.507754891744285
0.12029320296259405,0.0,0.0,0.7784069766748467,0.507754891744285
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.04828790252463188,0.6505653192745902,0.0,0.6292261661977794,0.272456086064912
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049216,0.127164978599071
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.0,0.9157567497118927,0.0,0.0,0.6778815993573868
0.054715723555407526,0.9805937902310713,0.0,0.0,0.2095542729677259
0.054715723555407526,0.9805937902310713,0.0,0.0,0.2095542729677259
0.054715723555407526,0.9805937902310713,0.0,0.0,0.2095542729677259
0.054715723555407526,0.9805937902310713,0.0,0.0,0.2095542729677259
0.054715723555407526,0.9805937902310713,0.0,0.0,0.2095542729677259
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.16063048434243415,0.2041431217563546,0.0,0.5459189465197771,0.26098295697411195
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467626,0.8403766776701304,0.0,0.2183987025491021
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0021250684173695104,0.6821473805809357,0.0,0.8594578689685958,0.12682449541206345
0.0,0.0,0.0,0.9838943865157774,0.3309965770005329
0.0,0.0,0.0,0.9838943865157774,0.3309965770005329
0.0,0.0,0.0,0.9838943865157774,0.3309965770005329
0.0,0.0,0.0,0.9838943865157774,0.3309965770005329
0.0,0.0,0.0,0.9838943865157774,0.3309965770005329
