lamellar,cylinder,sphere,gyroid,disordered
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.635150089831447,0.0,0.0,0.0,0.7372301760531719
0.0,0.47145451402953276,0.9556570618936847,0.0,0.04434293810631569
0.0,0.8928718217512879,0.0,0.0,0.3693304181557828
0.0,0.6275146515436947,0.0,0.0,0.6673126318377508
0.0,0.6275146515436947,0.0,0.0,0.6673126318377508
0.15851215539500513,0.2310591069412083,0.0,0.5765152365396679,0.36102868927928805
0.7733164162561005,0.0,0.0,0.0,0.5761694835719401
1.0,0.0,0.0,0.0,0.31495322154765104
0.9916235367005953,0.0,0.0,0.018393770339377034,0.43873712266853976
0.7468819044323912,0.2531180955676088,0.0,0.0,0.24102293310941572
0.18152609963114608,0.6486345275198668,0.0,0.0,0.5133927962906293
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.01,0.0,0.0,0.0,0.9931828173658178
0.7733164162561005,0.0,0.0,0.0,0.5761694835719401
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.86,0.0,0.0,0.14,0.9316002891058737
0.73,0.68,0.03,0.0,0.24
0.0,0.98,0.0,0.0,0.33
0.9923499454791919,0.0,0.0,0.0,0.7774990887504549
0.0,0.2053033918993142,0.4646943607369058,0.0,0.9302731171478373
0.85,0.79,0.0,0.0,0.03893660794650894
0.57057801684211,0.08110339067969626,0.7267915294623438,0.0,0.2732084705376563
0.9346547392188133,0.019226401967740194,0.0,0.0,0.7209761323727939
0.31,0.0,0.0,0.69,0.0
0.0005054539365574851,0.009494546063442515,0.0,0.0,0.9994945460634425
0.63,0.0,0.0,0.3664453247972036,0.7073333346523668
0.63,0.0,0.0,0.3664453247972036,0.7073333346523668
0.0,1.0,0.0,0.0,0.11370835970418572
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
1.0,0.0,0.0,0.0,0.11882059570280408
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.5687836344426271,0.5687836344426271,0.0,0.43121636555737275
1.0,0.0,0.0,0.0,0.0
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.0,0.5072515727440031,0.4727484272559968,0.0,0.3121416125050266
0.15851215539500513,0.2310591069412083,0.0,0.5765152365396679,0.36102868927928805
0.7733164162561005,0.0,0.0,0.0,0.5761694835719401
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.7467292872283657,0.0,0.0,0.7596748557769125
0.9940997901294629,0.0,0.0,0.0,0.01112222981591716
0.9164263515904879,0.0,0.0,0.0,0.10591478678014794
0.635150089831447,0.0,0.0,0.0,0.7372301760531719
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.0,0.677935033790238,1.0,0.0,0.0
0.04,0.0,1.0,0.0,0.0
0.0,0.7467292872283657,0.0,0.0,0.7596748557769125
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.1744613366470939,0.9997518691042697,0.0,0.0,0.4292250177494551
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.324647556459773,0.01769902086339399,0.0,0.6576534226768332,0.0
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.65,0.1129862767451992,0.8870137232548008,0.0,0.22701372325480088
0.06752077524997951,0.0,0.0,0.9324792247500207,0.7909560098067959
0.06752077524997951,0.0,0.0,0.9324792247500207,0.7909560098067959
1.0,0.0,0.0,0.0,0.7584364789866683
0.9356121020561637,0.0,0.0,0.0,0.07142041670391372
0.7293457831639791,0.0,0.0,0.0,0.7818416293220233
0.7293457831639791,0.0,0.0,0.0,0.7818416293220233
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
1.0,0.0,0.0,0.0,0.33671215487586115
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.7733164162561005,0.0,0.0,0.0,0.5761694835719401
0.7733164162561005,0.0,0.0,0.0,0.5761694835719401
0.0005054539365574851,0.009494546063442515,0.0,0.0,0.9994945460634425
0.03653181151225037,0.0008868253791212784,0.0,0.04601398394347729,0.9265673791651511
0.03653181151225037,0.0008868253791212784,0.0,0.04601398394347729,0.9265673791651511
0.2629292399101195,0.0847404604024399,0.0,0.04614297279576949,0.6767614036263983
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.0,0.9995958640779987,0.0,0.0,0.5760944202472698
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
